1,0.2789492,1,2
1,0.32935947,1,2
1,0.23491758,1,3
1,0.26793626,1,4
1,0.38049167,1,4
1,0.31544018,1,3
1,0.2740535,1,1
0,0.4194712,1,3
1,0.33146468,1,0
0,0.85867476,0,0
1,0.32534838,1,0
0,0.28912657,1,3
1,0.5798969,0,2
1,0.29507047,1,2
0,0.36488533,1,3
1,0.2987923,1,2
0,0.52843785,0,1
1,0.33319175,1,2
1,0.35957056,1,1
1,0.38508087,1,1
1,0.3496778,1,2
1,0.2946166,1,2
1,0.2513395,1,2
0,0.8317365,0,3
1,0.5169606,0,4
1,0.3001116,1,0
1,0.32567996,1,3
1,0.82840544,0,4
0,0.5040686,0,1
1,0.49383748,1,4
1,0.30966896,1,1
1,0.49761245,1,1
1,0.30101666,1,2
0,0.42153117,1,3
1,0.33642358,1,0
0,0.3439714,1,0
1,0.3668387,1,3
1,0.39958304,1,2
0,0.8505165,0,0
0,0.85384816,0,3
1,0.42687327,1,3
1,0.25234574,1,1
1,0.31716928,1,1
1,0.2994617,1,2
1,0.26872736,1,0
0,0.29343978,1,2
1,0.28125936,1,3
0,0.8342089,0,0
1,0.34587598,1,1
0,0.24917638,1,3
1,0.3337181,1,4
0,0.36943185,1,3
0,0.32939795,1,2
1,0.37064967,1,1
0,0.8436519,0,2
0,0.86263835,0,4
1,0.37882686,1,4
1,0.85151684,0,3
1,0.38960162,1,2
1,0.39123875,1,4
0,0.47856748,1,2
1,0.4143747,1,0
1,0.31679237,1,3
1,0.3196307,1,3
1,0.33905616,1,3
1,0.64301974,0,4
1,0.3107702,1,3
1,0.28493688,1,0
0,0.8408922,0,4
0,0.3495087,1,4
1,0.2543911,1,1
1,0.52823514,0,1
1,0.37912405,1,4
0,0.8511894,0,4
1,0.2726416,1,3
0,0.80224764,0,3
0,0.85811555,0,1
0,0.38037723,1,1
1,0.41602308,1,0
0,0.86276954,0,3
1,0.8059863,0,4
0,0.84168696,0,0
1,0.21745636,1,1
1,0.28975093,1,3
1,0.81461173,0,1
1,0.37898245,1,0
1,0.39268142,1,4
1,0.26753643,1,2
1,0.35027355,1,1
0,0.8520968,0,2
1,0.3704695,1,2
1,0.34217387,1,1
1,0.2666638,1,3
0,0.84875655,0,2
1,0.4680741,1,3
1,0.47554255,1,4
0,0.26875287,1,2
1,0.31115296,1,0
1,0.371174,1,2
1,0.3200536,1,0
1,0.48914093,1,3
1,0.3816383,1,4
0,0.79420125,0,0
1,0.81088537,0,0
1,0.37888142,1,0
0,0.8569666,0,0
1,0.38072923,1,1
1,0.32990664,1,0
0,0.853661,0,2
1,0.39412192,1,4
0,0.26651672,1,2
1,0.38201976,1,1
1,0.29045472,1,1
0,0.8199197,0,0
1,0.30101416,1,0
1,0.38634738,1,3
1,0.36543584,1,2
0,0.31979984,1,4
1,0.36853695,1,0
1,0.30913213,1,4
0,0.82972276,0,2
1,0.31891984,1,0
0,0.38047725,1,0
1,0.30221933,1,3
0,0.3675215,1,3
1,0.46383572,1,1
0,0.86018276,0,4
0,0.840497,0,1
1,0.27222687,1,2
1,0.3481421,1,3
1,0.3538854,1,1
0,0.4962365,1,2
1,0.27268168,1,1
1,0.35196865,1,4
1,0.27346686,1,3
0,0.814584,0,1
0,0.35325792,1,0
1,0.3552757,1,2
1,0.29262823,1,4
0,0.8489556,0,4
1,0.3525781,1,1
0,0.31375462,1,4
1,0.39328584,1,2
1,0.33132103,1,1
1,0.38471922,1,2
1,0.4068016,1,0
0,0.8505673,0,2
1,0.33845937,1,4
1,0.29244223,1,0
1,0.23989113,1,3
1,0.32370213,1,0
1,0.30614233,1,4
1,0.29510784,1,0
1,0.3136206,1,0
0,0.84875864,0,1
1,0.40857393,1,3
1,0.348077,1,0
0,0.86729157,0,0
1,0.31414098,1,1
1,0.3476001,1,1
1,0.28642544,1,1
0,0.8453384,0,2
0,0.84835976,0,4
0,0.32868388,1,4
0,0.34577322,1,2
0,0.8573084,0,0
0,0.4303969,1,0
1,0.3065811,1,3
1,0.35881934,1,1
0,0.8323096,0,1
0,0.3481334,1,2
1,0.31725648,1,3
1,0.42433137,1,3
0,0.8564931,0,1
1,0.3325716,1,2
0,0.39551702,1,1
1,0.34281236,1,0
1,0.3496858,1,0
1,0.26665485,1,3
0,0.3887933,1,0
0,0.38648412,1,0
1,0.30908927,1,4
1,0.37668848,1,0
1,0.36267468,1,2
0,0.7904608,0,0
1,0.41777858,1,1
1,0.3933436,1,0
1,0.44105303,1,4
1,0.38389465,1,0
0,0.36996275,1,0
1,0.31551933,1,2
1,0.28591082,1,0
0,0.327126,1,4
1,0.30018348,1,2
0,0.82744217,0,2
0,0.3521097,1,1
0,0.845803,0,3
1,0.39254206,1,2
0,0.85329163,0,3
0,0.8264568,0,2
0,0.37877464,1,1
1,0.3885665,1,0
1,0.39185703,1,4
1,0.36600843,1,3
1,0.39736995,1,4
1,0.28332603,1,0
0,0.8554,0,3
0,0.83425814,0,2
1,0.3709626,1,4
1,0.30801776,1,2
0,0.855459,0,3
1,0.29983264,1,3
0,0.8514129,0,3
1,0.40639907,1,2
1,0.34750855,1,3
1,0.3655266,1,4
1,0.36275446,1,1
1,0.2841003,1,1
0,0.30722374,1,3
1,0.31757814,1,0
1,0.26460007,1,0
1,0.3187916,1,2
0,0.81746846,0,1
0,0.2809395,1,2
0,0.5248278,0,1
0,0.859712,0,1
1,0.28501895,1,2
1,0.8545897,0,1
0,0.2790846,1,4
1,0.3464677,1,1
0,0.83020896,0,2
0,0.25588673,1,1
1,0.48928365,1,3
1,0.2719957,1,2
1,0.31766102,1,0
1,0.40302318,1,1
0,0.32339776,1,2
0,0.34279388,1,3
1,0.26751074,1,1
1,0.40418285,1,1
0,0.86117643,0,3
1,0.2939758,1,4
1,0.32290083,1,4
1,0.34331495,1,1
1,0.37021995,1,2
1,0.4078393,1,1
1,0.27139288,1,0
0,0.8604618,0,0
1,0.35610726,1,3
1,0.28913546,1,3
1,0.49302492,1,1
1,0.30782878,1,0
1,0.44406858,1,3
1,0.36357775,1,2
1,0.40704277,1,3
1,0.30930233,1,4
0,0.8528842,0,2
0,0.84553015,0,4
0,0.28493807,1,3
0,0.4134523,1,4
0,0.503188,0,1
1,0.37534866,1,4
1,0.29335034,1,1
0,0.36101764,1,2
1,0.37584645,1,4
1,0.26604903,1,2
1,0.3089667,1,3
1,0.31358305,1,1
1,0.2695577,1,0
1,0.39270765,1,0
1,0.3808996,1,3
1,0.42197654,1,2
0,0.86245656,0,4
1,0.3393535,1,0
1,0.41237667,1,2
0,0.8369615,0,4
1,0.31168565,1,4
1,0.47560483,1,4
0,0.85426104,0,2
0,0.32217655,1,2
1,0.3119982,1,4
1,0.3478396,1,0
1,0.32761508,1,1
1,0.4479859,1,4
0,0.839373,0,3
0,0.3378787,1,1
1,0.35275713,1,1
0,0.8341316,0,2
1,0.3970775,1,3
1,0.40427765,1,1
0,0.3970771,1,2
1,0.41428393,1,3
1,0.30126035,1,2
1,0.3256243,1,0
1,0.3086652,1,2
0,0.83357286,0,3
1,0.3883165,1,3
1,0.33261174,1,3
0,0.8503594,0,1
0,0.27864558,1,0
0,0.5160834,0,4
1,0.34413424,1,3
0,0.8505993,0,4
1,0.32945535,1,4
0,0.32337016,1,0
1,0.33375555,1,0
1,0.25010765,1,0
0,0.8560973,0,0
1,0.32451686,1,4
0,0.82021785,0,4
1,0.29731444,1,2
1,0.25181502,1,3
0,0.29043886,1,4
0,0.8415447,0,4
1,0.37197676,1,1
0,0.8418894,0,2
0,0.8091251,0,0
1,0.84677905,0,0
1,0.36012536,1,3
1,0.36674398,1,3
0,0.8472187,0,2
0,0.4276834,1,4
1,0.29584628,1,2
1,0.27638158,1,0
1,0.34660774,1,4
1,0.36451164,1,3
0,0.34128478,1,4
1,0.34052756,1,4
0,0.844372,0,2
0,0.84271264,0,2
0,0.85803497,0,4
1,0.36154705,1,0
0,0.8525613,0,3
1,0.31643066,1,2
1,0.31237927,1,2
0,0.3700244,1,3
1,0.3586974,1,0
0,0.8321334,0,0
0,0.84964436,0,1
1,0.3653722,1,1
0,0.82520944,0,2
1,0.3324328,1,2
1,0.27801722,1,1
0,0.8364331,0,0
1,0.28493312,1,2
1,0.3636941,1,2
0,0.82750833,0,2
1,0.3219323,1,1
1,0.29095522,1,2
1,0.29017824,1,3
0,0.5301825,0,0
0,0.84992427,0,4
0,0.282463,1,4
1,0.339281,1,2
1,0.3767227,1,2
1,0.34966245,1,4
0,0.3397019,1,1
1,0.40157938,1,0
0,0.30258167,1,3
1,0.4580659,1,1
0,0.36741644,1,0
1,0.32869357,1,0
0,0.3720044,1,2
1,0.29151866,1,0
0,0.3589301,1,0
1,0.35904723,1,0
1,0.2971416,1,3
1,0.29090536,1,3
0,0.37619066,1,2
1,0.3191582,1,2
1,0.4369905,1,4
1,0.2692161,1,3
1,0.36870718,1,1
1,0.3538561,1,4
0,0.8475393,0,0
1,0.2975131,1,1
1,0.49681246,1,3
1,0.28743678,1,4
1,0.3577313,1,4
1,0.36009812,1,3
0,0.855976,0,4
0,0.84789205,0,1
1,0.49893877,1,1
1,0.31461397,1,2
0,0.8606259,0,2
1,0.35394987,1,4
1,0.32272992,1,4
0,0.38267222,1,2
1,0.3002623,1,2
1,0.3686417,1,0
1,0.3474518,1,3
0,0.34562683,1,2
1,0.25973988,1,1
1,0.34220558,1,1
1,0.25256723,1,1
1,0.2762516,1,2
0,0.303927,1,0
1,0.35357147,1,0
1,0.2862138,1,3
1,0.34900776,1,2
1,0.36258897,1,0
0,0.8573337,0,1
0,0.439794,1,3
1,0.25034264,1,4
1,0.38453782,1,0
1,0.36002836,1,3
0,0.8390527,0,3
1,0.86350554,0,1
0,0.4005261,1,3
0,0.8404397,0,2
0,0.8474666,0,1
1,0.26667652,1,0
0,0.8595047,0,2
1,0.3017321,1,1
1,0.30727267,1,4
1,0.26037443,1,0
1,0.34228423,1,0
1,0.2888917,1,1
1,0.30977774,1,4
0,0.46237203,1,0
0,0.44154128,1,4
1,0.32414305,1,2
1,0.34781927,1,3
1,0.36049938,1,1
1,0.29885375,1,0
0,0.5044323,0,2
1,0.3322721,1,4
1,0.45124316,1,2
1,0.34240204,1,3
1,0.24661641,1,2
1,0.32787377,1,4
0,0.84059083,0,4
0,0.85025835,0,1
1,0.23498817,1,0
1,0.36748096,1,4
1,0.32137114,1,4
1,0.27229792,1,0
1,0.29351258,1,2
0,0.3115481,1,0
0,0.3488744,1,3
1,0.2669774,1,3
0,0.84286916,0,2
1,0.28571522,1,0
1,0.38683882,1,2
1,0.30937746,1,1
1,0.32981706,1,3
1,0.2712764,1,2
1,0.22838624,1,2
1,0.3343398,1,1
1,0.3651364,1,2
1,0.38616082,1,4
0,0.85345864,0,2
1,0.23214029,1,4
0,0.84102994,0,0
0,0.28319573,1,2
1,0.4411208,1,2
1,0.37579414,1,4
0,0.7878931,0,0
1,0.24750698,1,3
1,0.40451136,1,0
1,0.39484987,1,0
1,0.3169275,1,0
0,0.8571662,0,0
0,0.36294696,1,4
1,0.28052127,1,4
0,0.4009327,1,0
0,0.8603581,0,2
1,0.29053614,1,0
0,0.8148562,0,0
0,0.29290348,1,3
1,0.36202666,1,1
1,0.2775379,1,2
0,0.8653877,0,4
1,0.27224952,1,3
1,0.37860587,1,4
1,0.32264888,1,2
1,0.34923348,1,3
0,0.46061215,1,2
1,0.32711917,1,0
1,0.26034212,1,1
0,0.38673437,1,3
1,0.41252732,1,1
1,0.32909662,1,3
0,0.26309675,1,4
0,0.3651704,1,0
1,0.3446688,1,1
0,0.8309959,0,1
1,0.32175523,1,1
1,0.36259836,1,1
0,0.34859014,1,2
0,0.8098289,0,2
1,0.41538876,1,4
1,0.32748103,1,0
1,0.41493747,1,0
1,0.2860089,1,3
1,0.26627877,1,0
0,0.838743,0,3
1,0.25973493,1,3
1,0.29294688,1,4
1,0.4118578,1,4
1,0.35530275,1,2
1,0.39086002,1,4
1,0.28534445,1,2
1,0.3097353,1,2
1,0.29255062,1,2
1,0.23802671,1,3
1,0.47940928,1,0
1,0.23122591,1,3
1,0.43802324,1,3
1,0.38565782,1,0
1,0.28215358,1,2
0,0.40296862,1,0
0,0.8549112,0,3
1,0.30794245,1,0
0,0.8567847,0,4
0,0.841852,0,4
1,0.82874036,0,3
1,0.3595026,1,0
0,0.50055444,0,0
1,0.33121812,1,4
1,0.37332585,1,3
1,0.36982742,1,1
1,0.38031414,1,0
1,0.39482832,1,1
0,0.8386495,0,3
1,0.37560946,1,3
1,0.2931549,1,3
1,0.3215284,1,1
1,0.26734817,1,1
1,0.3634439,1,4
1,0.3027373,1,1
1,0.30831233,1,2
1,0.32406887,1,1
0,0.52221334,0,0
0,0.86255926,0,2
0,0.8448749,0,3
1,0.31428513,1,2
1,0.35848862,1,2
1,0.30362824,1,0
1,0.32590666,1,1
0,0.8417993,0,3
1,0.406426,1,0
0,0.39885545,1,4
1,0.29386202,1,1
0,0.8539208,0,1
1,0.8574214,0,3
1,0.24501881,1,2
0,0.3885265,1,3
0,0.8380129,0,4
1,0.246044,1,3
1,0.41961154,1,0
0,0.85058886,0,4
0,0.502609,0,2
0,0.31970826,1,0
0,0.43533987,1,3
0,0.8671207,0,0
1,0.35209894,1,0
0,0.853064,0,1
1,0.33562106,1,1
1,0.8379148,0,3
1,0.3998556,1,4
1,0.3176477,1,2
1,0.38077128,1,1
0,0.85459435,0,3
1,0.84776306,0,0
1,0.38303322,1,2
1,0.3024436,1,2
1,0.37273198,1,4
0,0.29005945,1,3
1,0.33355874,1,1
1,0.37172455,1,4
1,0.2872561,1,0
1,0.32018012,1,3
1,0.30728567,1,1
1,0.40494964,1,4
1,0.2882694,1,2
1,0.3767146,1,4
1,0.3382064,1,0
0,0.3984847,1,3
0,0.39784238,1,0
1,0.30538347,1,1
0,0.8417822,0,0
1,0.3557338,1,0
1,0.30862734,1,0
0,0.84740764,0,2
1,0.34711578,1,0
1,0.3307317,1,2
1,0.3913172,1,2
1,0.35117733,1,2
1,0.3784266,1,3
1,0.3125892,1,4
0,0.29009753,1,0
1,0.29207173,1,3
1,0.35568836,1,3
0,0.84926355,0,3
1,0.43200493,1,0
1,0.29868415,1,0
0,0.37731084,1,1
0,0.85139877,0,4
1,0.270832,1,4
0,0.29914728,1,4
1,0.31935018,1,4
0,0.32182333,1,3
0,0.81259876,0,4
1,0.27046964,1,4
1,0.83860195,0,0
1,0.29234692,1,3
1,0.34764636,1,3
0,0.84374803,0,2
1,0.8433466,0,1
1,0.29633576,1,3
0,0.826368,0,4
1,0.8489941,0,4
0,0.30772462,1,2
1,0.37202638,1,1
0,0.29304498,1,3
0,0.33388758,1,3
1,0.45476037,1,3
1,0.37725163,1,3
0,0.8420196,0,4
0,0.36723888,1,1
0,0.85338944,0,4
0,0.32949176,1,0
0,0.3199164,1,4
1,0.31787348,1,3
1,0.30909723,1,3
0,0.26148486,1,1
0,0.34583312,1,1
1,0.30784974,1,1
0,0.8496568,0,0
0,0.2980018,1,0
1,0.33693838,1,3
1,0.306273,1,0
0,0.3841145,1,3
1,0.31091747,1,1
0,0.84535414,0,2
0,0.3646549,1,2
1,0.40187767,1,1
0,0.544427,0,1
1,0.37825328,1,1
0,0.83220243,0,3
1,0.30482194,1,4
1,0.8470978,0,3
1,0.29669568,1,3
0,0.83545846,0,3
1,0.29084146,1,0
0,0.42512092,1,4
1,0.380543,1,2
1,0.40370497,1,2
1,0.34696257,1,2
1,0.23295456,1,2
0,0.3293162,1,3
0,0.83555454,0,3
0,0.8406067,0,0
0,0.37959436,1,2
1,0.25611153,1,1
1,0.30913097,1,1
1,0.40070558,1,0
1,0.29188657,1,1
1,0.27735728,1,2
0,0.47426483,1,0
1,0.33604294,1,0
1,0.5770152,0,2
1,0.34575897,1,0
0,0.85625744,0,1
1,0.41543168,1,2
1,0.32639068,1,3
1,0.3190004,1,2
1,0.37968916,1,4
1,0.3191721,1,2
0,0.39860585,1,4
0,0.2788418,1,0
1,0.33373627,1,4
0,0.8532442,0,4
0,0.30509126,1,0
1,0.44413108,1,0
1,0.43886152,1,3
1,0.40771762,1,3
0,0.32202673,1,1
0,0.8545549,0,4
1,0.37868798,1,2
1,0.46478677,1,4
1,0.44861203,1,1
1,0.2583689,1,2
1,0.48538625,1,2
0,0.4786937,1,4
0,0.85223293,0,1
0,0.3705026,1,2
0,0.7525782,0,2
1,0.31368664,1,3
0,0.30443794,1,0
1,0.26815453,1,0
1,0.3732005,1,2
0,0.33779085,1,3
0,0.33599728,1,2
1,0.39600426,1,4
1,0.38603523,1,3
0,0.8638953,0,2
0,0.4824236,1,3
1,0.3664878,1,4
1,0.35397887,1,0
1,0.81272835,0,0
0,0.45287365,1,2
1,0.41031206,1,4
1,0.40276456,1,3
1,0.38439766,1,1
1,0.46580258,1,3
1,0.31271884,1,3
0,0.84689677,0,4
1,0.3861289,1,1
1,0.29857808,1,4
1,0.3200283,1,1
0,0.8535887,0,1
0,0.8469206,0,2
0,0.8569007,0,3
1,0.40580094,1,4
0,0.8455043,0,2
0,0.82560253,0,1
1,0.3206185,1,2
1,0.29590163,1,4
0,0.8529089,0,0
1,0.35975632,1,2
1,0.37518793,1,1
0,0.84543794,0,1
1,0.39567763,1,2
1,0.22006153,1,4
0,0.84813637,0,3
0,0.8496599,0,1
0,0.33303908,1,1
1,0.2504187,1,3
0,0.8537715,0,4
0,0.28005773,1,4
1,0.30156273,1,1
1,0.31818965,1,1
1,0.8505611,0,4
1,0.30400103,1,3
1,0.35597897,1,1
0,0.3559925,1,0
1,0.3655224,1,0
1,0.3724824,1,1
1,0.2806347,1,1
1,0.4096157,1,3
1,0.33237958,1,1
0,0.8581375,0,4
0,0.7960974,0,2
1,0.32748806,1,1
1,0.3732894,1,0
1,0.3575022,1,0
1,0.31567478,1,4
0,0.51064175,0,2
0,0.3420141,1,2
1,0.3205224,1,3
1,0.29550594,1,3
1,0.83403504,0,4
1,0.3826409,1,4
1,0.38276106,1,0
0,0.2923894,1,1
1,0.4000221,1,0
1,0.8325292,0,2
0,0.8551595,0,4
1,0.23886964,1,4
0,0.8622308,0,4
0,0.85090375,0,3
1,0.3584076,1,3
1,0.3399509,1,2
1,0.8352316,0,1
1,0.82973546,0,1
1,0.3583222,1,4
1,0.38804862,1,1
1,0.30246547,1,0
0,0.34540212,1,2
1,0.3088306,1,3
0,0.82612455,0,4
1,0.3463899,1,2
1,0.2944551,1,0
1,0.26081666,1,1
0,0.8330003,0,1
1,0.3356726,1,3
1,0.34070927,1,0
0,0.8588705,0,4
0,0.85280794,0,4
1,0.34736347,1,3
0,0.83285433,0,0
1,0.32688022,1,1
0,0.307336,1,2
1,0.3503146,1,0
1,0.26386452,1,3
1,0.40170127,1,2
1,0.37663928,1,4
1,0.2981121,1,0
1,0.34281048,1,3
1,0.2762845,1,4
0,0.83801574,0,2
0,0.38842836,1,2
0,0.8535391,0,3
0,0.32171988,1,2
0,0.41043675,1,0
0,0.37657976,1,1
0,0.8574255,0,3
0,0.32452938,1,4
0,0.35258567,1,0
1,0.29963887,1,4
1,0.3675323,1,2
1,0.31621873,1,1
1,0.31335363,1,3
0,0.37718335,1,3
0,0.8603852,0,4
1,0.29693502,1,4
1,0.29734528,1,4
1,0.31934482,1,1
1,0.28463548,1,3
1,0.31150618,1,2
1,0.27859554,1,3
0,0.8587201,0,0
1,0.25574282,1,1
1,0.32231325,1,0
0,0.54121536,0,4
1,0.27093136,1,3
0,0.40925735,1,2
1,0.85411835,0,0
1,0.29101583,1,4
0,0.33481345,1,1
0,0.8092558,0,4
1,0.28181285,1,2
1,0.33897215,1,3
0,0.31854227,1,2
1,0.42091718,1,2
1,0.4274076,1,2
1,0.8672962,0,1
1,0.28959322,1,2
1,0.34264448,1,4
1,0.39540616,1,0
0,0.8573755,0,4
0,0.8377112,0,3
0,0.8240398,0,0
1,0.35820717,1,1
1,0.3586721,1,2
1,0.3111555,1,4
1,0.35399115,1,2
1,0.37165657,1,4
1,0.40813437,1,3
1,0.37465623,1,1
1,0.26474056,1,0
0,0.43915662,1,1
1,0.47840166,1,4
0,0.84708077,0,1
0,0.86109424,0,1
1,0.34870058,1,4
1,0.3879956,1,1
0,0.8564626,0,4
1,0.31725007,1,0
1,0.2860092,1,2
1,0.40631396,1,3
0,0.32199457,1,0
0,0.8496543,0,1
1,0.8544761,0,2
1,0.39084378,1,2
0,0.26972342,1,3
1,0.31405288,1,0
1,0.23942508,1,1
1,0.3726322,1,0
1,0.40843773,1,2
1,0.31473863,1,2
0,0.85139275,0,3
0,0.85256904,0,4
1,0.30795133,1,3
0,0.28994244,1,3
1,0.3355898,1,2
1,0.31753662,1,2
1,0.32403356,1,1
0,0.8485688,0,4
0,0.8552499,0,1
0,0.33918053,1,0
0,0.3014628,1,0
1,0.3444084,1,1
1,0.35405117,1,0
1,0.29622993,1,2
1,0.33498085,1,1
1,0.28197613,1,1
0,0.8586936,0,2
0,0.39387405,1,3
0,0.80521363,0,4
0,0.3932502,1,4
0,0.4625451,1,2
1,0.2888499,1,0
1,0.39365,1,0
0,0.85655975,0,1
1,0.2917043,1,3
1,0.26481238,1,2
0,0.37353188,1,4
0,0.38214552,1,3
1,0.36419103,1,2
1,0.28180176,1,4
0,0.8635196,0,3
0,0.81532955,0,2
0,0.8498489,0,2
1,0.3645442,1,2
1,0.37626663,1,2
0,0.32337654,1,4
1,0.26378798,1,2
1,0.3579061,1,0
1,0.31382394,1,3
1,0.30782774,1,0
1,0.36826277,1,1
1,0.24960381,1,4
1,0.24014872,1,1
1,0.42747602,1,2
0,0.27833846,1,1
1,0.41254723,1,2
1,0.38320258,1,2
1,0.37411833,1,1
0,0.86212486,0,1
0,0.8392749,0,4
0,0.8330709,0,1
1,0.32809484,1,2
1,0.3063607,1,1
0,0.3349033,1,3
1,0.39940208,1,0
0,0.4100186,1,1
1,0.34171176,1,2
1,0.2824063,1,4
1,0.3957198,1,0
0,0.82965183,0,3
1,0.3527751,1,1
0,0.3390495,1,4
1,0.29716852,1,0
1,0.31930065,1,0
0,0.85274845,0,3
0,0.35548908,1,3
1,0.3671277,1,2
1,0.31827745,1,4
0,0.8298588,0,1
1,0.30356374,1,0
0,0.85038507,0,3
0,0.851506,0,1
1,0.37215602,1,0
0,0.8575627,0,0
1,0.37786296,1,1
1,0.3014933,1,0
1,0.45589814,1,3
1,0.46976656,1,2
0,0.8599697,0,1
1,0.32542178,1,0
1,0.2965615,1,4
1,0.24686821,1,1
0,0.46992925,1,3
0,0.33903876,1,4
1,0.29761308,1,2
1,0.42472604,1,0
1,0.30943143,1,0
1,0.33548853,1,0
0,0.85539544,0,0
1,0.3254291,1,4
0,0.8529463,0,4
0,0.80376387,0,3
1,0.3213234,1,4
1,0.28193298,1,0
1,0.3458762,1,1
1,0.38487804,1,0
0,0.3176789,1,4
1,0.45259133,1,1
1,0.29224706,1,0
0,0.8606216,0,1
0,0.85179913,0,3
0,0.254085,1,0
1,0.30496657,1,2
0,0.29271573,1,4
1,0.3449118,1,2
0,0.8491747,0,4
0,0.33584332,1,3
1,0.31023023,1,0
1,0.3550716,1,1
1,0.42702365,1,3
1,0.29550046,1,2
0,0.84951425,0,4
1,0.29450417,1,4
0,0.83464926,0,0
1,0.37918487,1,1
0,0.38386083,1,3
1,0.36870944,1,2
0,0.83573824,0,1
1,0.367737,1,3
1,0.3623492,1,1
1,0.8374009,0,0
1,0.28753245,1,0
0,0.8498117,0,4
1,0.31374478,1,2
1,0.26687518,1,4
1,0.25774267,1,3
1,0.2303719,1,1
1,0.3317478,1,1
1,0.25963742,1,0
0,0.8093186,0,1
0,0.8381134,0,0
1,0.30965018,1,0
1,0.24528135,1,4
1,0.37742224,1,3
1,0.85506064,0,1
0,0.8420538,0,1
1,0.39997047,1,1
0,0.827498,0,0
1,0.3774544,1,4
0,0.30375278,1,2
1,0.29177377,1,0
0,0.86148447,0,3
0,0.8431139,0,3
0,0.3845344,1,4
0,0.8571983,0,4
0,0.337078,1,0
1,0.33948264,1,1
0,0.8157451,0,4
0,0.8440578,0,1
0,0.85583675,0,3
1,0.4733114,1,2
0,0.84788716,0,3
1,0.37996837,1,0
1,0.30127305,1,1
0,0.852048,0,1
1,0.34914353,1,2
1,0.3074446,1,1
1,0.36124626,1,1
0,0.3156827,1,1
1,0.32688352,1,4
1,0.23806866,1,4
1,0.33427423,1,4
1,0.37365758,1,1
1,0.3676376,1,1
1,0.38311115,1,3
0,0.32249308,1,0
1,0.3214362,1,4
1,0.41376862,1,2
1,0.4030738,1,4
1,0.8546483,0,1
1,0.3149467,1,4
0,0.84776956,0,1
0,0.86483836,0,0
1,0.32118368,1,3
0,0.31092012,1,2
1,0.5880178,0,4
0,0.38856167,1,2
1,0.31163576,1,3
1,0.4027629,1,4
0,0.83917516,0,3
1,0.3973275,1,0
0,0.8466826,0,1
1,0.3679683,1,3
1,0.3625575,1,4
1,0.24932277,1,4
1,0.28325254,1,2
1,0.36773488,1,4
0,0.28320763,1,1
1,0.34033987,1,2
0,0.34159368,1,3
1,0.34999633,1,0
1,0.2823946,1,1
1,0.31715336,1,3
0,0.3297155,1,4
0,0.84443855,0,0
0,0.8504724,0,3
1,0.36194983,1,3
1,0.30237934,1,1
0,0.3512244,1,2
1,0.3196956,1,1
0,0.8299305,0,1
1,0.24410737,1,2
1,0.3006398,1,1
1,0.40593955,1,1
1,0.2928209,1,3
