0,0.29982847,1,4
0,0.95232004,0,1
0,0.24002877,1,2
1,0.29036018,1,4
1,0.36625624,1,0
1,0.26262733,1,4
0,0.43871817,1,0
1,0.33512002,1,4
0,0.2948829,1,0
1,0.4054996,1,0
0,0.29943237,1,4
1,0.18911915,1,2
0,0.30586067,1,0
1,0.25901723,1,1
0,0.34746245,1,4
1,0.4197156,1,4
1,0.32375506,1,2
1,0.25257784,1,3
0,0.34525403,1,0
1,0.24714285,1,3
1,0.3813759,1,0
1,0.16579661,1,3
1,0.42216247,1,3
1,0.25505793,1,2
0,0.8988038,0,0
1,0.12086435,1,3
1,0.4284588,1,2
1,0.24233212,1,3
1,0.29886234,1,0
1,0.2518682,1,3
0,0.95038337,0,3
0,0.85887116,0,3
1,0.3947486,1,4
1,0.3082277,1,2
0,0.96889645,0,0
1,0.36187837,1,4
1,0.29554936,1,3
0,0.32220864,1,3
1,0.25287023,1,4
1,0.32250577,1,1
1,0.31275114,1,1
0,0.23078312,1,2
1,0.2104264,1,2
1,0.18217847,1,2
1,0.18810938,1,1
1,0.14100978,1,1
0,0.28168395,1,0
1,0.30292213,1,2
1,0.2665079,1,3
1,0.35939083,1,3
1,0.28927147,1,0
0,0.9281253,0,4
0,0.33149904,1,2
1,0.14455722,1,3
1,0.36194873,1,2
1,0.31712288,1,2
0,0.87897325,0,3
1,0.98253286,0,1
0,0.33970994,1,1
0,0.88909954,0,2
0,0.9501338,0,3
1,0.20360251,1,1
0,0.97035456,0,2
1,0.26634115,1,3
1,0.21749581,1,4
1,0.21085195,1,1
1,0.2946382,1,4
1,0.3041579,1,2
1,0.18459459,1,2
0,0.3558531,1,3
0,0.3669288,1,4
1,0.27447823,1,3
1,0.33056492,1,4
1,0.31676495,1,4
1,0.26012006,1,1
0,0.3546864,1,1
1,0.31289706,1,0
1,0.3537969,1,2
1,0.31620872,1,2
1,0.19472528,1,3
1,0.3049186,1,1
0,0.93215925,0,4
0,0.9029157,0,4
1,0.19596006,1,4
1,0.26109585,1,0
1,0.252491,1,1
1,0.2346166,1,3
1,0.2538748,1,0
0,0.19373393,1,1
0,0.28409082,1,0
1,0.1833289,1,3
0,0.9301396,0,1
1,0.25479463,1,2
1,0.30978116,1,0
1,0.25207737,1,3
1,0.27216235,1,3
1,0.16364959,1,2
1,0.16124783,1,4
1,0.23653243,1,0
1,0.27618754,1,1
1,0.3055028,1,0
0,0.97837096,0,4
1,0.11623447,1,3
0,0.95523393,0,3
0,0.18079035,1,1
1,0.3914012,1,3
1,0.35946572,1,2
0,0.6866501,0,1
1,0.14123711,1,2
1,0.29349843,1,2
1,0.29942235,1,1
1,0.23216069,1,4
0,0.956235,0,3
0,0.26824212,1,2
1,0.23016411,1,3
0,0.31177914,1,2
0,0.95770264,0,0
1,0.29438406,1,1
0,0.8047193,0,0
0,0.27544042,1,4
1,0.33157507,1,1
1,0.20293729,1,0
0,0.9931817,0,0
1,0.1919844,1,4
1,0.37281573,1,1
1,0.28652868,1,1
1,0.31474215,1,0
0,0.4242489,1,3
1,0.30713105,1,3
1,0.14495486,1,4
0,0.37131658,1,2
1,0.41912287,1,3
1,0.2876128,1,2
0,0.13435574,1,1
0,0.29553804,1,3
1,0.26868823,1,0
0,0.89739096,0,2
1,0.21550411,1,1
1,0.18996526,1,1
0,0.27547738,1,0
0,0.75686115,0,0
1,0.34091333,1,2
1,0.2843064,1,0
1,0.36310393,1,4
1,0.26794103,1,2
1,0.1731716,1,4
0,0.9555097,0,4
1,0.08099475,1,0
1,0.22725284,1,3
1,0.3194454,1,0
1,0.30000353,1,3
1,0.36551315,1,1
1,0.24478316,1,0
1,0.17847104,1,4
1,0.25826165,1,0
1,0.19835657,1,3
1,0.41901246,1,1
1,0.19778056,1,3
1,0.39075714,1,2
1,0.2799153,1,0
1,0.2306107,1,0
0,0.3609263,1,3
0,0.9368666,0,3
1,0.27374992,1,3
0,0.93618965,0,1
0,0.9182087,0,3
1,0.94428664,0,1
1,0.32053643,1,0
0,0.24506097,1,0
1,0.43094116,1,4
1,0.3084996,1,0
1,0.29966542,1,3
1,0.30445907,1,0
1,0.35621753,1,1
0,0.8747915,0,1
1,0.3715101,1,0
1,0.23377219,1,4
1,0.39012665,1,4
1,0.21700549,1,0
1,0.35793442,1,4
1,0.27218568,1,4
1,0.31205347,1,1
1,0.18816279,1,2
0,0.34553966,1,2
0,0.97537225,0,4
0,0.9631443,0,4
1,0.26473254,1,0
1,0.27145404,1,0
1,0.16435182,1,0
1,0.20470808,1,3
0,0.9768927,0,0
1,0.33786714,1,0
0,0.37332293,1,4
1,0.33555758,1,2
0,0.9590531,0,0
1,0.9819035,0,1
1,0.17039314,1,4
0,0.31873038,1,1
0,0.8215365,0,2
1,0.20266463,1,4
1,0.28776395,1,4
0,0.9719781,0,3
0,0.39748812,1,0
0,0.29530242,1,4
0,0.36649626,1,4
0,0.98224986,0,3
1,0.2793935,1,1
0,0.93929833,0,4
1,0.28216842,1,0
1,0.9093256,0,0
1,0.30884245,1,3
1,0.23438999,1,2
1,0.26453793,1,3
0,0.97556114,0,4
1,0.96164685,0,1
1,0.22358939,1,3
1,0.27654174,1,3
1,0.3221826,1,2
0,0.17910293,1,0
1,0.29226062,1,2
1,0.33192992,1,1
1,0.15781017,1,3
1,0.24461831,1,2
1,0.2726621,1,1
1,0.4265481,1,3
1,0.32198128,1,1
1,0.4226811,1,2
1,0.29609752,1,1
0,0.32908118,1,3
0,0.3138703,1,0
1,0.2599128,1,1
0,0.93837327,0,1
1,0.33769852,1,2
1,0.270587,1,4
0,0.87863696,0,1
1,0.28700185,1,4
1,0.24346289,1,0
1,0.4182038,1,3
1,0.23523742,1,1
1,0.37683216,1,1
1,0.21244098,1,3
0,0.20194128,1,1
1,0.2331404,1,0
1,0.2512871,1,1
0,0.88753474,0,3
1,0.44578758,1,1
1,0.26911598,1,4
0,0.2157779,1,4
0,0.9386868,0,3
1,0.21479587,1,2
0,0.24791662,1,4
1,0.25395986,1,3
0,0.3192107,1,4
0,0.8046026,0,0
1,0.20161073,1,4
1,0.9357876,0,1
1,0.2511205,1,2
1,0.28833857,1,0
0,0.8788903,0,4
1,0.95122993,0,1
1,0.24852443,1,2
0,0.885968,0,1
1,0.9612244,0,1
0,0.270213,1,1
1,0.31291538,1,3
0,0.21882945,1,4
0,0.325729,1,4
1,0.38939464,1,0
1,0.15909831,1,3
0,0.8973924,0,2
0,0.32201096,1,3
0,0.9521964,0,1
0,0.2911845,1,3
0,0.25434548,1,3
1,0.23981564,1,2
1,0.22876544,1,4
0,0.18007931,1,4
0,0.23514093,1,0
1,0.23070821,1,3
0,0.8967015,0,3
0,0.25279546,1,4
1,0.23302223,1,3
1,0.19929011,1,4
0,0.21440685,1,3
1,0.25116697,1,0
0,0.97638226,0,1
0,0.29263496,1,4
1,0.34761867,1,0
0,0.40044388,1,2
1,0.25001606,1,1
0,0.86905116,0,3
1,0.2753147,1,0
1,0.94544464,0,0
1,0.29135227,1,2
0,0.76956713,0,2
1,0.192356,1,0
0,0.41439044,1,0
1,0.30970922,1,4
1,0.35743973,1,4
1,0.3162765,1,2
1,0.13688782,1,2
0,0.12588446,1,1
0,0.9651488,0,3
0,0.9194281,0,2
0,0.3120126,1,0
1,0.18428215,1,0
1,0.30436817,1,2
1,0.30199212,1,4
1,0.16668637,1,0
1,0.19796026,1,1
0,0.40058216,1,3
1,0.3774474,1,4
1,0.37946618,1,2
1,0.21950835,1,0
0,0.9506156,0,0
1,0.3764982,1,0
1,0.32271343,1,1
1,0.256536,1,2
1,0.29799706,1,1
1,0.2284882,1,1
0,0.39985618,1,1
0,0.22670233,1,2
1,0.19250163,1,3
0,0.95979846,0,4
0,0.20540021,1,4
1,0.4400056,1,1
1,0.3049204,1,0
1,0.34796643,1,3
0,0.28927654,1,1
0,0.97927845,0,4
1,0.43225297,1,4
1,0.4404937,1,1
1,0.3865957,1,0
1,0.17745228,1,1
1,0.31340238,1,4
0,0.51645964,0,2
0,0.9142921,0,4
0,0.40783545,1,1
0,0.4201368,1,3
1,0.3246049,1,2
0,0.29705802,1,1
1,0.22102542,1,2
1,0.31789815,1,1
0,0.3747502,1,1
0,0.28196093,1,1
1,0.4089596,1,3
1,0.36449486,1,0
0,0.96807206,0,0
0,0.3919157,1,0
1,0.3381455,1,3
1,0.24346489,1,1
1,0.72774154,0,1
0,0.51680875,0,0
1,0.45988148,1,4
1,0.34014016,1,1
1,0.29941386,1,3
1,0.46465182,1,3
1,0.2635601,1,0
0,0.91403913,0,4
1,0.31291336,1,4
1,0.1985255,1,3
1,0.23550743,1,0
0,0.94666004,0,1
0,0.94558185,0,3
0,0.9645307,0,4
1,0.36895525,1,0
0,0.9781825,0,2
0,0.78569806,0,1
1,0.23790017,1,2
1,0.23286738,1,3
0,0.98569983,0,1
1,0.24311289,1,0
1,0.30308303,1,3
0,0.9514778,0,2
1,0.4910544,1,4
1,0.16085193,1,2
0,0.93160415,0,1
0,0.9455809,0,1
0,0.35491395,1,4
1,0.19230808,1,2
0,0.95539623,0,4
0,0.20680162,1,2
1,0.18217637,1,2
1,0.2872662,1,3
1,0.93661934,0,0
1,0.2723839,1,1
1,0.32027417,1,1
0,0.31901938,1,2
1,0.31203368,1,1
1,0.34546494,1,4
1,0.25161347,1,3
1,0.2866152,1,0
1,0.31956178,1,0
0,0.9743059,0,4
0,0.66791314,0,1
1,0.3004591,1,4
1,0.20575358,1,1
1,0.3077254,1,3
1,0.2867413,1,0
0,0.31013793,1,4
0,0.26039973,1,4
1,0.30851987,1,4
1,0.20975679,1,1
1,0.90528244,0,4
1,0.33218357,1,1
1,0.34639904,1,3
0,0.3147337,1,4
1,0.3932415,1,0
1,0.91242135,0,2
0,0.9657522,0,2
1,0.1554796,1,2
0,0.956147,0,0
0,0.94390744,0,0
1,0.3348218,1,0
1,0.3513903,1,0
1,0.9166177,0,1
1,0.9233735,0,3
1,0.29398373,1,2
1,0.30804622,1,1
1,0.258177,1,1
0,0.30719182,1,2
1,0.2693059,1,2
0,0.93249494,0,2
1,0.31430027,1,4
1,0.324515,1,1
1,0.23053913,1,4
0,0.8669545,0,1
1,0.25908345,1,2
1,0.2967911,1,3
0,0.9795813,0,4
0,0.9663228,0,0
1,0.2677856,1,3
0,0.9259035,0,3
1,0.14661439,1,3
0,0.17506051,1,1
1,0.25926945,1,2
1,0.16992939,1,2
1,0.33580348,1,0
1,0.31068876,1,3
1,0.28953746,1,1
1,0.31332642,1,0
1,0.2110363,1,2
0,0.88067687,0,3
0,0.31091684,1,2
0,0.9853844,0,4
0,0.24308719,1,3
0,0.27300864,1,4
0,0.2954913,1,2
0,0.9812019,0,1
0,0.25597507,1,4
0,0.3894963,1,2
1,0.2403046,1,0
1,0.31362602,1,2
1,0.2907413,1,4
1,0.21142408,1,0
0,0.35717776,1,3
0,0.9844004,0,0
1,0.17539372,1,1
1,0.26170436,1,4
1,0.22754829,1,2
1,0.21261665,1,3
1,0.19290407,1,1
1,0.20044014,1,3
0,0.97713375,0,3
1,0.2136022,1,4
1,0.2583741,1,2
0,0.56351537,0,4
1,0.12949307,1,3
0,0.37028354,1,0
1,0.9238396,0,1
1,0.27160725,1,3
0,0.30190867,1,2
0,0.70975167,0,2
1,0.22644229,1,3
1,0.21964735,1,3
0,0.27807066,1,1
1,0.3463343,1,4
1,0.4405864,1,0
1,0.98605484,0,0
1,0.1773422,1,0
1,0.34221256,1,4
1,0.27569106,1,0
0,0.9671751,0,0
0,0.92889464,0,3
0,0.7751406,0,3
1,0.28731626,1,3
1,0.32324323,1,4
1,0.21559294,1,2
1,0.26850832,1,2
1,0.26756513,1,3
1,0.3021055,1,3
1,0.3715368,1,2
1,0.15430064,1,4
0,0.3130888,1,2
1,0.43232855,1,0
0,0.9621808,0,3
0,0.91364264,0,3
1,0.25684923,1,2
1,0.3326933,1,4
0,0.9623898,0,0
1,0.30229646,1,2
1,0.24017783,1,1
1,0.25472623,1,3
0,0.2682122,1,0
0,0.96415365,0,4
1,0.9534162,0,4
1,0.40251914,1,2
0,0.20407097,1,0
1,0.2931273,1,0
1,0.15397725,1,4
1,0.36361688,1,1
1,0.356619,1,4
1,0.27833232,1,3
0,0.9416993,0,1
0,0.9310495,0,4
1,0.27164742,1,2
0,0.23119023,1,3
1,0.2404272,1,3
1,0.22138332,1,2
1,0.2575132,1,1
0,0.9527481,0,3
0,0.9414721,0,3
0,0.21650271,1,0
0,0.3125757,1,1
1,0.25279984,1,4
1,0.29404932,1,4
1,0.1889578,1,2
1,0.2607134,1,2
1,0.21381196,1,2
0,0.98027533,0,1
0,0.31338003,1,2
0,0.73533964,0,2
0,0.27487487,1,3
0,0.6072794,0,1
1,0.17855874,1,1
1,0.26187122,1,3
0,0.9270145,0,4
1,0.17771968,1,4
1,0.25746718,1,3
0,0.27367517,1,2
0,0.31534484,1,4
1,0.3777589,1,4
1,0.2179503,1,1
0,0.9836551,0,3
0,0.6951042,0,0
0,0.96622103,0,0
1,0.31589276,1,1
1,0.37422702,1,1
0,0.22079672,1,0
1,0.21246757,1,3
1,0.29050484,1,3
1,0.2583093,1,3
1,0.27627012,1,2
1,0.3188607,1,4
1,0.21451984,1,1
1,0.12922111,1,2
1,0.3217504,1,1
0,0.27099633,1,0
1,0.4439755,1,0
1,0.3331737,1,3
1,0.36314234,1,0
0,0.97473574,0,2
0,0.9053373,0,0
0,0.93851066,0,4
1,0.25245413,1,0
1,0.2952111,1,1
0,0.30572277,1,4
1,0.3571189,1,4
0,0.4939863,1,2
1,0.33841377,1,2
1,0.2628817,1,4
1,0.38012794,1,2
0,0.89779395,0,2
1,0.2900986,1,4
0,0.2650301,1,0
1,0.1989514,1,4
1,0.20271215,1,1
0,0.95143515,0,1
0,0.27502692,1,4
1,0.22542533,1,1
1,0.2527681,1,1
0,0.9033495,0,1
1,0.26796237,1,2
0,0.97389513,0,1
0,0.90637016,0,2
1,0.23938134,1,1
0,0.9798109,0,3
1,0.31966746,1,0
1,0.24852549,1,3
1,0.36464354,1,0
1,0.42185304,1,3
0,0.9652243,0,3
1,0.18373184,1,0
1,0.2630417,1,0
1,0.16167977,1,1
0,0.48715377,1,1
0,0.27793774,1,2
1,0.28402117,1,2
1,0.4386843,1,0
1,0.25419956,1,0
1,0.28408796,1,3
0,0.96873623,0,2
1,0.35590592,1,1
0,0.88674873,0,1
0,0.5787335,0,1
1,0.26639745,1,4
1,0.27103823,1,2
1,0.30431375,1,2
1,0.36065128,1,0
0,0.26959813,1,4
1,0.39451516,1,2
1,0.27615732,1,4
0,0.9739767,0,4
0,0.9453395,0,2
0,0.17169073,1,3
1,0.20834348,1,2
0,0.17844461,1,4
1,0.23022665,1,3
0,0.9390601,0,2
0,0.18616802,1,0
1,0.22127314,1,3
1,0.34142515,1,1
1,0.39428508,1,1
1,0.25118336,1,4
0,0.9606528,0,0
1,0.13193186,1,3
0,0.847014,0,3
1,0.21025518,1,1
0,0.32691637,1,1
1,0.2849514,1,2
0,0.8291766,0,0
1,0.274463,1,0
1,0.240143,1,3
1,0.96249515,0,3
1,0.21484192,1,2
0,0.79798657,0,4
1,0.23010488,1,1
1,0.18927166,1,4
1,0.21061788,1,0
1,0.17108445,1,4
1,0.3531848,1,0
1,0.18364954,1,0
0,0.8705627,0,4
0,0.8418183,0,3
1,0.24255978,1,2
1,0.19916698,1,3
1,0.3115933,1,4
1,0.9682942,0,3
0,0.97867274,0,1
1,0.3774781,1,2
0,0.88618296,0,0
1,0.30368838,1,0
0,0.25612086,1,4
1,0.23839726,1,1
0,0.97925407,0,3
0,0.8864931,0,3
0,0.3029252,1,3
0,0.9692754,0,0
0,0.2889015,1,2
1,0.33423176,1,2
0,0.8105625,0,0
0,0.85484284,0,3
0,0.9883149,0,0
1,0.41636637,1,1
0,0.96873844,0,2
1,0.31866875,1,1
1,0.25875294,1,2
0,0.9766245,0,3
1,0.3188509,1,3
1,0.21735537,1,1
1,0.30003425,1,3
0,0.2771261,1,0
1,0.2834042,1,1
1,0.14064111,1,2
1,0.40185148,1,0
1,0.32004905,1,3
1,0.29717472,1,0
1,0.2778065,1,4
0,0.21989128,1,0
1,0.17690094,1,2
1,0.2737988,1,0
1,0.29611957,1,4
1,0.9750327,0,0
1,0.20919406,1,2
0,0.96991247,0,0
0,0.99308836,0,0
1,0.27889213,1,1
0,0.2538454,1,1
1,0.43234012,1,3
0,0.28612086,1,4
1,0.22772664,1,0
1,0.3065699,1,1
0,0.9230058,0,4
1,0.25810778,1,4
0,0.93102527,0,3
1,0.31910878,1,4
1,0.23913345,1,1
1,0.16190703,1,1
1,0.24402533,1,4
1,0.33135113,1,0
0,0.16721927,1,2
1,0.3284129,1,3
0,0.25733903,1,0
1,0.24748737,1,4
1,0.24941851,1,4
1,0.2687061,1,4
0,0.29046458,1,1
0,0.9246608,0,4
0,0.92382985,0,1
1,0.31384733,1,2
1,0.25821614,1,0
0,0.32016605,1,2
1,0.21959049,1,0
0,0.65317947,0,4
1,0.14365672,1,4
1,0.23507687,1,1
1,0.42460728,1,3
1,0.26269236,1,3
