1,0.40893993,1,0
1,0.28504175,1,1
1,0.35884243,1,1
0,0.8182959,0,0
1,0.38267615,1,1
1,0.35649616,1,3
1,0.29119793,1,0
0,0.8167029,0,3
1,0.48260868,1,1
1,0.49415898,1,0
0,0.29062277,1,3
1,0.33510745,1,1
1,0.38762906,1,1
1,0.3379228,1,4
1,0.49439394,1,0
1,0.3933,1,4
0,0.7747328,0,4
1,0.78697896,0,0
1,0.38459897,1,3
0,0.8217936,0,1
1,0.3980646,1,0
1,0.34808743,1,2
0,0.8195467,0,4
1,0.4107678,1,3
0,0.288712,1,0
1,0.39107794,1,3
1,0.30943334,1,0
0,0.79913855,0,3
1,0.31683555,1,0
1,0.40538123,1,3
1,0.3776596,1,4
0,0.34238046,1,3
1,0.37983483,1,4
1,0.3250483,1,2
0,0.7990678,0,0
1,0.3398726,1,2
0,0.38329795,1,4
1,0.31784046,1,3
0,0.37920073,1,4
1,0.47858545,1,2
0,0.82702494,0,4
0,0.8118899,0,0
1,0.2910011,1,3
1,0.36271045,1,3
1,0.3660349,1,0
0,0.5012308,0,3
1,0.29490253,1,1
1,0.36018112,1,0
1,0.28802913,1,1
0,0.7912579,0,1
0,0.35171205,1,1
1,0.3683636,1,1
1,0.3098576,1,0
0,0.8178846,0,1
1,0.3657178,1,2
0,0.33344373,1,2
1,0.3960509,1,4
1,0.35005808,1,2
1,0.39564356,1,2
1,0.41517657,1,1
0,0.81972253,0,3
1,0.35340524,1,0
1,0.3126069,1,4
1,0.261183,1,2
1,0.33646584,1,1
1,0.32391387,1,1
1,0.31754255,1,0
1,0.32957125,1,0
0,0.8168343,0,2
1,0.41890538,1,1
1,0.36056274,1,0
0,0.83200514,0,0
1,0.3298542,1,1
1,0.35696054,1,2
1,0.31047004,1,1
0,0.81407917,0,0
0,0.8168159,0,0
0,0.33573273,1,2
0,0.3527066,1,3
0,0.8220629,0,0
0,0.4360544,1,1
1,0.31698626,1,2
1,0.37457162,1,0
0,0.80215836,0,0
0,0.3645802,1,0
1,0.33622378,1,3
1,0.4260435,1,0
0,0.82310987,0,4
1,0.35031497,1,0
0,0.41166258,1,3
1,0.35992858,1,4
1,0.36718443,1,2
1,0.28523886,1,4
0,0.39547428,1,2
0,0.39702767,1,3
1,0.32486057,1,2
1,0.3949832,1,0
1,0.3745149,1,2
0,0.77335316,0,2
1,0.42613432,1,4
1,0.40329188,1,4
1,0.45348468,1,1
1,0.39012748,1,4
0,0.3659501,1,3
1,0.3350759,1,3
1,0.30429593,1,4
0,0.34303796,1,2
1,0.32037467,1,4
0,0.79713786,0,3
0,0.37130615,1,2
0,0.8137232,0,4
1,0.40341663,1,0
0,0.82167786,0,1
0,0.805745,0,2
0,0.39415082,1,2
1,0.42376977,1,3
1,0.40721592,1,2
1,0.376882,1,3
1,0.42447495,1,4
1,0.30636606,1,3
0,0.82281166,0,3
0,0.80355203,0,2
1,0.38073486,1,1
1,0.3273843,1,2
0,0.82381815,0,0
1,0.31500608,1,0
0,0.8201063,0,4
1,0.41832855,1,4
1,0.36279133,1,3
1,0.38047782,1,1
1,0.38123548,1,1
1,0.3053722,1,3
0,0.32297078,1,3
1,0.3391188,1,3
1,0.28511217,1,1
1,0.33739772,1,0
0,0.80606085,0,4
0,0.30075055,1,1
0,0.5409421,0,3
0,0.8276357,0,1
1,0.30422896,1,3
1,0.8208031,0,1
0,0.29500178,1,1
1,0.35061786,1,0
0,0.8126075,0,3
0,0.2772336,1,2
1,0.50077987,0,4
1,0.29240435,1,4
1,0.33712104,1,2
1,0.41162422,1,3
0,0.33820197,1,0
0,0.3597365,1,3
1,0.29644024,1,0
1,0.41370535,1,2
0,0.82787955,0,1
1,0.31089753,1,4
1,0.3472378,1,1
1,0.3610469,1,2
1,0.38611555,1,0
1,0.41501507,1,3
1,0.29460937,1,2
0,0.8264382,0,3
1,0.36958602,1,2
1,0.31008577,1,2
1,0.5092991,0,0
1,0.33203107,1,3
1,0.45636195,1,0
1,0.3593281,1,2
1,0.42111278,1,2
1,0.32650197,1,3
0,0.82043517,0,2
0,0.8156738,0,1
0,0.3002311,1,0
0,0.4184079,1,4
0,0.52491206,0,0
1,0.3871293,1,1
1,0.3198525,1,1
0,0.3784212,1,4
1,0.3963056,1,0
1,0.2875732,1,0
1,0.3263135,1,4
1,0.3263868,1,1
1,0.29344377,1,2
1,0.40095156,1,4
1,0.38773382,1,4
1,0.45379862,1,4
0,0.82786447,0,1
1,0.35270348,1,0
1,0.41910782,1,4
0,0.8133578,0,3
1,0.33149967,1,4
1,0.4878673,1,4
0,0.82693547,0,4
0,0.34259397,1,0
1,0.3239981,1,4
1,0.3587336,1,0
1,0.3498831,1,4
1,0.45921162,1,1
0,0.8109066,0,0
0,0.35196602,1,4
1,0.37051636,1,1
0,0.8070016,0,4
1,0.4188538,1,4
1,0.43104017,1,2
0,0.40253824,1,4
1,0.42177585,1,1
1,0.31059965,1,3
1,0.34417695,1,1
1,0.32459605,1,0
0,0.8109991,0,3
1,0.39627263,1,0
1,0.34776637,1,1
0,0.81715536,0,2
0,0.2975829,1,0
0,0.51928216,0,0
1,0.35786715,1,1
0,0.81803584,0,0
1,0.34692454,1,3
0,0.33608845,1,3
1,0.34935763,1,0
1,0.26767135,1,0
0,0.8237929,0,0
1,0.33864546,1,2
0,0.80288327,0,3
1,0.31221473,1,1
1,0.2747701,1,4
0,0.30703142,1,2
0,0.8168065,0,3
1,0.3791577,1,0
0,0.81151277,0,3
0,0.78350973,0,0
1,0.81770295,0,0
1,0.36857787,1,2
1,0.37513763,1,1
0,0.8161429,0,2
0,0.44054705,1,0
1,0.3138157,1,3
1,0.29618636,1,3
1,0.35964707,1,1
1,0.38178417,1,4
0,0.3593145,1,4
1,0.351781,1,1
0,0.8162327,0,0
0,0.81467277,0,3
0,0.825294,0,3
1,0.3904092,1,3
0,0.8204527,0,2
1,0.3316056,1,1
1,0.3275223,1,0
0,0.3813574,1,3
1,0.38484627,1,2
0,0.8069228,0,4
0,0.81724805,0,2
1,0.3945518,1,0
0,0.799086,0,2
1,0.3476212,1,3
1,0.29884735,1,4
0,0.8041837,0,4
1,0.30596098,1,4
1,0.37741184,1,1
0,0.8099841,0,1
1,0.33977953,1,3
1,0.3074656,1,4
1,0.3182026,1,2
0,0.55553126,0,2
0,0.81844693,0,3
0,0.3030864,1,3
1,0.3513877,1,0
1,0.38297078,1,0
1,0.3516246,1,2
0,0.35341734,1,0
1,0.4066939,1,1
0,0.3164392,1,4
1,0.4652645,1,2
0,0.38489944,1,1
1,0.34484118,1,4
0,0.3813675,1,0
1,0.31077036,1,0
0,0.3685374,1,2
1,0.3585149,1,3
1,0.3209066,1,1
1,0.30428284,1,4
0,0.372943,1,4
1,0.33841693,1,2
1,0.44846705,1,1
1,0.2958917,1,4
1,0.3754167,1,1
1,0.3650965,1,1
0,0.8189213,0,1
1,0.32320789,1,2
1,0.4920333,1,3
1,0.30199754,1,0
1,0.36996982,1,0
1,0.3748432,1,3
0,0.8251364,0,3
0,0.81985366,0,3
1,0.51252985,0,3
1,0.32773268,1,3
0,0.82768714,0,4
1,0.36226144,1,0
1,0.34076035,1,2
0,0.39381713,1,4
1,0.3154294,1,4
1,0.38324803,1,2
1,0.35485968,1,4
0,0.36134142,1,0
1,0.2844239,1,0
1,0.36832768,1,3
1,0.27678066,1,4
1,0.30457908,1,1
0,0.3194756,1,3
1,0.36985925,1,3
1,0.30222198,1,3
1,0.35797584,1,0
1,0.37554455,1,3
0,0.82364607,0,2
0,0.4540724,1,1
1,0.27676585,1,4
1,0.3850931,1,0
1,0.37887645,1,0
0,0.8101912,0,0
1,0.82901555,0,2
0,0.4101781,1,2
0,0.81103706,0,2
0,0.81705785,0,3
1,0.28463587,1,2
0,0.8266261,0,0
1,0.31521034,1,0
1,0.331171,1,4
1,0.27996314,1,0
1,0.3533219,1,2
1,0.31023318,1,1
1,0.33530536,1,4
0,0.4661121,1,0
0,0.45509145,1,0
1,0.33844018,1,2
1,0.35619113,1,2
1,0.37182432,1,0
1,0.3108286,1,2
0,0.50998807,0,4
1,0.34610873,1,0
1,0.46663678,1,1
1,0.35846815,1,4
1,0.26270205,1,0
1,0.3367577,1,1
0,0.8128704,0,4
0,0.8178197,0,2
1,0.25798202,1,3
1,0.38096994,1,2
1,0.3379538,1,0
1,0.29481253,1,4
1,0.30999067,1,1
0,0.33756027,1,2
0,0.360072,1,4
1,0.28475562,1,2
0,0.8159792,0,4
1,0.30380106,1,4
1,0.4047851,1,2
1,0.32639065,1,3
1,0.3384985,1,1
1,0.29503843,1,2
1,0.25487596,1,1
1,0.35165176,1,2
1,0.38222584,1,4
1,0.39380795,1,1
0,0.8217093,0,1
1,0.25971225,1,1
0,0.81299245,0,1
0,0.31078807,1,3
1,0.45521596,1,0
1,0.38319892,1,2
0,0.7671032,0,1
1,0.26849538,1,2
1,0.42116585,1,4
1,0.41388014,1,2
1,0.33371168,1,4
0,0.8268828,0,3
0,0.37771785,1,0
1,0.30704954,1,1
0,0.4168207,1,4
0,0.82648957,0,1
1,0.30242294,1,0
0,0.794551,0,1
0,0.30825502,1,1
1,0.3761211,1,0
1,0.30190235,1,1
0,0.83027834,0,3
1,0.29182586,1,4
1,0.38254398,1,2
1,0.33877677,1,3
1,0.35927966,1,2
0,0.45372334,1,1
1,0.34284464,1,0
1,0.28118533,1,1
0,0.39325804,1,2
1,0.42006144,1,3
1,0.34147903,1,0
0,0.29198155,1,0
0,0.38480267,1,3
1,0.3617497,1,3
0,0.79754496,0,2
1,0.3431095,1,2
1,0.3760298,1,4
0,0.37368736,1,3
0,0.79836893,0,0
1,0.42296684,1,0
1,0.34337285,1,4
1,0.42625976,1,2
1,0.30404225,1,2
1,0.28429252,1,0
0,0.8049811,0,1
1,0.28644007,1,2
1,0.3133011,1,3
1,0.41960326,1,4
1,0.37126297,1,0
1,0.40433368,1,3
1,0.29754058,1,4
1,0.32842824,1,0
1,0.31004098,1,0
1,0.261451,1,4
1,0.4762764,1,4
1,0.25585216,1,1
1,0.45175374,1,3
1,0.40545952,1,2
1,0.3006173,1,4
0,0.41507098,1,1
0,0.82183117,0,2
1,0.32482424,1,0
0,0.8257476,0,1
0,0.8102796,0,1
1,0.7976799,0,4
1,0.37059876,1,1
0,0.5012555,0,3
1,0.34074673,1,3
1,0.3886734,1,1
1,0.40078345,1,0
1,0.4017092,1,3
1,0.40859354,1,2
0,0.81099033,0,2
1,0.3900257,1,4
1,0.3127358,1,1
1,0.32266605,1,4
1,0.28305268,1,1
1,0.37852988,1,2
1,0.31699327,1,1
1,0.32326448,1,1
1,0.33553326,1,4
0,0.5296063,0,3
0,0.82782364,0,1
0,0.81402934,0,1
1,0.33427233,1,3
1,0.3725664,1,2
1,0.3306364,1,0
1,0.33983886,1,4
0,0.8122208,0,2
1,0.4133827,1,4
0,0.40416273,1,3
1,0.30619082,1,3
0,0.82134235,0,1
1,0.8253624,0,0
1,0.27221817,1,2
0,0.39526898,1,4
0,0.8132484,0,4
1,0.2698968,1,2
1,0.4305769,1,3
0,0.81733316,0,3
0,0.5036695,0,0
0,0.3300686,1,2
0,0.43039376,1,1
0,0.83123803,0,3
1,0.36940563,1,3
0,0.8234784,0,1
1,0.35684595,1,2
1,0.80455077,0,3
1,0.4115106,1,4
1,0.3360429,1,3
1,0.38799298,1,2
0,0.8210616,0,0
1,0.8186796,0,4
1,0.40323818,1,1
1,0.31605014,1,4
1,0.38908002,1,0
0,0.30762225,1,0
1,0.34664512,1,2
1,0.3828396,1,2
1,0.31038606,1,4
1,0.3388363,1,4
1,0.32370067,1,4
1,0.41897035,1,4
1,0.2990288,1,0
1,0.38847607,1,0
1,0.35553795,1,2
0,0.4019676,1,2
0,0.41438088,1,0
1,0.32329702,1,1
0,0.81093156,0,2
1,0.37061158,1,4
1,0.3248908,1,1
0,0.81494516,0,4
1,0.3584262,1,0
1,0.3476237,1,1
1,0.3956103,1,4
1,0.3628717,1,0
1,0.387021,1,3
1,0.33072597,1,4
0,0.305997,1,0
1,0.31173065,1,0
1,0.37549785,1,2
0,0.8172829,0,4
1,0.43779135,1,1
1,0.31624448,1,4
0,0.4033032,1,4
0,0.82074857,0,4
1,0.2931899,1,1
0,0.32589933,1,0
1,0.33786014,1,1
0,0.3359275,1,1
0,0.785618,0,2
1,0.2881359,1,2
1,0.80902046,0,1
1,0.31467313,1,2
1,0.36476183,1,2
0,0.81562304,0,0
1,0.8123646,0,1
1,0.30659398,1,2
0,0.8045109,0,0
1,0.8186105,0,4
0,0.32709312,1,3
1,0.38234875,1,0
0,0.30798155,1,1
0,0.34724772,1,1
1,0.44496056,1,2
1,0.39755556,1,1
0,0.81586397,0,0
0,0.37742037,1,1
0,0.82134914,0,4
0,0.34912276,1,4
0,0.3382357,1,4
1,0.33725923,1,2
1,0.32116276,1,1
0,0.2811458,1,2
0,0.3625041,1,4
1,0.31814307,1,0
0,0.8202119,0,4
0,0.31282762,1,0
1,0.35851726,1,2
1,0.32525578,1,3
0,0.4015485,1,0
1,0.3254432,1,0
0,0.8143082,0,3
0,0.38231248,1,3
1,0.413351,1,0
0,0.5562556,0,0
1,0.39706466,1,0
0,0.80602074,0,2
1,0.32288632,1,1
1,0.81853515,0,4
1,0.30673328,1,1
0,0.81201786,0,3
1,0.314734,1,0
0,0.42627788,1,4
1,0.38968098,1,2
1,0.4116709,1,1
1,0.3589588,1,1
1,0.25524813,1,0
0,0.35379145,1,4
0,0.8084764,0,3
0,0.8124177,0,4
0,0.38800997,1,4
1,0.2802848,1,0
1,0.32416627,1,3
1,0.40638703,1,3
1,0.3139808,1,2
1,0.29492444,1,4
0,0.49039486,1,4
1,0.34859547,1,0
1,0.59658206,0,4
1,0.33552724,1,1
0,0.82470167,0,4
1,0.4157452,1,4
1,0.33382893,1,0
1,0.33500478,1,0
1,0.39694187,1,3
1,0.33925846,1,1
0,0.4095761,1,0
0,0.29699418,1,2
1,0.3537729,1,0
0,0.8172483,0,4
0,0.32188287,1,1
1,0.45007503,1,3
1,0.4535177,1,0
1,0.42256945,1,1
0,0.3379513,1,3
0,0.82154965,0,0
1,0.3819992,1,3
1,0.4691116,1,4
1,0.45896137,1,3
1,0.2792292,1,1
1,0.49685273,1,0
0,0.47803575,1,2
0,0.8205807,0,1
0,0.37204364,1,1
0,0.7466203,0,1
1,0.32670876,1,2
0,0.32286015,1,1
1,0.28739315,1,0
1,0.39033774,1,4
0,0.3494168,1,1
0,0.34908587,1,0
1,0.4036216,1,3
1,0.39653108,1,1
0,0.8287641,0,2
0,0.48320988,1,2
1,0.37613982,1,3
1,0.35959417,1,2
1,0.7848589,0,4
0,0.44949368,1,2
1,0.4218747,1,3
1,0.40912983,1,4
1,0.40466085,1,0
1,0.46728918,1,2
1,0.3255493,1,0
0,0.81492335,0,4
1,0.40443704,1,3
1,0.31579047,1,3
1,0.33674613,1,3
0,0.82081187,0,4
0,0.81594265,0,0
0,0.8254977,0,3
1,0.4128653,1,0
0,0.8146968,0,2
0,0.802878,0,4
1,0.33295572,1,2
1,0.31368145,1,4
0,0.82182395,0,3
1,0.37766358,1,3
1,0.38679826,1,3
0,0.81142414,0,1
1,0.39614528,1,3
1,0.24567872,1,4
0,0.81743723,0,4
0,0.8212986,0,3
0,0.34514737,1,2
1,0.27131832,1,2
0,0.8213922,0,4
0,0.3011025,1,1
1,0.31986594,1,4
1,0.33243585,1,3
1,0.81928,0,2
1,0.32532352,1,4
1,0.37191314,1,4
0,0.3673283,1,3
1,0.3787588,1,2
1,0.38266578,1,2
1,0.30080703,1,1
1,0.42031014,1,1
1,0.34661692,1,0
0,0.8257354,0,2
0,0.77972233,0,0
1,0.34619275,1,0
1,0.3912709,1,4
1,0.37342563,1,1
1,0.32795322,1,1
0,0.5408127,0,4
0,0.36145288,1,1
1,0.33592764,1,3
1,0.31444383,1,1
1,0.8037042,0,4
1,0.3928166,1,3
1,0.3996911,1,3
0,0.31166938,1,1
1,0.40988627,1,3
1,0.80050343,0,0
0,0.82382834,0,4
1,0.26728275,1,0
0,0.82709515,0,3
0,0.8191022,0,4
1,0.37355712,1,2
1,0.3557732,1,2
1,0.8039642,0,0
1,0.80148983,0,2
1,0.37395853,1,4
1,0.41115993,1,3
1,0.32271433,1,2
0,0.3634814,1,4
1,0.32835266,1,3
0,0.7973076,0,2
1,0.3657572,1,4
1,0.31211892,1,0
1,0.27475414,1,2
0,0.8103138,0,3
1,0.34953114,1,4
1,0.3551119,1,3
0,0.8259075,0,0
0,0.8203852,0,4
1,0.3612606,1,3
0,0.8026842,0,0
1,0.35141313,1,3
0,0.333951,1,1
1,0.36596873,1,3
1,0.29410154,1,4
1,0.41487482,1,1
1,0.38417792,1,0
1,0.31861275,1,4
1,0.3598132,1,2
1,0.2883038,1,3
0,0.81310153,0,2
0,0.40118086,1,0
0,0.822189,0,1
0,0.3342873,1,4
0,0.43809563,1,1
0,0.39290243,1,2
0,0.8245541,0,0
0,0.33968842,1,2
0,0.35714144,1,3
1,0.3161445,1,4
1,0.3787127,1,2
1,0.3293499,1,0
1,0.32746544,1,2
0,0.38882113,1,4
0,0.826529,0,3
1,0.31994787,1,3
1,0.31814975,1,3
1,0.34187627,1,4
1,0.30371168,1,0
1,0.32835382,1,0
1,0.30142805,1,3
0,0.82341754,0,1
1,0.2755771,1,3
1,0.33872768,1,4
0,0.54564434,0,3
1,0.28748062,1,2
0,0.4194679,1,0
1,0.82344115,0,4
1,0.2997275,1,0
0,0.34937856,1,0
0,0.79827774,0,4
1,0.30145794,1,2
1,0.34777445,1,4
0,0.33681127,1,4
1,0.4293752,1,0
1,0.43341285,1,2
1,0.83164096,0,0
1,0.31179377,1,0
1,0.35505587,1,4
1,0.4139941,1,0
0,0.8236326,0,3
0,0.8057685,0,2
0,0.7989774,0,0
1,0.376486,1,4
1,0.37581232,1,2
1,0.33147123,1,3
1,0.37000751,1,3
1,0.385108,1,4
1,0.42022777,1,0
1,0.38859683,1,4
1,0.28741726,1,4
0,0.44437465,1,2
1,0.4842959,1,0
0,0.81301945,0,1
0,0.82919574,0,0
1,0.35233933,1,2
1,0.4011459,1,3
0,0.8232308,0,4
1,0.3320391,1,0
1,0.3063131,1,1
1,0.4212707,1,3
0,0.33994332,1,2
0,0.81953275,0,2
1,0.8213125,0,2
1,0.39307553,1,0
0,0.2925558,1,1
1,0.33591697,1,2
1,0.26616016,1,1
1,0.38524866,1,4
1,0.42009413,1,1
1,0.32894158,1,3
0,0.82126725,0,0
0,0.82135355,0,3
1,0.32419348,1,2
0,0.3049901,1,3
1,0.3503662,1,0
1,0.3314647,1,1
1,0.34215254,1,3
0,0.8186477,0,1
0,0.8246143,0,2
0,0.353996,1,3
0,0.31029606,1,4
1,0.36101317,1,3
1,0.37067273,1,2
1,0.31581634,1,2
1,0.34737164,1,4
1,0.30336624,1,1
0,0.8241813,0,0
0,0.4055913,1,3
0,0.77754784,0,0
0,0.42018357,1,1
0,0.4508066,1,2
1,0.3061422,1,2
1,0.40039155,1,1
0,0.8199246,0,0
1,0.31664363,1,2
1,0.28453597,1,3
0,0.38945112,1,0
0,0.3930209,1,4
1,0.37616298,1,2
1,0.29989338,1,2
0,0.82841414,0,0
0,0.79849154,0,1
0,0.8187387,0,4
1,0.37884983,1,1
1,0.38601202,1,4
0,0.3426576,1,3
1,0.2828723,1,3
1,0.37586096,1,3
1,0.32968226,1,2
1,0.32614854,1,1
1,0.3853606,1,4
1,0.2654908,1,1
1,0.26742497,1,4
1,0.4367233,1,2
0,0.2925845,1,1
1,0.41059786,1,0
1,0.39777362,1,2
1,0.3862716,1,1
0,0.8277902,0,0
0,0.8101144,0,3
0,0.8050368,0,4
1,0.3390786,1,3
1,0.3194912,1,3
0,0.350211,1,0
1,0.4013656,1,1
0,0.41449156,1,4
1,0.35763237,1,0
1,0.29967374,1,2
1,0.40872473,1,0
0,0.80417454,0,0
1,0.3633377,1,3
0,0.35555,1,4
1,0.32025713,1,0
1,0.34097555,1,4
0,0.82019436,0,1
0,0.36985755,1,3
1,0.38038298,1,4
1,0.3360316,1,2
0,0.7948181,0,0
1,0.3227155,1,2
0,0.81896913,0,3
0,0.8197763,0,0
1,0.39612052,1,3
0,0.8244924,0,0
1,0.38540328,1,1
1,0.31902185,1,1
1,0.4698997,1,2
1,0.45217276,1,3
0,0.8265966,0,4
1,0.3525416,1,2
1,0.31111234,1,4
1,0.27336153,1,3
0,0.4840923,1,0
0,0.35367325,1,2
1,0.3165353,1,0
1,0.43359706,1,2
1,0.32299915,1,0
1,0.3473482,1,0
0,0.8217107,0,4
1,0.33523232,1,3
0,0.820106,0,3
0,0.7906684,0,1
1,0.33727226,1,2
1,0.2951394,1,4
1,0.35957682,1,0
1,0.39239877,1,0
0,0.329888,1,1
1,0.46160457,1,3
1,0.31593844,1,0
0,0.8280601,0,3
0,0.81999284,0,4
0,0.27906644,1,1
1,0.32133144,1,3
0,0.31503278,1,3
1,0.3704859,1,4
0,0.81754565,0,0
0,0.34830678,1,2
1,0.33297312,1,4
1,0.3683069,1,4
1,0.43792826,1,4
1,0.31200978,1,4
0,0.81744003,0,2
1,0.3180217,1,2
0,0.80933005,0,1
1,0.4025408,1,1
0,0.4017529,1,2
1,0.38149,1,4
0,0.80859697,0,1
1,0.37548044,1,2
1,0.38630345,1,3
1,0.8065323,0,2
1,0.30503133,1,3
0,0.8234474,0,1
1,0.33152604,1,2
1,0.29190418,1,2
1,0.27842313,1,1
1,0.2541002,1,0
1,0.35097903,1,3
1,0.28181744,1,2
0,0.7780841,0,0
0,0.8112158,0,4
1,0.3247881,1,3
1,0.26227573,1,2
1,0.3835662,1,3
1,0.8231548,0,2
0,0.8117324,0,2
1,0.407157,1,2
0,0.79316807,0,3
1,0.3906986,1,2
0,0.32085374,1,2
1,0.3124524,1,2
0,0.8275381,0,4
0,0.8124553,0,2
0,0.3975422,1,4
0,0.8232846,0,4
0,0.34925973,1,2
1,0.3457266,1,1
0,0.7916511,0,4
0,0.81817925,0,2
0,0.8239981,0,3
1,0.48820066,1,2
0,0.81690735,0,0
1,0.3932451,1,4
1,0.3189094,1,3
0,0.8194474,0,3
1,0.36595047,1,4
1,0.3232202,1,3
1,0.37239558,1,3
0,0.32731184,1,4
1,0.33793354,1,0
1,0.26101422,1,0
1,0.34937143,1,1
1,0.38064513,1,2
1,0.3787623,1,4
1,0.3996224,1,4
0,0.34629968,1,0
1,0.34362513,1,1
1,0.42451334,1,2
1,0.4103982,1,0
1,0.82289976,0,2
1,0.33367696,1,0
0,0.81667536,0,0
0,0.83121055,0,4
1,0.34291506,1,2
0,0.32678428,1,0
1,0.59113806,0,4
0,0.40972427,1,3
1,0.33181232,1,3
1,0.4116267,1,0
0,0.80619884,0,0
1,0.41769487,1,4
0,0.8150962,0,4
1,0.3876443,1,2
1,0.38337365,1,4
1,0.27083114,1,1
1,0.2996527,1,4
1,0.37943873,1,3
0,0.3012157,1,2
1,0.35538486,1,4
0,0.36157927,1,1
1,0.36377454,1,1
1,0.2977787,1,0
1,0.33049625,1,1
0,0.34502968,1,3
0,0.8152935,0,0
0,0.81705153,0,4
1,0.37718087,1,3
1,0.32309523,1,3
0,0.35798326,1,2
1,0.34299904,1,3
0,0.81271863,0,4
1,0.27167338,1,1
1,0.3146904,1,4
1,0.41560665,1,4
1,0.30833775,1,2
0,0.39274284,1,3
