1,0.3696232,1,1
1,0.3687478,1,0
1,0.3615878,1,1
0,0.7532766,0,2
0,0.7554601,0,4
0,0.35001883,1,2
0,0.36726466,1,1
0,0.7558491,0,3
0,0.44427848,1,1
1,0.35132515,1,1
1,0.41186556,1,4
0,0.74793243,0,2
0,0.38725653,1,3
1,0.36945105,1,1
1,0.43158928,1,0
0,0.75753444,0,2
1,0.3528205,1,0
0,0.42674395,1,3
1,0.38270304,1,4
1,0.381459,1,1
1,0.32162577,1,4
0,0.40902036,1,3
0,0.41668442,1,0
1,0.36520216,1,2
1,0.3963022,1,3
1,0.386252,1,4
0,0.73532504,0,4
1,0.43008024,1,2
1,0.39228037,1,3
1,0.46029505,1,3
1,0.40129218,1,3
0,0.39417148,1,3
1,0.3633823,1,4
1,0.3415787,1,3
0,0.36627498,1,3
1,0.36172277,1,3
0,0.75140566,0,4
0,0.39987996,1,2
0,0.7503409,0,2
1,0.39638448,1,4
0,0.7585082,0,4
0,0.751752,0,2
0,0.4133317,1,0
1,0.4781958,1,1
1,0.43180856,1,2
1,0.40632516,1,3
1,0.44313604,1,4
1,0.34360856,1,0
0,0.7592221,0,1
0,0.74908036,0,0
1,0.3830612,1,0
1,0.3644575,1,0
0,0.7579346,0,2
1,0.34577996,1,0
0,0.75627565,0,3
1,0.43012923,1,2
1,0.37388605,1,0
1,0.41721505,1,1
1,0.3969304,1,0
1,0.339006,1,4
0,0.34141415,1,3
1,0.36906224,1,0
1,0.32120338,1,2
1,0.37067616,1,2
0,0.7524074,0,4
0,0.3362268,1,0
0,0.54135317,0,1
0,0.7608155,0,1
1,0.34234762,1,0
1,0.7565934,0,3
0,0.32950434,1,0
1,0.37727028,1,3
0,0.7541141,0,2
0,0.31604138,1,3
1,0.52571315,0,3
1,0.32944438,1,2
1,0.37445897,1,2
1,0.41138765,1,4
0,0.36555263,1,3
0,0.3939162,1,4
1,0.3362076,1,2
1,0.4260289,1,0
0,0.7616849,0,0
1,0.34598404,1,0
1,0.3776,1,3
1,0.3979425,1,3
1,0.40534243,1,1
1,0.41921997,1,2
1,0.34004617,1,4
0,0.7586038,0,4
1,0.39755547,1,3
1,0.34245062,1,2
1,0.4993185,1,1
1,0.37063515,1,1
1,0.48241004,1,0
1,0.38852543,1,3
1,0.44121596,1,0
1,0.36285302,1,0
0,0.758194,0,0
0,0.75678474,0,0
0,0.34089214,1,1
0,0.43772873,1,3
0,0.5136734,0,0
1,0.4146278,1,2
1,0.34863648,1,0
0,0.39266002,1,0
1,0.43127623,1,0
1,0.32594594,1,0
1,0.35965335,1,1
1,0.35731038,1,2
1,0.33569348,1,1
1,0.40282667,1,3
1,0.40044492,1,2
1,0.45805126,1,3
0,0.75990343,0,1
1,0.377532,1,0
1,0.42837164,1,2
0,0.75694466,0,1
1,0.3829289,1,0
1,0.4718909,1,1
0,0.75937706,0,0
0,0.38594994,1,1
1,0.36200413,1,3
1,0.3930877,1,1
1,0.36384457,1,0
1,0.45866704,1,3
0,0.7562231,0,2
0,0.3887879,1,2
1,0.40568796,1,0
0,0.75803417,0,2
1,0.44848558,1,0
1,0.43782133,1,0
0,0.39954913,1,2
1,0.4388239,1,0
1,0.3278736,1,3
1,0.3641928,1,0
1,0.3592881,1,3
0,0.7556324,0,3
1,0.40782732,1,4
1,0.3710663,1,0
0,0.75541353,0,3
0,0.3360743,1,2
0,0.51413584,0,0
1,0.36602557,1,3
0,0.7562955,0,4
1,0.37404078,1,0
0,0.34951243,1,1
1,0.36359915,1,4
1,0.31770942,1,1
0,0.75946945,0,4
1,0.37208277,1,3
0,0.74871564,0,0
1,0.34250876,1,2
1,0.31690097,1,2
0,0.35409382,1,4
0,0.7552388,0,3
1,0.4030976,1,3
0,0.7537669,0,1
0,0.7448129,0,0
1,0.7547163,0,4
1,0.38706937,1,2
1,0.3843394,1,3
0,0.75731486,0,2
0,0.43366417,1,4
1,0.36235204,1,1
1,0.34144074,1,3
1,0.4033334,1,1
1,0.41190788,1,4
0,0.37306574,1,3
1,0.37833992,1,0
0,0.75660264,0,2
0,0.7570206,0,3
0,0.7597542,0,0
1,0.40303743,1,4
0,0.7562121,0,1
1,0.34671205,1,0
1,0.3593568,1,1
0,0.39817405,1,3
1,0.3916085,1,0
0,0.75477266,0,2
0,0.75562054,0,3
1,0.39941794,1,2
0,0.7457922,0,3
1,0.3855402,1,1
1,0.33396298,1,2
0,0.74698174,0,4
1,0.3366468,1,4
1,0.40789926,1,1
0,0.75114524,0,0
1,0.3702537,1,4
1,0.344029,1,0
1,0.36339563,1,1
0,0.5453053,0,1
0,0.75815606,0,1
0,0.34037796,1,4
1,0.38227704,1,4
1,0.40872344,1,2
1,0.35333437,1,2
0,0.39705563,1,2
1,0.39833444,1,0
0,0.35140094,1,0
1,0.47120076,1,4
0,0.40980124,1,1
1,0.3571229,1,1
0,0.39600408,1,4
1,0.35552192,1,3
0,0.37682498,1,1
1,0.38592377,1,1
1,0.37653264,1,1
1,0.33936563,1,2
0,0.39511684,1,2
1,0.36168343,1,1
1,0.44226056,1,2
1,0.33984303,1,3
1,0.3890649,1,2
1,0.39015204,1,2
0,0.75785893,0,1
1,0.35919112,1,3
1,0.47730768,1,3
1,0.32607582,1,3
1,0.39815968,1,0
1,0.38753846,1,4
0,0.7602477,0,0
0,0.75896466,0,2
1,0.5224626,0,0
1,0.35308182,1,3
0,0.76073956,0,2
1,0.38533616,1,0
1,0.36846364,1,2
0,0.40654027,1,4
1,0.34807998,1,3
1,0.37756792,1,3
1,0.37871912,1,3
0,0.3766749,1,1
1,0.32069555,1,1
1,0.39297563,1,3
1,0.33305043,1,1
1,0.33063692,1,1
0,0.3728776,1,1
1,0.40972707,1,4
1,0.33904392,1,1
1,0.39825493,1,4
1,0.4008477,1,0
0,0.7581851,0,3
0,0.4465553,1,2
1,0.32294095,1,1
1,0.41059172,1,2
1,0.3962082,1,1
0,0.75458825,0,0
1,0.7606833,0,1
0,0.445768,1,3
0,0.75312126,0,3
0,0.75667024,0,3
1,0.32104838,1,0
0,0.759501,0,0
1,0.35347143,1,3
1,0.37371704,1,1
1,0.3273558,1,0
1,0.3887808,1,0
1,0.35912687,1,2
1,0.35892335,1,3
0,0.4466187,1,4
0,0.45985952,1,4
1,0.37231395,1,0
1,0.3785148,1,2
1,0.38776085,1,2
1,0.33103004,1,4
0,0.5009747,0,0
1,0.37609145,1,1
1,0.4955938,1,1
1,0.39697433,1,3
1,0.3005094,1,1
1,0.36932182,1,1
0,0.7552105,0,0
0,0.75418335,0,0
1,0.31122667,1,0
1,0.39889723,1,4
1,0.36931562,1,0
1,0.33278093,1,3
1,0.34085494,1,2
0,0.3774388,1,1
0,0.3626874,1,3
1,0.3223464,1,1
0,0.75318295,0,3
1,0.34991145,1,0
1,0.42438167,1,4
1,0.36205316,1,2
1,0.3573126,1,1
1,0.33595073,1,0
1,0.30225095,1,4
1,0.38047948,1,2
1,0.41696373,1,0
1,0.40925777,1,3
0,0.7600831,0,0
1,0.31453976,1,1
0,0.7589495,0,0
0,0.35575208,1,3
1,0.48635817,1,1
1,0.4183921,1,2
0,0.73667586,0,3
1,0.317161,1,2
1,0.43706208,1,2
1,0.4592893,1,3
1,0.35614464,1,2
0,0.75964814,0,1
0,0.41479287,1,2
1,0.36582124,1,4
0,0.41264772,1,3
0,0.76008856,0,2
1,0.3299625,1,1
0,0.74474776,0,1
0,0.34231585,1,0
1,0.40355057,1,3
1,0.3501939,1,0
0,0.76182383,0,1
1,0.33484802,1,0
1,0.40143663,1,0
1,0.36753157,1,2
1,0.37706345,1,0
0,0.4525113,1,2
1,0.3748786,1,2
1,0.32685468,1,2
0,0.4145349,1,4
1,0.42295662,1,0
1,0.36178744,1,3
0,0.33399877,1,2
0,0.40412083,1,1
1,0.36677748,1,0
0,0.7478498,0,4
1,0.36799812,1,2
1,0.39413583,1,1
0,0.4069028,1,4
0,0.7490715,0,3
1,0.4232689,1,1
1,0.36084476,1,2
1,0.44021204,1,2
1,0.35488793,1,2
1,0.32445017,1,3
0,0.75314045,0,0
1,0.31763953,1,2
1,0.34140238,1,1
1,0.42845568,1,3
1,0.39929038,1,0
1,0.42928696,1,0
1,0.3384661,1,0
1,0.3467811,1,2
1,0.33500198,1,2
1,0.3098864,1,0
1,0.45864004,1,3
1,0.32419246,1,2
1,0.46789712,1,2
1,0.4071079,1,1
1,0.34692478,1,3
0,0.43558425,1,2
0,0.75796473,0,0
1,0.3536079,1,0
0,0.7586816,0,2
0,0.74771416,0,0
1,0.75148815,0,4
1,0.38484994,1,2
0,0.47901127,1,0
1,0.3737831,1,4
1,0.4207503,1,1
1,0.40629628,1,3
1,0.42116302,1,3
1,0.435283,1,4
0,0.7530515,0,3
1,0.4158108,1,4
1,0.35689688,1,4
1,0.35873365,1,2
1,0.31708136,1,0
1,0.4109107,1,1
1,0.34936124,1,1
1,0.35471082,1,1
1,0.3934625,1,0
0,0.52432734,0,4
0,0.7600078,0,4
0,0.75625736,0,0
1,0.39367342,1,4
1,0.38725048,1,0
1,0.3568451,1,0
1,0.34955722,1,2
0,0.7600373,0,2
1,0.42372933,1,0
0,0.43230906,1,3
1,0.34849176,1,1
0,0.7566565,0,2
1,0.76151747,0,1
1,0.31302643,1,0
0,0.4055814,1,0
0,0.75526583,0,2
1,0.32645103,1,2
1,0.41653904,1,0
0,0.75652814,0,2
0,0.50050175,0,3
0,0.35703886,1,0
0,0.42592803,1,2
0,0.76108855,0,2
1,0.3829499,1,0
0,0.7598669,0,2
1,0.3956786,1,3
1,0.7506733,0,0
1,0.42086345,1,2
1,0.3663423,1,3
1,0.38360536,1,1
0,0.75806993,0,4
1,0.757653,0,3
1,0.43563008,1,1
1,0.3519798,1,1
1,0.4051664,1,2
0,0.32783008,1,1
1,0.37895462,1,0
1,0.40682665,1,4
1,0.35245898,1,0
1,0.38709477,1,4
1,0.3684701,1,4
1,0.43544158,1,1
1,0.33923095,1,2
1,0.42244923,1,0
1,0.39544353,1,3
0,0.39640918,1,0
0,0.41431934,1,0
1,0.362786,1,1
0,0.74838173,0,3
1,0.38910478,1,3
1,0.34479317,1,1
0,0.7531377,0,2
1,0.38308433,1,3
1,0.37725577,1,3
1,0.41302386,1,4
1,0.38178787,1,1
1,0.4123577,1,1
1,0.36749575,1,4
0,0.33391806,1,0
1,0.34207386,1,1
1,0.4143379,1,2
0,0.7542448,0,4
1,0.47487664,1,2
1,0.3500266,1,4
0,0.45933783,1,3
0,0.7584451,0,4
1,0.33157983,1,2
0,0.38802415,1,4
1,0.36467844,1,3
0,0.36688015,1,0
0,0.7331642,0,0
1,0.32853612,1,2
1,0.7538165,0,1
1,0.35383856,1,2
1,0.3797124,1,0
0,0.75358063,0,1
1,0.7563804,0,0
1,0.34162024,1,0
0,0.7500968,0,0
1,0.7581394,0,1
0,0.37674007,1,3
1,0.4019317,1,3
0,0.33675337,1,1
0,0.39229158,1,1
1,0.45775616,1,2
1,0.45274782,1,0
0,0.7569944,0,0
0,0.3891749,1,4
0,0.7576129,0,1
0,0.39014447,1,4
0,0.36601153,1,0
1,0.36281422,1,3
1,0.344692,1,3
0,0.3107454,1,1
0,0.372008,1,4
1,0.3352826,1,3
0,0.75621295,0,2
0,0.3557936,1,0
1,0.39030516,1,1
1,0.36773023,1,2
0,0.42981893,1,0
1,0.3447238,1,3
0,0.75925964,0,1
0,0.4029273,1,4
1,0.41943026,1,3
0,0.54027706,0,3
1,0.41679364,1,3
0,0.75323486,0,3
1,0.34663412,1,1
1,0.7578183,0,0
1,0.34339565,1,2
0,0.7525144,0,0
1,0.34945083,1,1
0,0.42940357,1,4
1,0.40459734,1,2
1,0.4245606,1,2
1,0.37822112,1,0
1,0.30669966,1,3
0,0.38487086,1,0
0,0.75864774,0,2
0,0.75587374,0,3
0,0.3892228,1,1
1,0.32070866,1,2
1,0.35247022,1,3
1,0.3966575,1,1
1,0.33917782,1,2
1,0.342677,1,4
0,0.49650264,1,4
1,0.3708289,1,1
1,0.5652,0,3
1,0.34124252,1,4
0,0.7591149,0,2
1,0.44229943,1,1
1,0.3525259,1,4
1,0.3570993,1,3
1,0.41342852,1,3
1,0.36601606,1,4
0,0.43610263,1,2
0,0.3328548,1,2
1,0.37089545,1,3
0,0.7571382,0,4
0,0.34268835,1,1
1,0.47777882,1,0
1,0.42379683,1,1
1,0.4391845,1,1
0,0.3905142,1,2
0,0.7592926,0,4
1,0.41891783,1,4
1,0.4919966,1,4
1,0.47819015,1,4
1,0.3222086,1,0
1,0.5190238,0,4
0,0.47701487,1,1
0,0.7563825,0,3
0,0.39505395,1,2
0,0.72733814,0,3
1,0.3596928,1,3
0,0.35935077,1,3
1,0.3408811,1,0
1,0.3983921,1,4
0,0.39301988,1,3
0,0.37324518,1,4
1,0.4261635,1,0
1,0.41674352,1,4
0,0.75942963,0,1
0,0.50751984,0,2
1,0.4062185,1,2
1,0.37254548,1,3
1,0.7449099,0,3
0,0.45010298,1,2
1,0.43548495,1,0
1,0.4367106,1,2
1,0.42566136,1,0
1,0.47475266,1,0
1,0.35834637,1,2
0,0.7525445,0,2
1,0.4193843,1,4
1,0.3516644,1,1
1,0.34786528,1,4
0,0.7539584,0,3
0,0.75646293,0,2
0,0.7582408,0,0
1,0.4065446,1,4
0,0.75730586,0,3
0,0.7515737,0,1
1,0.35773352,1,2
1,0.33836147,1,3
0,0.758332,0,2
1,0.4024187,1,0
1,0.4127349,1,3
0,0.7498491,0,1
1,0.40847453,1,3
1,0.30305997,1,2
0,0.75603485,0,2
0,0.7589234,0,4
0,0.36963424,1,1
1,0.32026213,1,1
0,0.75858176,0,2
0,0.33889386,1,3
1,0.362026,1,1
1,0.34841245,1,1
1,0.75914603,0,1
1,0.35839814,1,4
1,0.39736655,1,0
0,0.39455336,1,4
1,0.39936832,1,0
1,0.40503144,1,1
1,0.3515228,1,1
1,0.42715517,1,3
1,0.36997992,1,3
0,0.76076335,0,4
0,0.7353803,0,3
1,0.39243987,1,3
1,0.40109274,1,1
1,0.39898157,1,1
1,0.3611493,1,4
0,0.5328685,0,4
0,0.39138377,1,4
1,0.36620668,1,3
1,0.34777513,1,0
1,0.7472241,0,4
1,0.3957744,1,4
1,0.4379514,1,0
0,0.35372892,1,3
1,0.43299088,1,0
1,0.74788433,0,3
0,0.7562173,0,2
1,0.31869835,1,1
0,0.7593888,0,2
0,0.75651336,0,0
1,0.40228295,1,2
1,0.4050166,1,2
1,0.7496121,0,2
1,0.75015074,0,3
1,0.39331067,1,0
1,0.41466898,1,4
1,0.36641714,1,0
0,0.3814166,1,1
1,0.36482042,1,1
0,0.7494986,0,0
1,0.39899087,1,2
1,0.35465002,1,4
1,0.31467897,1,0
0,0.75619525,0,2
1,0.36797532,1,2
1,0.38698488,1,0
0,0.7577509,0,3
0,0.759449,0,2
1,0.38520744,1,4
0,0.75073516,0,0
1,0.39759037,1,3
0,0.38650665,1,1
1,0.3687926,1,1
1,0.3343334,1,3
1,0.4541594,1,3
1,0.41075873,1,0
1,0.34907225,1,0
1,0.39505222,1,2
1,0.3149666,1,3
0,0.75266534,0,2
0,0.4148094,1,1
0,0.7600857,0,2
0,0.37590265,1,1
0,0.4471817,1,0
0,0.4152658,1,0
0,0.7600701,0,3
0,0.3645254,1,1
0,0.38166055,1,2
1,0.35962197,1,1
1,0.39381924,1,0
1,0.35674655,1,4
1,0.34741583,1,4
0,0.4038717,1,3
0,0.76042914,0,4
1,0.3596518,1,1
1,0.36201867,1,2
1,0.37643608,1,4
1,0.34872326,1,1
1,0.3518323,1,3
1,0.33168495,1,1
0,0.7575002,0,4
1,0.32355794,1,0
1,0.36599076,1,2
0,0.5552647,0,0
1,0.32029364,1,4
0,0.43253538,1,1
1,0.75768214,0,4
1,0.33608526,1,3
0,0.37379384,1,1
0,0.74642026,0,4
1,0.33973727,1,0
1,0.34968966,1,4
0,0.38498324,1,1
1,0.43425035,1,0
1,0.44064355,1,2
1,0.7608008,0,3
1,0.33578685,1,2
1,0.37995097,1,2
1,0.42474005,1,1
0,0.75793236,0,3
0,0.7523153,0,4
0,0.7488616,0,2
1,0.38466984,1,2
1,0.413796,1,0
1,0.3557049,1,3
1,0.38799673,1,3
1,0.41229266,1,3
1,0.4197601,1,2
1,0.41545224,1,0
1,0.3163385,1,2
0,0.4222492,1,3
1,0.4675906,1,4
0,0.75415057,0,4
0,0.7588054,0,1
1,0.36682042,1,1
1,0.43915957,1,3
0,0.7586798,0,4
1,0.36256927,1,1
1,0.343803,1,1
1,0.45510888,1,0
0,0.36699754,1,0
0,0.7582257,0,0
1,0.7567917,0,0
1,0.4364488,1,2
0,0.3314634,1,4
1,0.38129362,1,0
1,0.30837426,1,0
1,0.41326427,1,0
1,0.4400486,1,4
1,0.35344487,1,0
0,0.7589214,0,4
0,0.7575581,0,1
1,0.36066604,1,2
0,0.3305067,1,3
1,0.36539,1,4
1,0.35801333,1,4
1,0.36039272,1,3
0,0.7586036,0,1
0,0.76005095,0,4
0,0.3733321,1,0
0,0.33925578,1,1
1,0.39857352,1,1
1,0.3937261,1,2
1,0.33462888,1,2
1,0.3860606,1,3
1,0.3397476,1,2
0,0.75667864,0,1
0,0.42471147,1,3
0,0.7387941,0,4
0,0.43452182,1,1
0,0.43853837,1,4
1,0.34018916,1,1
1,0.43924946,1,1
0,0.7558068,0,0
1,0.34784618,1,0
1,0.32341054,1,3
0,0.3972229,1,4
0,0.40392792,1,1
1,0.40309,1,1
1,0.34690785,1,2
0,0.75949734,0,2
0,0.75082844,0,4
0,0.7597835,0,4
1,0.3962524,1,2
1,0.40742385,1,4
0,0.3741788,1,4
1,0.3221474,1,1
1,0.4024129,1,1
1,0.3745086,1,3
1,0.35257757,1,3
1,0.43773466,1,4
1,0.3085736,1,0
1,0.3209002,1,3
1,0.4402719,1,2
0,0.34366056,1,1
1,0.42242894,1,4
1,0.41323167,1,1
1,0.38997948,1,4
0,0.76060504,0,4
0,0.7537385,0,0
0,0.74692386,0,1
1,0.3509606,1,2
1,0.35392413,1,3
0,0.3655749,1,4
1,0.40668827,1,1
0,0.4359393,1,1
1,0.3836756,1,1
1,0.33581007,1,4
1,0.4242056,1,4
0,0.74278885,0,0
1,0.37487456,1,2
0,0.39027858,1,3
1,0.34908184,1,4
1,0.36565927,1,0
0,0.75847656,0,1
0,0.38715222,1,0
1,0.39359963,1,2
1,0.3593901,1,4
0,0.7400041,0,2
1,0.36398375,1,0
0,0.7587922,0,3
0,0.75807,0,0
1,0.40008527,1,3
0,0.7603876,0,3
1,0.39557248,1,4
1,0.3548296,1,4
1,0.46145058,1,1
1,0.4603863,1,2
0,0.76073974,0,2
1,0.38616154,1,1
1,0.34648183,1,2
1,0.31921807,1,0
0,0.4922346,1,0
0,0.36282587,1,4
1,0.3430826,1,3
1,0.44656146,1,3
1,0.34697482,1,4
1,0.3741581,1,2
0,0.75627965,0,4
1,0.3515011,1,3
0,0.7521728,0,4
0,0.7402071,0,3
1,0.37103924,1,2
1,0.33476144,1,0
1,0.39297163,1,1
1,0.40561306,1,4
0,0.35666153,1,4
1,0.45926782,1,0
1,0.3690081,1,2
0,0.7599725,0,1
0,0.75861317,0,3
0,0.32841042,1,1
1,0.34967372,1,0
0,0.3710501,1,1
1,0.37846726,1,0
0,0.75652725,0,3
0,0.36849385,1,0
1,0.36750892,1,3
1,0.395081,1,1
1,0.4531906,1,4
1,0.34820032,1,4
0,0.75940204,0,2
1,0.3493352,1,4
0,0.75551593,0,2
1,0.40185535,1,3
0,0.43668237,1,3
1,0.39715406,1,3
0,0.7478806,0,0
1,0.400201,1,2
1,0.40036836,1,2
1,0.755921,0,2
1,0.34582317,1,1
0,0.75515354,0,4
1,0.36767802,1,0
1,0.34264818,1,0
1,0.3198437,1,2
1,0.30315036,1,0
1,0.383615,1,3
1,0.3218051,1,3
0,0.73150545,0,4
0,0.7551358,0,4
1,0.35103947,1,0
1,0.30334777,1,0
1,0.38639474,1,4
1,0.7583387,0,1
0,0.75788105,0,0
1,0.42494982,1,3
0,0.739004,0,4
1,0.40790585,1,2
0,0.3513896,1,3
1,0.35347894,1,2
0,0.76091766,0,0
0,0.7528248,0,2
0,0.42704535,1,4
0,0.7582547,0,4
0,0.37100232,1,1
1,0.362752,1,2
0,0.7401085,0,2
0,0.7568144,0,0
0,0.7605802,0,0
1,0.4864867,1,4
0,0.7583683,0,3
1,0.41358423,1,4
1,0.339045,1,1
0,0.7573015,0,3
1,0.39688626,1,2
1,0.35497424,1,1
1,0.3911222,1,3
0,0.35494345,1,4
1,0.3656839,1,1
1,0.30718327,1,1
1,0.38690305,1,0
1,0.40376765,1,2
1,0.39160144,1,0
1,0.40480766,1,0
0,0.3774822,1,1
1,0.36658886,1,0
1,0.44481272,1,2
1,0.4174608,1,4
1,0.7587965,0,0
1,0.37605727,1,0
0,0.75628066,0,0
0,0.76158136,0,3
1,0.39410293,1,1
0,0.35329702,1,1
1,0.5195031,0,3
0,0.4474256,1,2
1,0.3677176,1,4
1,0.42801893,1,1
0,0.74701405,0,0
1,0.40340462,1,0
0,0.75613254,0,4
1,0.4248614,1,2
1,0.4075542,1,3
1,0.30928952,1,1
1,0.33120552,1,4
1,0.41162622,1,0
0,0.3292786,1,1
1,0.39122796,1,1
0,0.38803422,1,1
1,0.38479236,1,1
1,0.33193454,1,3
1,0.3589586,1,0
0,0.3664419,1,3
0,0.7549504,0,0
0,0.75487626,0,3
1,0.41793728,1,4
1,0.35588253,1,3
0,0.3727566,1,1
1,0.37481427,1,1
0,0.754408,0,3
1,0.31479365,1,4
1,0.34146982,1,2
1,0.42312315,1,1
1,0.3440265,1,1
0,0.42337242,1,2
