patient_id,DiagPeriodL90D
633729,0.120344006
973961,0.072601885
226250,0.76043516
338940,0.0651181
720427,0.7553084
390459,0.05746544
816410,0.10459524
717436,0.6555434
266993,0.73038435
172505,0.76245683
502155,0.79514384
704624,0.78502846
588485,0.727775
588195,0.74773616
914207,0.068104774
853565,0.8154105
395710,0.07012361
969305,0.7736012
173028,0.87104356
306525,0.7327091
558108,0.70141596
948892,0.07423799
825528,0.7443457
853585,0.07840645
785262,0.69989085
328135,0.7601998
196061,0.08168265
837859,0.0828204
708517,0.08176124
204729,0.7606261
720667,0.8072685
853954,0.85070807
925846,0.77387905
971653,0.84715015
915251,0.8666424
294713,0.103663795
439086,0.90157056
257395,0.8078748
447586,0.12527713
409216,0.8369883
121801,0.67994916
996348,0.11698253
352183,0.7337091
412323,0.81285155
197516,0.08000563
958656,0.7766937
421599,0.51052463
254907,0.78554344
932494,0.7563262
602427,0.8109518
283565,0.7721061
826043,0.08604704
837896,0.8160015
887078,0.80593556
509999,0.84425557
257314,0.8391708
736590,0.14614691
342233,0.074122794
900996,0.8056918
870987,0.054485213
197279,0.0737384
893569,0.848073
689467,0.7156373
476266,0.8669232
498613,0.08635661
412086,0.8388017
136926,0.7275771
706286,0.7562839
578050,0.8499802
986339,0.808164
180002,0.83500206
603073,0.82907695
331199,0.82877547
350740,0.798209
624825,0.045123298
403977,0.75966036
670059,0.8242479
141169,0.7803643
175279,0.084305726
429725,0.0857128
235641,0.7688335
730523,0.7890675
118404,0.84534353
441893,0.076997675
420533,0.07332815
429009,0.8011455
720396,0.8097639
271433,0.7891254
476393,0.82072854
828857,0.77840656
100925,0.8631918
390780,0.6764208
977312,0.8456363
310110,0.7791906
644082,0.81665367
499157,0.859511
745648,0.7408571
777637,0.67086035
879798,0.7678107
477660,0.7314004
532387,0.0770149
889529,0.8505303
171196,0.79551446
380261,0.2090535
546542,0.7669027
161795,0.7540874
161770,0.8392968
436885,0.092119366
499013,0.78920615
589852,0.7938942
453054,0.8177302
396878,0.08726719
838625,0.07062264
225426,0.6143448
663740,0.78555065
432680,0.096141875
916655,0.8286437
152918,0.8656832
237573,0.11671046
669330,0.7170718
505141,0.7754883
877408,0.8429157
216508,0.83305544
274662,0.7486122
235463,0.8163399
627880,0.074244805
726901,0.7757277
902557,0.08058801
386410,0.79382026
410135,0.74700373
775806,0.8392537
712939,0.75272226
560808,0.76623476
490190,0.112829156
876335,0.87661713
897188,0.091828056
932857,0.6944082
239829,0.7806221
337922,0.77021766
543911,0.6909632
186626,0.7728614
172543,0.8571362
473529,0.6294429
414229,0.87689126
638019,0.8051919
299686,0.15314138
468551,0.80957323
408762,0.08275948
378832,0.061346583
475157,0.05729769
976728,0.84735364
440817,0.11859886
768075,0.78711873
687927,0.82755184
869098,0.058563266
554033,0.5643963
961553,0.7799467
368843,0.7102622
476213,0.10285722
880673,0.77679694
924444,0.11333403
612823,0.846072
310020,0.78018194
450801,0.835028
476722,0.05781404
906308,0.7577918
525700,0.7547162
260024,0.7706687
269245,0.819046
855181,0.8200995
329959,0.7871379
261983,0.7977882
816790,0.73300934
349007,0.7173647
289545,0.77520037
137857,0.84081715
430868,0.7744442
586496,0.7973068
298865,0.615153
572463,0.820728
261804,0.75499535
659112,0.8558383
308794,0.842606
476170,0.8100898
833523,0.6575641
647463,0.6921617
351422,0.7487302
751142,0.73254275
955768,0.7921622
290355,0.07823002
127452,0.634564
522842,0.7472768
240482,0.77050024
710353,0.79015726
229437,0.043598823
770901,0.6407236
884495,0.118554115
837180,0.7547861
285182,0.79710525
519045,0.8623212
940114,0.7687082
907458,0.79172075
447074,0.79947865
621318,0.72016335
901204,0.73608947
635830,0.7175884
115224,0.80218035
228655,0.86363024
173706,0.8370278
285463,0.76874053
326473,0.10399163
350180,0.82593
760533,0.116900206
830918,0.7390676
513358,0.78706706
124051,0.5283847
512848,0.0847221
332249,0.7390151
216701,0.76322037
905016,0.75442857
348995,0.08341471
839215,0.12498032
559043,0.8310943
465097,0.75972843
578255,0.12109937
688318,0.6859809
561314,0.7402006
641723,0.73974895
817795,0.7174569
865297,0.7599792
391910,0.79483306
435896,0.6877226
331157,0.80697966
349490,0.07842328
873571,0.78728133
164109,0.81169665
488609,0.72057974
148260,0.832755
298403,0.784687
640476,0.069167174
288946,0.813476
848280,0.74650705
490585,0.82259005
472104,0.7942189
292927,0.7425409
399307,0.7580263
129607,0.7662383
841160,0.08801596
517262,0.16459759
540850,0.7436621
392127,0.81386936
679795,0.74037296
245144,0.73765695
701966,0.17434153
322021,0.11015117
629922,0.839853
393445,0.7502744
390657,0.7400141
911933,0.82368946
913187,0.11745358
272584,0.82497764
441777,0.1087641
801841,0.8618304
441955,0.15848127
403798,0.11218254
159980,0.061126307
856720,0.83621156
251066,0.06616507
508083,0.714116
822097,0.091721654
526824,0.80455875
729301,0.07085984
604289,0.806559
755924,0.8353952
308487,0.78198844
853934,0.86692446
615106,0.15126574
502071,0.78819585
288165,0.78938615
255935,0.8369781
187600,0.074039906
695093,0.087014005
265735,0.72143245
883811,0.77509034
163043,0.0797133
267433,0.83961815
611687,0.7972175
933906,0.78449655
115256,0.8183183
256580,0.7939019
251012,0.08016826
615735,0.79706526
145367,0.78127563
261173,0.7970555
233620,0.7305776
700745,0.7016057
942458,0.80144686
555901,0.7388727
505357,0.82476693
395867,0.80031204
350433,0.87272024
282331,0.080998726
618582,0.83251345
668590,0.8509119
980192,0.81073856
551492,0.8121883
702296,0.7465802
166251,0.070587486
417550,0.0632248
621270,0.8225594
448062,0.808102
402164,0.8487106
800222,0.7654343
576673,0.6846964
117074,0.71012664
283495,0.81070405
567923,0.79900473
782592,0.05197251
381028,0.77415514
232956,0.8020009
582716,0.83674735
805183,0.59966576
312830,0.7275939
799703,0.7815658
833868,0.8284545
140424,0.05772043
797608,0.8771949
592507,0.8445737
317755,0.7844388
715198,0.12872745
604089,0.7943335
894083,0.72579205
810551,0.109844156
577948,0.6948384
585343,0.1159099
492104,0.11300701
316678,0.79447585
750521,0.099611275
740527,0.123254575
792379,0.8390523
976412,0.7780044
567138,0.8561521
889826,0.8181327
183939,0.20629652
689215,0.8147539
691139,0.83556736
569650,0.746698
279800,0.094488695
108005,0.80607516
349062,0.7799982
725825,0.79569095
742040,0.7936977
787540,0.8129148
990715,0.114281684
892179,0.123168826
194577,0.7683556
988732,0.7419082
925311,0.83478814
168620,0.7993841
561094,0.11882062
497739,0.70402086
999134,0.7699688
644167,0.078070216
824211,0.8070222
305790,0.06570451
555690,0.70784956
745810,0.14191449
999443,0.81629527
872223,0.8120014
353776,0.756859
995834,0.09373384
591665,0.8250998
873173,0.76722336
757034,0.11580913
141116,0.06556601
697467,0.77991825
985387,0.7582489
864345,0.8015353
190889,0.07596101
789646,0.795768
325154,0.09165948
921888,0.7961871
561435,0.21608667
551462,0.75155497
701293,0.14931963
806746,0.804521
534682,0.103212476
724963,0.79552835
845348,0.74240506
384744,0.20036077
616542,0.82868195
539469,0.8013265
423735,0.7891965
179254,0.08344513
964733,0.0914274
171795,0.75396335
641212,0.78692687
869902,0.15265383
532444,0.8285216
171457,0.75562423
953228,0.8416519
118339,0.8479784
494683,0.04337978
822166,0.74971604
262333,0.8039497
542466,0.61865807
202336,0.09309631
837915,0.78516644
141271,0.870709
686314,0.7040247
871493,0.8061926
708870,0.7212119
565816,0.75936395
572673,0.803855
994817,0.79518884
657003,0.8256384
207629,0.7421715
126132,0.0828248
790757,0.7308118
136610,0.11252876
424401,0.79831374
151748,0.839635
662568,0.79116416
826361,0.7932221
106579,0.09853466
424742,0.77625424
645789,0.7162644
802038,0.8132997
984299,0.10044199
487207,0.09224325
518425,0.8124275
964477,0.822229
420489,0.82007015
526742,0.12442675
687981,0.74106175
326037,0.82286257
558137,0.14599913
816306,0.7205546
357087,0.83295345
725885,0.8371326
484443,0.8001298
229712,0.8148104
873528,0.83916533
875865,0.7931102
448337,0.7097691
878580,0.7641265
974934,0.8341875
722887,0.7937918
600953,0.8301227
201864,0.058545496
988504,0.8643756
776907,0.71472406
970063,0.05759303
543716,0.1444118
225412,0.85339016
250328,0.08755389
581483,0.81053144
588171,0.8285904
591054,0.72172105
530438,0.7987141
915963,0.81823015
152990,0.8103057
662011,0.78060967
533075,0.78287816
686979,0.8386489
225836,0.7995262
151812,0.06860387
966552,0.81173867
209119,0.76901865
812648,0.80274206
870046,0.81036186
967802,0.08453611
462861,0.8157525
452539,0.8341961
994460,0.8257591
115623,0.079912215
416935,0.052505516
984561,0.76591647
834165,0.09052496
641252,0.069572546
318124,0.7627541
501659,0.81458527
586644,0.7939366
648413,0.8116338
114662,0.79950094
444737,0.07436803
558229,0.8128997
292491,0.82769006
558856,0.09322718
358191,0.8505088
974325,0.6147032
580779,0.80815184
560680,0.08339065
292638,0.7781975
808001,0.104836255
161525,0.10026148
924014,0.076343685
503800,0.7639288
787136,0.7098218
239167,0.57795596
857686,0.8845381
106339,0.7709695
520816,0.8713906
389933,0.8773108
605816,0.08003427
513090,0.6490423
956603,0.81310534
724886,0.069328874
680311,0.7946475
576431,0.7834498
591191,0.06445857
205777,0.78488207
431898,0.092202194
465135,0.75644106
687868,0.068029925
445218,0.70052075
613436,0.8323624
919890,0.7205229
423134,0.8444617
290439,0.7775037
753878,0.7100336
674218,0.1447627
752143,0.84336495
360191,0.114593826
940758,0.8085158
728956,0.81975085
611492,0.79158884
792422,0.7570821
381825,0.09323861
663366,0.82792515
379486,0.80849135
744732,0.76840127
239235,0.7663227
764236,0.123613946
212467,0.7843448
830603,0.12906727
444100,0.76195925
895114,0.8102248
990522,0.6446402
340521,0.79860127
961430,0.79504156
912100,0.69229805
812924,0.79834646
227782,0.13514328
195851,0.8239232
372453,0.75295997
107367,0.7437284
511733,0.68143696
567454,0.76801753
597830,0.13705346
543315,0.7240998
624883,0.07627348
988735,0.79695845
311121,0.83793133
664695,0.81149346
582250,0.7927397
549079,0.6754415
297160,0.7431527
963584,0.8585773
314155,0.8904918
455120,0.7718114
459752,0.7189978
957105,0.74646235
816933,0.14411464
621145,0.06296814
418164,0.7750993
283560,0.7925316
193131,0.7754251
698116,0.7669303
703234,0.7819439
233639,0.79047054
462039,0.69179785
251198,0.09517682
325694,0.098734096
308223,0.7499535
183464,0.14577928
939495,0.8934181
587874,0.052613497
818684,0.7232649
732174,0.08257952
664092,0.08978792
604411,0.82901055
367348,0.7793492
526466,0.8150768
538906,0.80545336
538479,0.8176914
236782,0.8091168
674923,0.74690366
626611,0.81744576
866541,0.8504348
619918,0.69748205
756817,0.7378044
131928,0.8068407
157040,0.8014673
875176,0.8022914
606779,0.79009587
315580,0.7767051
835287,0.08748187
131890,0.7903407
963121,0.81369644
843094,0.7211527
499401,0.78882444
401767,0.8238322
802316,0.757323
426107,0.073913425
919814,0.73815596
519664,0.83608246
616547,0.10358835
199318,0.76509166
305859,0.8182681
908183,0.7423155
500458,0.72633326
961543,0.7097433
821913,0.78953093
852647,0.77432024
402090,0.8650551
480064,0.75762117
462760,0.88387877
488530,0.7956537
566942,0.8243835
544829,0.76071775
649281,0.83161575
482878,0.8763571
159693,0.85491604
106788,0.8051751
145082,0.11812023
428504,0.8278515
111997,0.7502844
258166,0.7438772
988325,0.7723313
714531,0.82812756
704486,0.08886599
960922,0.7878849
537180,0.11845414
545107,0.6976359
871177,0.85468036
539145,0.647984
968027,0.0870032
630999,0.14101845
427720,0.076621816
317065,0.07592419
398811,0.81914157
354449,0.11584512
689496,0.7967976
576522,0.8686494
809803,0.72354364
538332,0.68553215
464623,0.58252174
617837,0.7920988
195985,0.119421236
266542,0.07520685
454384,0.7360553
904643,0.11162754
300090,0.77025086
967953,0.75074875
326820,0.739288
754211,0.82663715
640598,0.6994493
366548,0.68559986
309532,0.12177129
525257,0.7932225
861804,0.8660691
671557,0.8029097
198291,0.08955129
992706,0.09198905
832133,0.7131955
546489,0.8350239
944237,0.7859762
821755,0.83622247
930822,0.09084118
387588,0.8338508
708020,0.7725994
793705,0.10213216
392759,0.08099528
739840,0.79117286
210991,0.76242304
674067,0.12535456
284126,0.09651362
843456,0.08148102
937937,0.82556546
158523,0.85562694
954204,0.7722812
622729,0.78193307
980144,0.8081514
400395,0.079691716
981863,0.7915464
964596,0.11537173
271135,0.14944892
105632,0.7812648
371037,0.110743985
463734,0.08381051
381943,0.08026086
146031,0.7703732
129258,0.79201376
507899,0.670277
671381,0.7592197
581924,0.048201032
404565,0.85808444
110435,0.056859434
267408,0.7854006
227577,0.09422588
754105,0.8027523
880826,0.59432316
311462,0.764484
213729,0.7425995
192464,0.12113857
810472,0.778312
782552,0.82880384
615246,0.8800001
556670,0.82515585
428779,0.8119224
243322,0.7758296
862927,0.71580845
380891,0.8139265
796144,0.7139976
332319,0.74353796
855385,0.13955957
550063,0.75731575
200098,0.14111215
533117,0.115613855
612749,0.82530826
248874,0.05668595
514141,0.104141384
210183,0.76550114
934781,0.7595871
839265,0.82935834
352036,0.76047623
440785,0.06523173
627854,0.09077388
698724,0.07227354
294676,0.5640332
151818,0.7667891
896586,0.08923587
722114,0.73608077
400788,0.68861467
660643,0.8466152
793346,0.0702951
985843,0.8133734
712577,0.82605964
580160,0.109814346
855122,0.7518263
472152,0.085043006
362912,0.79756546
969752,0.7337302
993542,0.13951465
195056,0.7949468
552471,0.108471505
808112,0.07337809
428474,0.7688119
893359,0.7658954
259326,0.7967853
943924,0.7323047
819703,0.8535913
806560,0.8237425
638443,0.77632296
823695,0.05878134
606702,0.83241224
390274,0.7601448
990132,0.7494354
709479,0.7066345
869494,0.70214033
929283,0.88497764
940648,0.07144316
874726,0.8024848
530449,0.8583996
777202,0.0669067
998202,0.7887474
656126,0.15800793
942078,0.8329513
134721,0.8472134
776938,0.8306402
493075,0.06461131
545718,0.8021261
644733,0.7593349
774485,0.05970475
515220,0.7747289
981905,0.70090526
965067,0.738292
518893,0.09178105
511022,0.71625423
388945,0.84677404
831886,0.64889985
748692,0.5452226
859114,0.86987954
734682,0.77060694
879096,0.06988889
851678,0.09607199
525853,0.8671433
857313,0.8285425
227745,0.7612745
648282,0.827753
300278,0.7785645
393302,0.067678295
157910,0.114169836
107997,0.8721315
135548,0.7604322
103619,0.78923976
362946,0.78241575
938003,0.073434964
807433,0.79117614
300764,0.07407452
486914,0.80412
686911,0.7508451
238928,0.84994566
646016,0.8435676
610013,0.84777796
341006,0.78741807
415225,0.77882206
709409,0.08046462
819511,0.09648074
606025,0.059536457
222563,0.80162007
170882,0.87467957
683053,0.8356093
689133,0.080807015
147074,0.74687994
266496,0.819682
932145,0.78360534
865732,0.7810057
790417,0.77499115
770077,0.08640533
155669,0.082252085
843197,0.76478076
145907,0.8009957
394289,0.84024453
716611,0.08387455
577953,0.7369815
564684,0.08906453
243856,0.8289201
822801,0.781418
467649,0.80296874
668503,0.7906204
723525,0.7884069
801348,0.83399665
104639,0.07419462
250108,0.8609123
258236,0.86342865
286342,0.08448116
519494,0.7745865
909175,0.07459108
315112,0.73996574
326967,0.81662416
206159,0.79275876
294747,0.79919124
277519,0.83433527
852696,0.838472
803374,0.071723774
953468,0.11586213
640410,0.83532
559763,0.08703473
408304,0.13415548
890561,0.87998873
674435,0.77612865
519053,0.08042788
944571,0.7733502
615967,0.77271354
470982,0.7477983
266210,0.7835878
213653,0.059861343
205886,0.77877724
668876,0.81901234
854753,0.816082
975985,0.6433391
144636,0.07967417
373702,0.8474325
751057,0.77594763
988179,0.10322881
836151,0.77762735
199551,0.8336792
230403,0.75185746
508803,0.6577702
898813,0.7962379
264170,0.82052654
472387,0.0922131
221377,0.07431238
804911,0.056787744
157592,0.8488628
366587,0.71548504
706969,0.81994647
561151,0.7969701
384544,0.7662449
451004,0.77106774
934193,0.086069256
197865,0.8325374
833557,0.76167864
383116,0.7750026
993358,0.747864
321689,0.8022593
685083,0.8123521
666125,0.78898466
409023,0.7654697
516818,0.74320793
960917,0.7993471
812702,0.8510703
929897,0.80209565
393077,0.7739727
338333,0.80534494
150567,0.7755874
822257,0.8166879
559477,0.054359667
482805,0.732779
834519,0.086151876
351760,0.7281046
515449,0.08077674
884026,0.8450288
863203,0.12865289
696402,0.83649576
463242,0.79962766
881726,0.8060677
692507,0.8876757
408807,0.7689918
259341,0.7233833
190341,0.8004876
814338,0.092313305
684859,0.7442814
437587,0.85179836
707188,0.66727436
995779,0.80084217
433999,0.820726
713976,0.7926426
380318,0.77397615
781467,0.111015424
159511,0.8109949
302523,0.7537122
455985,0.78895867
545761,0.07992335
538585,0.8364619
906671,0.8535823
274594,0.8130962
100782,0.08777113
255542,0.71653396
144341,0.8581616
870903,0.69314075
107288,0.7946145
311864,0.7713921
953984,0.34861484
832167,0.6868341
935768,0.0632413
133555,0.80929136
397822,0.74168015
978066,0.7928301
581246,0.8609037
370593,0.79449046
971482,0.5573697
618591,0.5987202
676131,0.5469208
524368,0.66848934
532316,0.7853817
882458,0.70942587
544577,0.6947165
272639,0.8389243
581634,0.8013434
939852,0.77162987
475482,0.7910829
106241,0.7941915
678770,0.8434076
348125,0.8958136
365355,0.8127632
186302,0.83677495
932165,0.80181897
861260,0.11128603
489098,0.8550678
219669,0.07816127
250654,0.8454383
249314,0.7874594
208355,0.79077876
444958,0.794551
105399,0.89990115
972415,0.76465833
633349,0.08083705
236320,0.8418757
704980,0.18305552
627820,0.14234431
732483,0.15764932
814485,0.10055014
880275,0.7917737
315690,0.80375427
913964,0.8247325
641456,0.08460047
186902,0.78826666
414349,0.7973816
426923,0.10587168
216298,0.084665984
917682,0.10526834
653028,0.060537178
732186,0.08129284
464644,0.068543874
193356,0.7300386
948497,0.07842441
714332,0.13382186
873897,0.072213195
983121,0.77160835
112656,0.05184422
627662,0.7904128
453219,0.10532574
438484,0.75911623
689240,0.79409117
325435,0.63338435
947010,0.76771086
933046,0.80089754
704122,0.84999734
263500,0.81799096
809802,0.8467263
960931,0.84201795
664566,0.770451
811194,0.7390099
503951,0.6462999
630546,0.7947141
233933,0.06714176
127034,0.6926649
920725,0.078130186
390962,0.7694094
568881,0.07165694
421712,0.6997938
787180,0.85067344
164413,0.85476303
764584,0.88615304
318884,0.8295171
819570,0.8216808
707004,0.08615998
318655,0.8581803
919591,0.7934568
931900,0.84111494
221171,0.81902355
855956,0.8722409
738425,0.76516545
595827,0.7840044
357163,0.80034786
999031,0.82406485
820131,0.111296035
759478,0.8408291
255200,0.8532375
545104,0.78960073
160892,0.07192407
705093,0.81771874
413697,0.80224246
701915,0.7734394
894305,0.7326217
402009,0.855035
558692,0.78440106
396035,0.051313873
446739,0.5463361
928640,0.8575612
109325,0.7961983
742403,0.8725246
249327,0.88100445
826976,0.8325175
874262,0.70376724
442909,0.07104801
821196,0.08132492
267272,0.12075901
952444,0.7950486
628383,0.72206056
557274,0.078000784
177041,0.84685177
212608,0.80705214
676539,0.749647
876687,0.76170725
535976,0.82769626
848891,0.81359553
671730,0.6797731
179047,0.713781
664463,0.79841787
338069,0.78900397
821161,0.8575201
791303,0.082764305
469087,0.08413679
110920,0.7907672
406022,0.78059727
566021,0.096417665
543780,0.8977511
551719,0.06005416
195013,0.69192266
907452,0.8255134
305313,0.8268509
344279,0.047985945
577154,0.86362815
667425,0.7243336
445362,0.76287436
826722,0.7892274
131853,0.8219374
286852,0.09359097
847322,0.7697337
120099,0.7006918
900084,0.8409806
581269,0.8481092
190988,0.7644974
460250,0.88073283
970874,0.8167352
964885,0.71970475
564556,0.06657531
440203,0.7781483
864455,0.69585586
104903,0.77814764
361511,0.06595491
778775,0.76028293
709633,0.7464721
677609,0.7946723
121268,0.79264367
578904,0.86105335
720753,0.60397756
162421,0.09804863
426656,0.7536179
781981,0.7842817
835983,0.8099769
285631,0.773437
516603,0.792651
540935,0.833905
445005,0.099499464
880363,0.78005314
928620,0.5547505
667322,0.70886743
931343,0.058937766
761283,0.06626477
973764,0.7991445
753645,0.072802104
909938,0.07914868
200009,0.7711299
936543,0.10500616
275738,0.8543727
950426,0.07360786
426866,0.8608586
264728,0.7729225
871925,0.14846566
494194,0.81683064
715892,0.13152234
860740,0.6220162
391918,0.79786634
926168,0.7847991
721598,0.7645792
443074,0.8564065
631054,0.08331344
173569,0.7917576
509928,0.84401083
226406,0.1059462
636714,0.7711544
654767,0.10918982
899374,0.71305656
654915,0.7734854
176375,0.7890531
149181,0.07225676
846186,0.09498999
348079,0.13358822
757936,0.7822206
391073,0.7616598
147006,0.87750053
897454,0.89091927
405254,0.8015557
173315,0.06394145
511334,0.09745345
804051,0.8419983
312064,0.06859725
789000,0.08214453
511148,0.8365511
630576,0.8125639
603466,0.8075372
123465,0.8824575
114710,0.80658066
293934,0.8331931
907552,0.06663284
599286,0.7986508
627084,0.8375683
217317,0.7983537
188475,0.801392
810727,0.77452743
412944,0.8017616
535253,0.6578005
175523,0.08353019
419037,0.76014704
286641,0.8429121
849570,0.84550107
273104,0.86926764
508001,0.78782403
757735,0.82078344
482007,0.7342653
478229,0.7198876
419170,0.12111519
223876,0.818725
311321,0.76948524
360039,0.8824424
225420,0.816459
376192,0.8007905
351556,0.071031615
481100,0.7807675
566275,0.83837277
815199,0.7676205
585553,0.7957879
474987,0.78494483
649765,0.7180355
823626,0.8170198
847341,0.7833526
562282,0.82883203
982210,0.07665404
469282,0.8125902
711473,0.68710953
722741,0.8117676
131787,0.8368127
241205,0.7495146
903720,0.79238
763264,0.8950973
111205,0.7969296
243453,0.08529616
741024,0.80679804
932307,0.7964103
685097,0.7883597
273178,0.06203164
684312,0.8438097
282480,0.76520795
497407,0.11067414
494613,0.8206733
248712,0.79936236
224504,0.06760489
840718,0.81321406
400245,0.7945513
918560,0.08592575
857394,0.8182651
330666,0.7393376
229434,0.7280019
130472,0.817469
941816,0.84835356
332753,0.060797118
197259,0.8146317
687200,0.78656954
530657,0.7729844
231980,0.74633044
503483,0.7784043
828114,0.8074155
593037,0.85380924
922614,0.82936025
609138,0.8268771
951397,0.083308846
176407,0.83644694
977357,0.8052422
130414,0.83268994
838898,0.06260994
275468,0.730465
360513,0.8713754
663453,0.7003997
793511,0.0584502
592103,0.7806223
288178,0.80753237
800018,0.76878035
131126,0.78481317
710401,0.8761436
386393,0.061650828
859462,0.0990853
107248,0.1360574
707565,0.76532435
102257,0.7981602
343260,0.8327928
214345,0.7962528
578180,0.1414622
994131,0.21019846
390944,0.83572984
730269,0.7241491
239260,0.8273404
476634,0.75824416
897492,0.85172313
222216,0.7338712
960971,0.70390695
432035,0.82519054
886336,0.78418887
154702,0.83239
273036,0.82622015
687979,0.78069216
967782,0.7294804
962978,0.6124174
344184,0.80859214
715788,0.8352656
705124,0.0889061
506675,0.12143322
385153,0.76382536
950040,0.81459504
448405,0.77240956
162615,0.81251955
120000,0.772611
