patient_id,DiagPeriodL90D
687868,0.093279235
445218,0.70720756
613436,0.81725824
919890,0.737733
423134,0.82860476
290439,0.77777207
753878,0.73504376
674218,0.13547882
752143,0.829803
360191,0.12628955
940758,0.80529237
728956,0.81372786
611492,0.7905047
792422,0.75346386
381825,0.10786584
663366,0.82777435
379486,0.7879227
744732,0.8166795
239235,0.74953586
764236,0.14265792
212467,0.75879824
830603,0.145836
444100,0.7654121
895114,0.80912256
990522,0.63263464
340521,0.7954196
961430,0.78839767
912100,0.68625194
812924,0.7968342
227782,0.14135739
195851,0.8099862
372453,0.76392496
107367,0.77936
511733,0.6761178
567454,0.79349256
597830,0.12945879
543315,0.745998
624883,0.087014005
988735,0.78961426
311121,0.813438
664695,0.8261649
582250,0.7983017
549079,0.6739545
297160,0.78156483
963584,0.86075383
314155,0.87229943
455120,0.7859409
459752,0.7174671
957105,0.75158167
816933,0.15833943
621145,0.08929912
418164,0.770368
283560,0.78062344
193131,0.77697444
698116,0.7884491
703234,0.7677955
233639,0.7756517
462039,0.71434057
251198,0.12289475
325694,0.08706045
308223,0.7329596
183464,0.15281324
939495,0.9154726
587874,0.0741159
818684,0.7766489
732174,0.1050574
664092,0.11175503
604411,0.8157861
367348,0.78423154
526466,0.79802
538906,0.79610574
538479,0.8212255
236782,0.799576
674923,0.73619705
626611,0.7854924
866541,0.8407141
619918,0.6894684
756817,0.721076
131928,0.7889705
157040,0.8146974
875176,0.7916322
606779,0.79585415
315580,0.7795203
835287,0.09755711
131890,0.7894491
963121,0.78668976
843094,0.7139346
499401,0.7636013
401767,0.8191664
802316,0.75279623
426107,0.08222377
919814,0.7549512
519664,0.82447374
616547,0.10599297
199318,0.7734365
305859,0.8140599
908183,0.7581248
500458,0.72112966
961543,0.7226819
821913,0.7998531
852647,0.75964653
402090,0.87843823
480064,0.74984306
462760,0.8727932
488530,0.80266285
566942,0.8246108
544829,0.7510015
649281,0.8359977
482878,0.877422
159693,0.84069514
106788,0.7810318
145082,0.14029059
428504,0.8280575
111997,0.7861032
258166,0.76961875
988325,0.7490428
714531,0.818715
704486,0.12120442
960922,0.7961513
537180,0.1413755
545107,0.71018004
871177,0.8523229
539145,0.68989444
968027,0.08579674
630999,0.16509971
427720,0.095313475
317065,0.10578865
398811,0.8168539
354449,0.15044017
689496,0.80427265
576522,0.84792686
809803,0.7652644
538332,0.66760564
464623,0.60783136
617837,0.79350716
195985,0.12565033
266542,0.095223024
454384,0.7598142
904643,0.112146884
300090,0.7464106
967953,0.7569475
326820,0.6995989
754211,0.81496286
640598,0.6677866
366548,0.6549376
309532,0.11386785
525257,0.764522
861804,0.8395461
671557,0.80098367
198291,0.102166556
992706,0.11320847
832133,0.6973619
546489,0.8229542
944237,0.79781044
821755,0.8389896
930822,0.10970047
387588,0.8325969
708020,0.79037476
793705,0.12606533
392759,0.09640272
739840,0.79065895
210991,0.73808956
674067,0.1231451
284126,0.10836205
843456,0.08629892
937937,0.8224804
158523,0.84765273
954204,0.75205624
622729,0.77360356
980144,0.81532127
400395,0.089101836
981863,0.7680979
964596,0.13542573
271135,0.15937763
105632,0.7920611
371037,0.13155288
463734,0.11675364
381943,0.08938773
146031,0.7670859
129258,0.77319497
507899,0.7115164
671381,0.7839848
581924,0.082196735
404565,0.8404724
110435,0.07988945
267408,0.76720244
227577,0.10925222
754105,0.78649175
880826,0.62418884
311462,0.768759
213729,0.7374865
192464,0.12853493
810472,0.7988055
782552,0.8172221
615246,0.85339034
556670,0.79153943
428779,0.809903
243322,0.7735129
862927,0.72195834
380891,0.7847778
796144,0.7205918
332319,0.76613355
855385,0.12968725
550063,0.74484235
200098,0.13706063
533117,0.12602961
612749,0.79767585
248874,0.08416778
514141,0.12874337
210183,0.7647821
934781,0.74431276
839265,0.8230372
352036,0.76099443
440785,0.09343792
627854,0.12604007
698724,0.07909666
294676,0.60342884
151818,0.76331997
896586,0.10908118
722114,0.74121845
400788,0.7272041
660643,0.8191658
793346,0.08154446
985843,0.78870153
712577,0.7926028
580160,0.12293604
855122,0.7611289
472152,0.099992335
362912,0.804422
969752,0.77183664
993542,0.121640705
195056,0.8031621
552471,0.116904624
808112,0.110766746
428474,0.7564073
893359,0.771513
259326,0.83157283
943924,0.7529514
819703,0.8362032
806560,0.8156191
638443,0.771026
823695,0.07432491
606702,0.84442866
390274,0.7512749
990132,0.73632073
709479,0.7165834
869494,0.7504953
929283,0.87423086
940648,0.09121876
874726,0.78978324
530449,0.8473994
777202,0.088654295
998202,0.7825737
656126,0.16008273
942078,0.8213632
134721,0.8315972
776938,0.83845913
493075,0.07826854
545718,0.7995191
644733,0.7564925
774485,0.0784246
515220,0.75898993
981905,0.7431326
965067,0.7790399
518893,0.09920287
511022,0.7653061
388945,0.81489354
831886,0.67059445
748692,0.63495827
859114,0.8539145
734682,0.7964359
879096,0.091832
851678,0.111673534
525853,0.8636911
857313,0.8305981
227745,0.7514353
648282,0.8263353
300278,0.7732523
393302,0.08712115
157910,0.132214
107997,0.85743546
135548,0.7628336
103619,0.77685434
362946,0.782941
938003,0.080301784
807433,0.79812646
300764,0.088214315
486914,0.7746114
686911,0.751057
238928,0.85353136
646016,0.8412441
610013,0.8506019
341006,0.77078146
415225,0.74112403
709409,0.107265964
819511,0.09799613
606025,0.07247418
222563,0.80804133
170882,0.85707134
683053,0.81973743
689133,0.09043717
147074,0.7490885
266496,0.80424726
932145,0.7508459
865732,0.8060245
790417,0.7292912
770077,0.11739037
155669,0.09328887
843197,0.7836821
145907,0.79495627
394289,0.84585
716611,0.09569357
577953,0.7506623
564684,0.11594497
243856,0.8287799
822801,0.8090292
467649,0.8007992
668503,0.73835427
723525,0.78101844
801348,0.82786167
104639,0.08858709
250108,0.8494081
258236,0.86554873
286342,0.09394556
519494,0.7542448
909175,0.095696434
315112,0.7701808
326967,0.83136994
206159,0.79860616
294747,0.7927853
277519,0.8327253
852696,0.85909736
803374,0.09404378
953468,0.11963371
640410,0.8300463
559763,0.10607369
408304,0.12627885
890561,0.87514067
674435,0.7957033
519053,0.09893164
944571,0.76243746
615967,0.74770176
470982,0.75316596
266210,0.7781863
213653,0.0828528
205886,0.76434296
668876,0.8256483
854753,0.7930527
975985,0.6652275
144636,0.10698353
373702,0.8442464
751057,0.7721036
988179,0.10694526
836151,0.77653885
199551,0.816658
230403,0.7668166
508803,0.6698742
898813,0.7944144
264170,0.81556404
472387,0.12436519
221377,0.11762891
804911,0.06823261
157592,0.842311
366587,0.73115784
706969,0.7784003
561151,0.78996885
384544,0.74374044
451004,0.7660262
934193,0.09661454
197865,0.80528516
833557,0.7663038
383116,0.79756594
993358,0.75832057
321689,0.7480749
685083,0.8292192
666125,0.78420913
409023,0.78012073
516818,0.71039677
960917,0.8060459
812702,0.8329366
929897,0.78944707
393077,0.75114256
338333,0.8314751
150567,0.7957811
822257,0.8174455
559477,0.07178432
482805,0.73540485
834519,0.10069887
351760,0.7256228
515449,0.09758313
884026,0.8460573
863203,0.14782806
696402,0.8143148
463242,0.8004082
881726,0.8031578
692507,0.87828135
408807,0.7429414
259341,0.6922329
190341,0.80199206
814338,0.101936996
684859,0.7773869
437587,0.8328117
707188,0.7121798
995779,0.7939135
433999,0.8211446
713976,0.79564667
380318,0.75672007
781467,0.14438441
159511,0.8050208
302523,0.730583
455985,0.78486174
545761,0.08523288
538585,0.8310952
906671,0.8617954
274594,0.80262554
100782,0.09998353
255542,0.7201649
144341,0.86053795
870903,0.6791334
107288,0.7729311
311864,0.7747687
953984,0.4491217
832167,0.6739441
935768,0.08428009
133555,0.79483896
397822,0.7493932
978066,0.7947259
581246,0.8539012
370593,0.7898834
971482,0.6163442
618591,0.65521026
676131,0.59548855
524368,0.6789789
532316,0.7931207
882458,0.7409798
544577,0.6866816
272639,0.84595895
581634,0.7934319
939852,0.7567487
475482,0.7677367
106241,0.7838421
678770,0.8455372
348125,0.8664745
365355,0.7933803
186302,0.8175789
932165,0.8043611
861260,0.10988743
489098,0.83797705
219669,0.08781086
250654,0.8419209
249314,0.7713454
208355,0.7898997
444958,0.8135346
105399,0.8817562
972415,0.73705435
633349,0.095752925
236320,0.82735884
704980,0.17125511
627820,0.1276149
732483,0.17996474
814485,0.118317604
880275,0.79549026
315690,0.8031927
913964,0.7941076
641456,0.09737922
186902,0.7701626
414349,0.79273343
426923,0.1103427
216298,0.107480496
917682,0.09950532
653028,0.08244954
732186,0.09953269
464644,0.08315456
193356,0.7075261
948497,0.1015304
714332,0.11735207
873897,0.090750754
983121,0.757818
112656,0.06966556
627662,0.7737453
453219,0.13296287
438484,0.7351904
689240,0.7588847
325435,0.70979315
947010,0.7897984
933046,0.8265873
704122,0.8421003
263500,0.8209748
809802,0.8447899
960931,0.8388286
664566,0.7788808
811194,0.7520826
503951,0.67546844
630546,0.81414926
233933,0.092663854
127034,0.7167926
920725,0.079238266
390962,0.73340505
568881,0.09190604
421712,0.72500074
787180,0.84407616
164413,0.84824586
764584,0.8901173
318884,0.81271696
819570,0.84120834
707004,0.115862936
318655,0.8588691
919591,0.7724198
931900,0.83483636
221171,0.80223686
855956,0.85073423
738425,0.7644871
595827,0.7667823
357163,0.78472584
999031,0.81635714
820131,0.13451539
759478,0.83687073
255200,0.834324
545104,0.79017043
160892,0.09038532
705093,0.8182807
413697,0.798751
701915,0.78072315
894305,0.730381
402009,0.8534229
558692,0.78453505
396035,0.0796309
446739,0.5476494
928640,0.8594037
109325,0.7888772
742403,0.8736579
249327,0.8637451
826976,0.8278607
874262,0.70369124
442909,0.08449404
821196,0.07873902
267272,0.1123806
952444,0.78776395
628383,0.76856756
557274,0.10110941
177041,0.82553935
212608,0.7971171
676539,0.74472225
876687,0.77434695
535976,0.82862806
848891,0.80536014
671730,0.68408716
179047,0.7191411
664463,0.79298127
338069,0.7846079
821161,0.8572403
791303,0.106862016
469087,0.10181574
110920,0.7827822
406022,0.7817679
566021,0.11376822
543780,0.88266134
551719,0.08065367
195013,0.67695504
907452,0.829108
305313,0.8354785
344279,0.07535704
577154,0.8831396
667425,0.73875093
445362,0.778672
826722,0.7859052
131853,0.8143081
286852,0.1122696
847322,0.77241075
120099,0.744784
900084,0.8244535
581269,0.83423483
190988,0.75301373
460250,0.87425375
970874,0.82295996
964885,0.7357421
564556,0.09299512
440203,0.74417007
864455,0.6975233
104903,0.7584967
361511,0.08230491
778775,0.73851776
709633,0.77056
677609,0.79467654
121268,0.75057936
578904,0.85149086
720753,0.6289133
162421,0.09127492
426656,0.74177516
781981,0.7788216
835983,0.78405476
285631,0.75104475
516603,0.78748554
540935,0.8044089
445005,0.10753298
880363,0.74469054
928620,0.59028053
667322,0.75807846
931343,0.07875242
761283,0.085274145
973764,0.7749311
753645,0.09792898
909938,0.09219392
200009,0.7828484
936543,0.11775331
275738,0.8405578
950426,0.079140276
426866,0.85570073
264728,0.77288127
871925,0.10974873
494194,0.7755405
715892,0.13678002
860740,0.658487
391918,0.7854538
926168,0.7968365
721598,0.7322141
443074,0.85207343
631054,0.11668801
173569,0.7863519
509928,0.7996043
226406,0.12898465
636714,0.771968
654767,0.12532733
899374,0.7368213
654915,0.7409456
176375,0.7840906
149181,0.087960824
846186,0.10654226
348079,0.15497509
757936,0.7952709
391073,0.7496395
147006,0.87924784
897454,0.8697405
405254,0.78558445
173315,0.07402604
511334,0.12164539
804051,0.8171909
312064,0.082588255
789000,0.0933737
511148,0.82165766
630576,0.8224106
603466,0.7877108
123465,0.8760836
114710,0.78762734
293934,0.8403575
907552,0.079795614
599286,0.79109764
627084,0.84396124
217317,0.78157413
188475,0.7674229
810727,0.7651002
412944,0.78541255
535253,0.70255893
175523,0.1326563
419037,0.7960302
286641,0.82978195
849570,0.83307636
273104,0.8517029
508001,0.7915378
757735,0.8232062
482007,0.7512628
478229,0.7112144
419170,0.12712541
223876,0.810228
311321,0.79097444
360039,0.8740742
225420,0.8134601
376192,0.7806141
351556,0.08503773
481100,0.7537595
566275,0.82787657
815199,0.7710619
585553,0.7973604
474987,0.8081908
649765,0.7244984
823626,0.8041478
847341,0.7798074
562282,0.8269148
982210,0.08356752
469282,0.7732425
711473,0.71315277
722741,0.8148818
131787,0.8462678
241205,0.75689304
903720,0.7644052
763264,0.8651668
111205,0.7911433
243453,0.09637086
741024,0.82146835
932307,0.7860347
685097,0.7458693
273178,0.08474256
684312,0.8362273
282480,0.74976873
497407,0.1244943
494613,0.8076633
248712,0.80955666
224504,0.08223739
840718,0.81000507
400245,0.79655635
918560,0.09539566
857394,0.8213708
330666,0.72486794
229434,0.7288189
130472,0.8065597
941816,0.8292149
332753,0.081434846
197259,0.8159771
687200,0.76324916
530657,0.747741
231980,0.742499
503483,0.7987454
828114,0.819664
593037,0.8441534
922614,0.817008
609138,0.8240051
951397,0.10871336
176407,0.82890964
977357,0.7805316
130414,0.81108534
838898,0.084857665
275468,0.7723369
360513,0.8466114
663453,0.6417054
793511,0.0785345
592103,0.7623044
288178,0.8181057
800018,0.77145344
131126,0.79016745
710401,0.8664322
386393,0.083414376
859462,0.1215241
107248,0.119221956
707565,0.7814332
102257,0.78596604
343260,0.8334638
214345,0.8011123
578180,0.13430697
994131,0.1436902
390944,0.8358621
730269,0.7306855
239260,0.8069099
476634,0.74562895
897492,0.8186631
222216,0.7529775
960971,0.7255911
432035,0.83601403
886336,0.7880279
154702,0.8238063
273036,0.8414073
687979,0.806409
967782,0.75640726
962978,0.6389183
344184,0.80465245
715788,0.83552235
705124,0.089363486
506675,0.13781235
385153,0.756469
950040,0.8281586
448405,0.75337005
162615,0.78581405
120000,0.72301936
148141,0.7834352
707965,0.7794362
