0,0.3613273,1,0
1,0.33106813,1,3
0,0.7536236,0,2
1,0.39433613,1,1
0,0.3205758,1,1
1,0.3797116,1,4
0,0.4205333,1,0
0,0.37487423,1,2
1,0.41294762,1,1
0,0.7571209,0,1
0,0.76027495,0,4
1,0.4179164,1,3
1,0.7582689,0,4
1,0.45266148,1,1
1,0.41666716,1,4
0,0.4738804,1,2
1,0.42509747,1,3
1,0.37637284,1,2
1,0.35655427,1,0
1,0.38272378,1,4
1,0.603986,0,2
1,0.36331013,1,4
1,0.33089682,1,0
0,0.75209785,0,4
0,0.39532503,1,2
1,0.3167362,1,2
1,0.5408663,0,2
1,0.41208735,1,1
0,0.75827974,0,0
1,0.33136097,1,3
0,0.7454232,0,0
0,0.75997835,0,0
0,0.42117003,1,3
1,0.42668885,1,2
0,0.7609102,0,3
1,0.7272671,0,3
0,0.7506904,0,0
1,0.30160642,1,2
1,0.33136624,1,1
1,0.74288595,0,2
1,0.41408327,1,3
1,0.42717025,1,4
1,0.32416844,1,4
1,0.39804065,1,1
0,0.75580627,0,2
1,0.38767874,1,2
1,0.38516957,1,0
1,0.33039564,1,0
0,0.7572495,0,1
1,0.498622,1,3
1,0.5121151,0,2
0,0.32623702,1,3
1,0.36125517,1,0
1,0.4335458,1,4
1,0.3662704,1,1
1,0.48680526,1,0
1,0.41012996,1,2
0,0.7340739,0,0
1,0.7417111,0,3
1,0.40584645,1,0
0,0.7567868,0,0
1,0.42736712,1,1
1,0.36528695,1,2
0,0.7535981,0,0
1,0.44344416,1,4
0,0.32289842,1,0
1,0.40369695,1,3
1,0.35495046,1,2
0,0.74756825,0,4
1,0.35034493,1,2
1,0.4389215,1,1
1,0.37579757,1,3
0,0.36072168,1,3
1,0.38557923,1,4
1,0.35282654,1,0
0,0.7451538,0,4
1,0.36234975,1,1
0,0.4101748,1,0
1,0.3421068,1,2
0,0.39647838,1,1
1,0.48328936,1,2
0,0.760606,0,4
0,0.7540823,0,1
1,0.32260367,1,1
1,0.38140294,1,2
1,0.38062844,1,0
0,0.46909416,1,1
1,0.34529465,1,0
1,0.37140706,1,4
1,0.3422339,1,2
0,0.750835,0,4
0,0.38294888,1,3
1,0.39641312,1,4
1,0.3426448,1,1
0,0.75675243,0,0
1,0.3971511,1,1
0,0.36704966,1,1
1,0.38381928,1,0
1,0.37882283,1,2
1,0.41501415,1,0
1,0.4138946,1,4
0,0.7562812,0,3
1,0.38121626,1,3
1,0.35442144,1,1
1,0.30917826,1,0
1,0.37033546,1,2
1,0.35971168,1,4
1,0.3432734,1,3
1,0.36881384,1,2
0,0.7585952,0,4
1,0.4147191,1,1
1,0.3984101,1,0
0,0.76095515,0,1
1,0.36962318,1,4
1,0.3687478,1,0
1,0.3615878,1,0
0,0.7532766,0,4
0,0.7554601,0,3
0,0.35001883,1,2
0,0.36726466,1,2
0,0.75584924,0,4
0,0.44427848,1,1
1,0.35132515,1,4
1,0.41186553,1,0
0,0.74793243,0,0
0,0.3872565,1,4
1,0.369451,1,3
1,0.43158928,1,1
0,0.75753456,0,4
1,0.35282052,1,4
0,0.42674395,1,0
1,0.38270307,1,3
1,0.381459,1,1
1,0.32162577,1,3
0,0.4090203,1,4
0,0.41668442,1,2
1,0.36520213,1,2
1,0.39630216,1,0
1,0.38625205,1,2
0,0.73532504,0,1
1,0.43008018,1,0
1,0.39228034,1,0
1,0.46029505,1,4
1,0.40129218,1,2
0,0.39417148,1,0
1,0.3633823,1,0
1,0.3415787,1,3
0,0.36627498,1,0
1,0.36172274,1,0
0,0.7514057,0,4
0,0.39987996,1,4
0,0.75034094,0,1
1,0.39638442,1,0
0,0.7585082,0,3
0,0.751752,0,1
0,0.4133317,1,3
1,0.4781958,1,1
1,0.43180856,1,3
1,0.40632516,1,1
1,0.44313607,1,3
1,0.34360856,1,4
0,0.7592221,0,2
0,0.74908036,0,2
1,0.3830612,1,1
1,0.3644575,1,3
0,0.7579347,0,2
1,0.34577996,1,1
0,0.75627565,0,0
1,0.43012923,1,0
1,0.37388605,1,4
1,0.41721505,1,2
1,0.3969304,1,1
1,0.33900604,1,1
0,0.34141415,1,4
1,0.36906224,1,1
1,0.32120338,1,1
1,0.3706761,1,4
0,0.75240743,0,4
0,0.33622682,1,2
0,0.54135317,0,3
0,0.7608155,0,2
1,0.3423476,1,4
1,0.7565935,0,0
0,0.32950434,1,3
1,0.37727028,1,4
0,0.7541141,0,0
0,0.31604135,1,4
1,0.52571315,0,3
1,0.32944438,1,3
1,0.37445897,1,4
1,0.41138765,1,4
0,0.36555263,1,3
0,0.39391616,1,0
1,0.33620763,1,4
1,0.42602885,1,1
0,0.7616849,0,1
1,0.34598404,1,2
1,0.37759995,1,3
1,0.3979425,1,4
1,0.40534243,1,4
1,0.41921997,1,4
1,0.3400461,1,1
0,0.7586038,0,3
1,0.39755535,1,2
1,0.34245068,1,1
1,0.4993185,1,3
1,0.3706351,1,0
1,0.48241007,1,3
1,0.38852543,1,1
1,0.44121596,1,3
1,0.362853,1,2
0,0.7581941,0,4
0,0.75678474,0,2
0,0.34089214,1,4
0,0.43772873,1,4
0,0.5136735,0,2
1,0.4146278,1,4
1,0.34863645,1,0
0,0.39266005,1,4
1,0.43127626,1,1
1,0.32594594,1,4
1,0.35965335,1,2
1,0.35731038,1,3
1,0.33569348,1,4
1,0.40282667,1,2
1,0.40044487,1,4
1,0.45805132,1,2
0,0.75990343,0,4
1,0.37753198,1,0
1,0.42837164,1,3
0,0.75694454,0,2
1,0.3829289,1,2
1,0.4718909,1,3
0,0.7593771,0,0
0,0.38594997,1,4
1,0.36200413,1,4
1,0.3930877,1,4
1,0.36384457,1,2
1,0.45866704,1,3
0,0.7562231,0,3
0,0.38878793,1,0
1,0.40568796,1,1
0,0.7580343,0,0
1,0.44848555,1,4
1,0.43782133,1,3
0,0.3995492,1,3
1,0.43882394,1,3
1,0.3278736,1,2
1,0.36419287,1,2
1,0.3592881,1,4
0,0.7556325,0,4
1,0.40782732,1,1
1,0.37106633,1,1
0,0.75541353,0,3
0,0.33607432,1,1
0,0.51413584,0,2
1,0.36602557,1,0
0,0.75629556,0,2
1,0.37404078,1,3
0,0.34951243,1,2
1,0.36359915,1,0
1,0.31770945,1,2
0,0.75946945,0,0
1,0.37208277,1,0
0,0.7487157,0,0
1,0.3425088,1,4
1,0.31690097,1,3
0,0.35409382,1,2
0,0.7552388,0,4
1,0.40309757,1,0
0,0.75376695,0,1
0,0.744813,0,1
1,0.7547164,0,2
1,0.38706937,1,0
1,0.3843394,1,2
0,0.7573149,0,3
0,0.43366417,1,0
1,0.36235204,1,1
1,0.34144074,1,0
1,0.4033334,1,0
1,0.4119079,1,0
0,0.37306574,1,2
1,0.37833992,1,3
0,0.75660264,0,2
0,0.7570206,0,3
0,0.75975424,0,4
1,0.40303743,1,4
0,0.7562121,0,3
1,0.34671205,1,0
1,0.35935673,1,4
0,0.39817405,1,2
1,0.39160848,1,0
0,0.7547727,0,4
0,0.75562054,0,4
1,0.3994179,1,4
0,0.7457923,0,1
1,0.38554016,1,2
1,0.33396298,1,4
0,0.74698174,0,0
1,0.3366468,1,1
1,0.40789926,1,4
0,0.75114524,0,2
1,0.37025374,1,1
1,0.344029,1,2
1,0.36339563,1,4
0,0.5453053,0,4
0,0.75815606,0,0
0,0.34037805,1,4
1,0.382277,1,1
1,0.40872344,1,1
1,0.35333437,1,2
0,0.39705563,1,2
1,0.39833444,1,3
0,0.35140094,1,1
1,0.47120076,1,3
0,0.40980124,1,2
1,0.35712293,1,2
0,0.39600408,1,4
1,0.35552192,1,2
0,0.37682498,1,0
1,0.38592377,1,1
1,0.37653264,1,0
1,0.33936566,1,3
0,0.39511684,1,1
1,0.36168343,1,4
1,0.44226056,1,2
1,0.33984303,1,2
1,0.38906488,1,1
1,0.39015204,1,1
0,0.75785893,0,2
1,0.35919112,1,3
1,0.47730768,1,0
1,0.32607582,1,2
1,0.39815962,1,2
1,0.3875385,1,4
0,0.7602478,0,1
0,0.75896466,0,3
1,0.5224626,0,0
1,0.35308182,1,3
0,0.76073956,0,2
1,0.3853361,1,3
1,0.36846364,1,3
0,0.40654027,1,0
1,0.34807995,1,1
1,0.37756792,1,1
1,0.37871918,1,1
0,0.3766749,1,3
1,0.32069558,1,0
1,0.39297563,1,2
1,0.33305043,1,2
1,0.33063692,1,0
0,0.37287757,1,4
1,0.40972707,1,3
1,0.33904392,1,0
1,0.39825493,1,0
1,0.4008477,1,3
0,0.7581851,0,3
0,0.4465553,1,0
1,0.32294098,1,3
1,0.41059172,1,0
1,0.3962082,1,0
0,0.7545883,0,4
1,0.7606833,0,0
0,0.445768,1,2
0,0.7531212,0,0
0,0.75667024,0,0
1,0.32104838,1,2
0,0.7595011,0,1
1,0.35347146,1,4
1,0.37371704,1,4
1,0.3273558,1,2
1,0.38878077,1,0
1,0.35912687,1,0
1,0.35892338,1,4
0,0.44661868,1,1
0,0.45985952,1,3
1,0.3723139,1,2
1,0.37851483,1,0
1,0.38776082,1,3
1,0.33103004,1,1
0,0.5009747,0,2
1,0.37609145,1,3
1,0.49559385,1,4
1,0.39697433,1,3
1,0.30050936,1,4
1,0.36932182,1,0
0,0.7552105,0,0
0,0.7541834,0,4
1,0.31122664,1,2
1,0.3988972,1,0
1,0.36931562,1,0
1,0.33278096,1,1
1,0.34085494,1,3
0,0.37743878,1,3
0,0.3626874,1,4
1,0.3223464,1,4
0,0.75318295,0,1
1,0.34991148,1,4
1,0.4243816,1,2
1,0.36205316,1,2
1,0.35731262,1,0
1,0.33595073,1,4
1,0.30225095,1,4
1,0.3804795,1,1
1,0.41696373,1,1
1,0.4092578,1,1
0,0.7600831,0,4
1,0.31453976,1,0
0,0.7589495,0,2
0,0.35575208,1,0
1,0.4863581,1,4
1,0.4183921,1,4
0,0.7366759,0,1
1,0.31716102,1,4
1,0.43706205,1,1
1,0.45928934,1,1
1,0.35614464,1,4
0,0.7596482,0,1
0,0.4147929,1,3
1,0.36582124,1,2
0,0.41264772,1,2
0,0.7600887,0,2
1,0.32996246,1,2
0,0.74474776,0,4
0,0.3423159,1,0
1,0.40355057,1,4
1,0.3501939,1,2
0,0.7618239,0,4
1,0.33484802,1,3
1,0.40143663,1,1
1,0.36753157,1,4
1,0.37706345,1,4
0,0.4525113,1,4
1,0.37487856,1,3
1,0.32685468,1,2
0,0.41453493,1,1
1,0.42295665,1,3
1,0.36178747,1,3
0,0.33399874,1,1
0,0.40412086,1,3
1,0.36677748,1,3
0,0.7478498,0,3
1,0.3679981,1,4
1,0.39413583,1,0
0,0.40690282,1,0
0,0.74907154,0,0
1,0.4232689,1,3
1,0.36084476,1,4
1,0.44021207,1,1
1,0.35488793,1,3
1,0.32445017,1,4
0,0.75314045,0,2
1,0.31763953,1,1
1,0.34140238,1,3
1,0.42845568,1,2
1,0.39929044,1,4
1,0.42928696,1,4
1,0.33846614,1,4
1,0.34678116,1,2
1,0.335002,1,3
1,0.30988637,1,3
1,0.45864004,1,0
1,0.32419246,1,2
1,0.46789706,1,2
1,0.4071079,1,0
1,0.34692478,1,0
0,0.4355842,1,3
0,0.7579648,0,1
1,0.3536079,1,0
0,0.7586816,0,1
0,0.74771416,0,3
1,0.7514882,0,2
1,0.38484997,1,4
0,0.47901127,1,0
1,0.3737831,1,0
1,0.4207503,1,0
1,0.4062963,1,4
1,0.42116296,1,1
1,0.43528298,1,4
0,0.7530516,0,0
1,0.4158108,1,3
1,0.35689688,1,0
1,0.35873365,1,0
1,0.31708133,1,2
1,0.41091067,1,2
1,0.34936127,1,2
1,0.35471085,1,4
1,0.39346245,1,4
0,0.52432734,0,3
0,0.7600078,0,0
0,0.75625736,0,4
1,0.39367342,1,4
1,0.38725045,1,1
1,0.3568451,1,4
1,0.34955725,1,0
0,0.7600374,0,3
1,0.42372933,1,3
0,0.43230906,1,0
1,0.3484918,1,2
0,0.75665665,0,0
1,0.76151747,0,1
1,0.31302646,1,1
0,0.40558147,1,4
0,0.75526595,0,2
1,0.32645103,1,3
1,0.41653904,1,4
0,0.7565282,0,2
0,0.5005018,0,2
0,0.35703886,1,3
0,0.42592803,1,0
0,0.76108855,0,3
1,0.38294992,1,1
0,0.7598669,0,3
1,0.39567858,1,2
1,0.7506733,0,2
1,0.42086345,1,2
1,0.36634234,1,1
1,0.38360536,1,2
0,0.75806993,0,4
1,0.757653,0,2
1,0.43563008,1,1
1,0.35197982,1,1
1,0.40516645,1,4
0,0.32783008,1,2
1,0.37895456,1,0
1,0.40682662,1,1
1,0.35245898,1,2
1,0.3870948,1,1
1,0.36847013,1,0
1,0.43544158,1,1
1,0.33923098,1,4
1,0.42244923,1,1
1,0.3954435,1,4
0,0.39640918,1,4
0,0.4143193,1,4
1,0.362786,1,2
0,0.7483818,0,3
1,0.38910478,1,4
1,0.34479317,1,0
0,0.7531378,0,3
1,0.3830844,1,1
1,0.37725577,1,3
1,0.41302386,1,2
1,0.38178787,1,0
1,0.41235772,1,4
1,0.36749572,1,0
0,0.33391806,1,2
1,0.34207383,1,0
1,0.4143379,1,2
0,0.7542448,0,4
1,0.47487664,1,4
1,0.3500266,1,2
0,0.45933783,1,1
0,0.7584451,0,3
1,0.33157983,1,3
0,0.38802415,1,4
1,0.3646785,1,0
0,0.36688015,1,1
0,0.7331643,0,3
1,0.32853612,1,2
1,0.75381655,0,1
1,0.35383853,1,3
1,0.37971243,1,0
0,0.7535807,0,1
1,0.7563804,0,4
1,0.34162024,1,3
0,0.7500969,0,4
1,0.7581394,0,2
0,0.37674004,1,4
1,0.4019317,1,2
0,0.33675343,1,3
0,0.39229155,1,4
1,0.45775616,1,2
1,0.45274782,1,0
0,0.7569945,0,0
0,0.38917485,1,2
0,0.7576129,0,0
0,0.39014447,1,2
0,0.36601153,1,4
1,0.36281422,1,0
1,0.34469202,1,4
0,0.3107454,1,1
0,0.37200797,1,4
1,0.33528262,1,2
0,0.756213,0,4
0,0.3557936,1,3
1,0.3903052,1,1
1,0.36773017,1,1
0,0.42981893,1,3
1,0.34472376,1,1
0,0.75925976,0,1
0,0.4029273,1,1
1,0.4194303,1,1
0,0.54027706,0,2
1,0.41679364,1,1
0,0.75323486,0,4
1,0.34663412,1,2
1,0.7578183,0,1
1,0.34339565,1,2
0,0.7525145,0,4
1,0.34945083,1,1
0,0.42940357,1,2
1,0.40459734,1,3
1,0.42456064,1,0
1,0.37822112,1,0
1,0.3066997,1,4
0,0.38487086,1,0
0,0.75864774,0,4
0,0.7558738,0,0
0,0.38922283,1,2
1,0.32070866,1,3
1,0.35247022,1,0
1,0.3966575,1,2
1,0.33917782,1,3
1,0.342677,1,0
0,0.49650264,1,2
1,0.3708289,1,0
1,0.5652,0,2
1,0.34124255,1,2
0,0.7591149,0,2
1,0.4422994,1,3
1,0.3525259,1,4
1,0.3570993,1,4
1,0.41342852,1,3
1,0.36601603,1,4
0,0.43610266,1,3
0,0.3328548,1,3
1,0.37089545,1,0
0,0.7571382,0,1
0,0.34268838,1,2
1,0.47777888,1,0
1,0.42379683,1,0
1,0.4391845,1,1
0,0.39051422,1,1
0,0.75929266,0,4
1,0.4189179,1,2
1,0.4919966,1,2
1,0.47819015,1,0
1,0.32220858,1,0
1,0.5190238,0,1
0,0.4770149,1,2
0,0.75638264,0,4
0,0.39505395,1,1
0,0.72733814,0,0
1,0.3596928,1,1
0,0.35935077,1,4
1,0.3408811,1,2
1,0.3983921,1,0
0,0.39301988,1,2
0,0.37324518,1,2
1,0.42616343,1,2
1,0.41674352,1,4
0,0.7594297,0,1
0,0.50751984,0,0
1,0.4062185,1,3
1,0.37254548,1,2
1,0.7449099,0,1
0,0.45010298,1,2
1,0.43548495,1,1
1,0.43671063,1,1
1,0.42566139,1,0
1,0.47475266,1,2
1,0.35834637,1,3
0,0.7525445,0,4
1,0.41938427,1,0
1,0.3516644,1,2
1,0.34786525,1,0
0,0.75395846,0,3
0,0.756463,0,4
0,0.7582408,0,1
1,0.4065446,1,2
0,0.75730574,0,1
0,0.7515737,0,0
1,0.35773346,1,4
1,0.33836147,1,4
0,0.7583321,0,4
1,0.40241876,1,4
1,0.41273493,1,1
0,0.7498491,0,0
1,0.40847456,1,2
1,0.30305997,1,3
0,0.75603485,0,0
0,0.75892353,0,1
0,0.3696342,1,0
1,0.32026213,1,3
0,0.75858176,0,1
0,0.33889386,1,2
1,0.36202604,1,0
1,0.34841245,1,4
1,0.7591461,0,2
1,0.35839814,1,0
1,0.39736658,1,1
0,0.39455333,1,0
1,0.39936832,1,0
1,0.40503138,1,3
1,0.3515228,1,4
1,0.42715523,1,0
1,0.36997992,1,1
0,0.76076335,0,4
0,0.7353803,0,1
1,0.3924399,1,1
1,0.40109274,1,4
1,0.39898157,1,1
1,0.36114934,1,4
0,0.5328685,0,1
0,0.39138374,1,1
1,0.3662067,1,1
1,0.3477751,1,0
1,0.7472242,0,1
1,0.39577442,1,1
1,0.4379514,1,2
0,0.35372892,1,0
1,0.43299088,1,0
1,0.74788433,0,3
0,0.7562173,0,3
1,0.31869832,1,1
0,0.7593888,0,0
0,0.7565135,0,1
1,0.40228295,1,4
1,0.4050166,1,0
1,0.7496121,0,3
1,0.75015074,0,0
1,0.39331067,1,4
1,0.41466898,1,0
1,0.36641717,1,4
0,0.3814166,1,0
1,0.3648204,1,4
0,0.7494986,0,1
1,0.39899087,1,2
1,0.35465008,1,2
1,0.314679,1,3
0,0.75619525,0,3
1,0.36797532,1,0
1,0.38698488,1,4
0,0.7577509,0,1
0,0.7594491,0,2
1,0.38520744,1,3
0,0.75073516,0,3
1,0.39759037,1,1
0,0.3865066,1,3
1,0.36879253,1,0
1,0.3343334,1,1
1,0.4541594,1,1
1,0.41075873,1,4
1,0.34907222,1,1
1,0.39505222,1,3
1,0.3149666,1,0
0,0.75266546,0,4
0,0.4148094,1,4
0,0.7600857,0,4
0,0.37590265,1,3
0,0.44718173,1,0
0,0.4152658,1,0
0,0.7600701,0,2
0,0.36452544,1,4
0,0.38166055,1,1
1,0.35962197,1,2
1,0.39381924,1,0
1,0.35674655,1,3
1,0.34741583,1,2
0,0.40387172,1,2
0,0.76042914,0,1
1,0.3596518,1,4
1,0.36201864,1,3
1,0.37643605,1,3
1,0.34872326,1,4
1,0.3518323,1,1
1,0.33168495,1,4
0,0.75750023,0,1
1,0.32355794,1,0
1,0.36599076,1,1
0,0.5552647,0,3
1,0.32029366,1,3
0,0.43253538,1,4
1,0.75768226,0,4
1,0.33608526,1,4
0,0.37379384,1,0
0,0.74642026,0,2
1,0.3397373,1,4
1,0.34968966,1,2
0,0.3849832,1,4
1,0.43425035,1,2
1,0.44064352,1,0
1,0.7608008,0,1
1,0.33578685,1,2
1,0.37995097,1,3
1,0.42474,1,4
0,0.75793236,0,4
0,0.75231534,0,2
0,0.74886173,0,4
1,0.38466987,1,1
1,0.413796,1,3
1,0.35570484,1,1
1,0.38799676,1,1
1,0.4122926,1,4
1,0.4197601,1,2
1,0.4154522,1,3
1,0.3163385,1,4
0,0.4222492,1,1
1,0.46759057,1,3
0,0.7541506,0,4
0,0.7588054,0,0
1,0.36682042,1,4
1,0.43915957,1,1
0,0.7586798,0,4
1,0.36256927,1,3
1,0.343803,1,3
1,0.45510888,1,4
0,0.3669975,1,1
0,0.7582257,0,0
1,0.75679183,0,4
1,0.43644884,1,2
0,0.3314634,1,1
1,0.38129368,1,3
1,0.30837426,1,4
1,0.41326424,1,2
1,0.4400486,1,1
1,0.35344487,1,2
0,0.7589214,0,4
0,0.7575582,0,1
1,0.3606661,1,4
0,0.3305067,1,0
1,0.36539,1,1
1,0.35801336,1,3
1,0.36039275,1,1
0,0.7586036,0,1
0,0.76005095,0,3
0,0.37333208,1,1
0,0.3392558,1,3
1,0.39857352,1,1
1,0.39372614,1,3
1,0.33462888,1,0
1,0.3860606,1,3
1,0.33974758,1,4
0,0.7566787,0,0
0,0.42471147,1,0
0,0.7387941,0,3
0,0.43452185,1,1
0,0.43853837,1,2
1,0.34018916,1,3
1,0.43924943,1,4
0,0.7558068,0,0
1,0.34784615,1,4
1,0.32341054,1,0
0,0.3972229,1,0
0,0.40392792,1,2
1,0.40308997,1,1
1,0.34690788,1,1
0,0.75949734,0,3
0,0.75082856,0,3
0,0.7597835,0,4
1,0.3962524,1,0
1,0.40742385,1,0
0,0.37417877,1,2
1,0.3221474,1,1
1,0.40241292,1,3
1,0.3745086,1,3
1,0.35257757,1,3
1,0.4377347,1,2
1,0.3085736,1,4
1,0.3209002,1,3
1,0.4402719,1,4
0,0.3436606,1,1
1,0.422429,1,3
1,0.41323164,1,1
1,0.38997948,1,3
0,0.7606051,0,2
0,0.7537386,0,3
0,0.7469239,0,2
1,0.35096064,1,4
1,0.35392413,1,1
0,0.36557487,1,3
1,0.40668827,1,1
0,0.4359393,1,4
1,0.3836756,1,3
1,0.33581012,1,0
1,0.4242056,1,2
0,0.7427889,0,4
1,0.37487456,1,2
0,0.39027858,1,2
1,0.3490818,1,4
1,0.36565927,1,4
0,0.7584766,0,3
0,0.38715225,1,3
1,0.39359963,1,1
1,0.3593901,1,3
0,0.7400041,0,3
1,0.3639837,1,2
0,0.7587923,0,4
0,0.75807,0,2
1,0.40008527,1,2
0,0.76038766,0,0
1,0.3955725,1,3
1,0.3548296,1,1
1,0.46145058,1,1
1,0.46038634,1,2
0,0.76073986,0,2
1,0.38616154,1,0
1,0.34648186,1,1
1,0.31921807,1,0
0,0.4922346,1,0
0,0.36282587,1,0
1,0.34308264,1,0
1,0.44656143,1,2
1,0.34697482,1,1
1,0.37415808,1,4
0,0.75627965,0,0
1,0.3515011,1,4
0,0.7521728,0,4
0,0.7402071,0,1
1,0.37103924,1,2
1,0.33476144,1,1
1,0.39297163,1,3
1,0.4056131,1,2
0,0.35666153,1,0
1,0.45926785,1,1
1,0.3690081,1,2
0,0.7599725,0,2
0,0.75861317,0,2
0,0.32841042,1,2
1,0.34967372,1,1
0,0.3710501,1,2
1,0.37846726,1,3
0,0.75652725,0,3
0,0.36849385,1,1
1,0.36750892,1,4
1,0.395081,1,2
1,0.4531906,1,2
1,0.34820032,1,0
0,0.7594021,0,4
1,0.34933522,1,4
0,0.75551605,0,1
1,0.40185535,1,2
0,0.43668234,1,3
1,0.3971541,1,0
0,0.7478806,0,0
1,0.40020093,1,2
1,0.40036842,1,2
1,0.75592107,0,3
1,0.34582314,1,1
0,0.75515354,0,0
1,0.36767808,1,0
1,0.34264818,1,1
1,0.31984365,1,3
1,0.30315036,1,1
1,0.38361502,1,0
1,0.3218051,1,3
0,0.7315056,0,3
0,0.75513583,0,4
1,0.35103947,1,3
1,0.30334777,1,2
1,0.3863947,1,0
1,0.7583388,0,4
0,0.7578811,0,2
1,0.42494982,1,1
0,0.739004,0,4
1,0.40790582,1,4
0,0.3513896,1,3
1,0.3534789,1,4
0,0.76091766,0,1
0,0.7528249,0,4
0,0.4270454,1,2
0,0.7582547,0,3
0,0.37100232,1,2
1,0.362752,1,0
0,0.74010855,0,4
0,0.7568144,0,3
0,0.7605803,0,3
1,0.4864867,1,2
0,0.7583683,0,2
1,0.41358423,1,2
1,0.339045,1,1
0,0.7573015,0,0
1,0.3968862,1,0
1,0.35497427,1,1
1,0.39112216,1,4
0,0.35494348,1,4
1,0.36568388,1,3
1,0.3071833,1,0
1,0.38690302,1,1
1,0.40376765,1,4
1,0.39160144,1,2
1,0.40480766,1,3
0,0.3774822,1,3
1,0.36658883,1,4
1,0.44481277,1,4
1,0.41746077,1,3
1,0.7587965,0,4
1,0.37605733,1,2
0,0.75628066,0,4
0,0.7615814,0,4
1,0.39410293,1,4
0,0.35329705,1,4
1,0.5195032,0,3
0,0.4474256,1,3
1,0.3677176,1,2
1,0.42801893,1,4
0,0.74701405,0,3
1,0.40340462,1,4
0,0.75613254,0,0
1,0.4248614,1,4
1,0.4075542,1,4
1,0.30928952,1,0
1,0.33120552,1,4
1,0.41162625,1,3
0,0.32927865,1,2
1,0.39122796,1,2
0,0.38803428,1,1
1,0.38479236,1,3
1,0.33193454,1,1
1,0.3589586,1,1
0,0.36644194,1,1
0,0.7549504,0,1
0,0.7548763,0,0
1,0.41793728,1,4
1,0.35588253,1,4
0,0.37275663,1,4
1,0.37481424,1,2
0,0.7544081,0,4
1,0.31479365,1,4
1,0.34146982,1,2
1,0.42312312,1,3
1,0.34402654,1,0
