1,0.23281956,1,3
0,0.3361572,1,1
0,0.2770977,1,0
1,0.32892478,1,3
0,0.91703427,0,0
0,0.9689676,0,3
1,0.34155962,1,4
1,0.9532969,0,3
1,0.21912932,1,3
1,0.30320007,1,0
0,0.36896613,1,0
1,0.35909247,1,3
1,0.28843617,1,3
1,0.23523736,1,2
1,0.27926096,1,0
1,0.5929347,0,1
1,0.22403343,1,3
1,0.13765375,1,2
0,0.8764336,0,0
0,0.28921992,1,0
1,0.17293243,1,4
1,0.54569435,0,0
1,0.32056013,1,1
0,0.9353853,0,0
1,0.22368145,1,1
0,0.8327356,0,3
0,0.97091645,0,2
0,0.29386666,1,2
1,0.32412952,1,0
0,0.97094375,0,3
1,0.8411532,0,3
0,0.8944109,0,2
1,0.115391664,1,4
1,0.20125702,1,0
1,0.80475503,0,0
1,0.32170722,1,2
1,0.2892816,1,2
1,0.21747,1,2
1,0.3318058,1,2
0,0.95646846,0,4
1,0.25971866,1,0
1,0.24046062,1,1
1,0.16305454,1,4
0,0.94943386,0,4
1,0.34297767,1,1
1,0.37483037,1,0
0,0.18014424,1,2
1,0.21761489,1,2
1,0.32015955,1,0
1,0.24308278,1,0
1,0.43255442,1,4
1,0.3032904,1,1
0,0.78277755,0,4
1,0.83991027,0,0
1,0.33218384,1,3
0,0.947518,0,2
1,0.30967236,1,2
1,0.21522367,1,1
0,0.9417829,0,4
1,0.38226062,1,3
0,0.17229931,1,1
1,0.31050092,1,3
1,0.20267905,1,2
0,0.832862,0,4
1,0.28354836,1,2
1,0.24604303,1,0
1,0.2582421,1,2
0,0.20049171,1,1
1,0.23980005,1,1
1,0.22273794,1,1
0,0.80482924,0,0
1,0.19227675,1,4
0,0.36453044,1,0
1,0.19979815,1,4
0,0.33596066,1,0
1,0.41646668,1,1
0,0.9768259,0,4
0,0.90861017,0,2
1,0.17210728,1,0
1,0.24555916,1,3
1,0.29214224,1,2
0,0.38216287,1,1
1,0.12977992,1,4
1,0.3063565,1,4
1,0.22698095,1,4
0,0.8980478,0,2
0,0.40027994,1,0
1,0.29460663,1,0
1,0.17517254,1,0
0,0.9147126,0,0
1,0.2885209,1,2
0,0.19510517,1,0
1,0.32922468,1,1
1,0.23157501,1,0
1,0.28916237,1,2
1,0.37478802,1,4
0,0.94446146,0,4
1,0.24727887,1,0
1,0.22304228,1,1
1,0.18457922,1,3
1,0.28140718,1,3
1,0.19448802,1,3
1,0.17693926,1,3
1,0.32590297,1,1
0,0.94498074,0,3
1,0.33520457,1,1
1,0.32046655,1,1
0,0.96491617,0,0
1,0.24390206,1,1
1,0.27909285,1,4
1,0.22091575,1,4
0,0.8857369,0,4
0,0.90835404,0,0
0,0.29300934,1,1
0,0.3143405,1,4
0,0.96315014,0,2
0,0.38244706,1,2
1,0.2758661,1,4
1,0.320562,1,4
0,0.91746664,0,3
0,0.27328515,1,4
1,0.24134876,1,4
1,0.35403505,1,1
0,0.9480218,0,0
1,0.18263996,1,2
0,0.30141082,1,4
1,0.22053841,1,0
1,0.26431462,1,4
1,0.19993609,1,3
0,0.2814087,1,3
0,0.35085362,1,0
1,0.24777982,1,2
1,0.27136672,1,0
1,0.27298152,1,1
0,0.7249353,0,1
1,0.33344725,1,0
1,0.3974108,1,2
1,0.36895263,1,0
1,0.34204435,1,1
0,0.31026286,1,0
1,0.27139825,1,3
1,0.18324272,1,2
0,0.2687888,1,3
1,0.25731912,1,3
0,0.9070809,0,0
0,0.2839514,1,2
0,0.9211567,0,4
1,0.27424267,1,4
0,0.9424536,0,1
0,0.8689724,0,4
0,0.34841472,1,1
1,0.15935043,1,3
1,0.31034786,1,3
1,0.31480077,1,0
1,0.25172353,1,3
1,0.24137369,1,4
0,0.9598088,0,4
0,0.8751639,0,2
1,0.30786794,1,1
1,0.3022485,1,3
0,0.94242316,0,4
1,0.21971366,1,0
0,0.92353654,0,4
1,0.2962532,1,2
1,0.24696207,1,3
1,0.29115948,1,2
1,0.1869031,1,2
1,0.18736714,1,0
0,0.17858659,1,4
1,0.1700806,1,4
1,0.20546842,1,3
1,0.2533043,1,1
0,0.7752779,0,1
0,0.20490892,1,3
0,0.5015091,0,3
0,0.95025045,0,1
1,0.16739745,1,2
1,0.9249137,0,1
0,0.21747126,1,3
1,0.40005466,1,0
0,0.817582,0,2
0,0.19091038,1,0
1,0.4512189,1,4
1,0.215016,1,4
1,0.22280797,1,3
1,0.33134457,1,4
0,0.2591931,1,0
0,0.3046293,1,0
1,0.12670611,1,1
1,0.29119793,1,2
0,0.9908211,0,0
1,0.1896477,1,0
1,0.23286875,1,3
1,0.2576881,1,0
1,0.2674331,1,2
1,0.31731865,1,0
1,0.19956684,1,2
0,0.9582589,0,0
1,0.29760087,1,1
1,0.19868568,1,1
1,0.4211459,1,3
1,0.14029434,1,0
1,0.24877264,1,4
1,0.27415305,1,0
1,0.29374707,1,4
1,0.24578226,1,4
0,0.96055686,0,4
0,0.959587,0,4
0,0.21070206,1,3
0,0.35059363,1,2
0,0.25456905,1,1
1,0.32597262,1,0
1,0.17125903,1,2
0,0.24638686,1,2
1,0.31619394,1,3
1,0.20194922,1,0
1,0.20064446,1,2
1,0.25052568,1,0
1,0.20104578,1,0
1,0.34195837,1,3
1,0.32003763,1,2
1,0.27060625,1,0
0,0.96916157,0,0
1,0.25267056,1,2
1,0.30661055,1,0
0,0.8039596,0,0
1,0.22953843,1,4
1,0.33088857,1,1
0,0.8855349,0,2
0,0.25193486,1,2
1,0.2644264,1,4
1,0.33267546,1,3
1,0.096248284,1,2
1,0.30544302,1,1
0,0.94895387,0,2
0,0.26736587,1,2
1,0.27525556,1,1
0,0.9353623,0,3
1,0.27331728,1,2
1,0.32085976,1,4
0,0.30118504,1,3
1,0.3221616,1,2
1,0.22286557,1,1
1,0.20151864,1,2
1,0.23807521,1,4
0,0.81591034,0,0
1,0.30116802,1,2
1,0.23537794,1,2
0,0.9479171,0,0
0,0.20701757,1,1
0,0.5084975,0,2
1,0.22400208,1,3
0,0.9542529,0,4
1,0.24665754,1,1
0,0.25208107,1,4
1,0.2139228,1,2
1,0.17679574,1,2
0,0.96330106,0,3
1,0.2565994,1,1
0,0.7669804,0,0
1,0.21460891,1,4
1,0.15642595,1,3
0,0.25357807,1,4
0,0.89558166,0,3
1,0.30267218,1,1
0,0.9444028,0,2
0,0.79008377,0,3
1,0.90870273,0,0
1,0.29333946,1,1
1,0.28602317,1,0
0,0.9465128,0,3
0,0.32213604,1,1
1,0.2429786,1,0
1,0.20348425,1,4
1,0.25227347,1,1
1,0.2471998,1,1
0,0.21480657,1,3
1,0.25209433,1,4
0,0.93028295,0,0
0,0.943787,0,1
0,0.95734197,0,3
1,0.27812526,1,0
0,0.9414011,0,0
1,0.21836203,1,4
1,0.2278496,1,2
0,0.27755743,1,4
1,0.24726863,1,3
0,0.89086556,0,1
0,0.947533,0,0
1,0.22144526,1,2
0,0.78100896,0,1
1,0.2643082,1,0
1,0.19610359,1,2
0,0.8327571,0,0
1,0.15108891,1,4
1,0.26637992,1,2
0,0.89071274,0,3
1,0.1765783,1,0
1,0.25271282,1,1
1,0.20510362,1,3
0,0.36541075,1,1
0,0.9335871,0,4
0,0.22781499,1,3
1,0.26975942,1,4
1,0.35101736,1,1
1,0.23402494,1,0
0,0.35830176,1,3
1,0.31471127,1,3
0,0.265803,1,2
1,0.41568422,1,0
0,0.2757586,1,3
1,0.18480974,1,0
0,0.28439674,1,2
1,0.23204763,1,1
0,0.28050804,1,3
1,0.37166965,1,2
1,0.26210812,1,1
1,0.21413922,1,2
0,0.32904354,1,2
1,0.24127173,1,0
1,0.33673832,1,1
1,0.14912562,1,3
1,0.36479285,1,3
1,0.24852031,1,1
0,0.91631764,0,1
1,0.10747932,1,0
1,0.44749647,1,1
1,0.22777912,1,1
1,0.28582993,1,1
1,0.23176104,1,1
0,0.94656056,0,0
0,0.88791555,0,3
1,0.41128832,1,3
1,0.25974205,1,0
0,0.9662608,0,2
1,0.31369168,1,2
1,0.2634517,1,4
0,0.30140182,1,1
1,0.2291722,1,0
1,0.32646406,1,3
1,0.26732102,1,3
0,0.22825438,1,0
1,0.18034658,1,4
1,0.19379307,1,0
1,0.16538244,1,2
1,0.11489697,1,4
0,0.246635,1,1
1,0.2606967,1,2
1,0.25589034,1,4
1,0.33671677,1,2
1,0.26439738,1,2
0,0.93634415,0,0
0,0.3449057,1,4
1,0.13717487,1,4
1,0.30793634,1,4
1,0.28516984,1,4
0,0.890483,0,3
1,0.9771815,0,2
0,0.35661003,1,3
0,0.8918655,0,3
0,0.9491354,0,0
1,0.17967512,1,4
0,0.95920503,0,1
1,0.23624772,1,3
1,0.1829516,1,0
1,0.18197916,1,2
1,0.2536753,1,2
1,0.26806206,1,4
1,0.17715272,1,3
0,0.3897586,1,3
0,0.35761553,1,2
1,0.26774675,1,3
1,0.2906631,1,4
1,0.29965416,1,2
1,0.2375326,1,0
0,0.35262084,1,4
1,0.30153713,1,2
1,0.33250475,1,0
1,0.2895798,1,4
1,0.16749263,1,2
1,0.27254355,1,1
0,0.9320484,0,4
0,0.89983577,0,2
1,0.17061321,1,1
1,0.26749557,1,1
1,0.23765503,1,1
1,0.19643676,1,2
1,0.23047173,1,0
0,0.16266216,1,0
0,0.29508907,1,3
1,0.16125304,1,2
0,0.93415016,0,1
1,0.21953438,1,0
1,0.28361124,1,4
1,0.22463411,1,1
1,0.253353,1,0
1,0.15305316,1,3
1,0.14511344,1,3
1,0.22354792,1,0
1,0.254471,1,0
1,0.2873035,1,2
0,0.9714041,0,1
1,0.10123892,1,0
0,0.9423796,0,1
0,0.17264588,1,4
1,0.37207422,1,1
1,0.30183214,1,3
0,0.7212114,0,1
1,0.12255208,1,4
1,0.33716273,1,1
1,0.31867963,1,4
1,0.19974051,1,3
0,0.9581114,0,4
0,0.25695643,1,3
1,0.19499284,1,2
0,0.30932447,1,1
0,0.95474476,0,1
1,0.2702176,1,1
0,0.82747173,0,4
0,0.25167122,1,0
1,0.2899612,1,2
1,0.17911378,1,3
0,0.98712707,0,4
1,0.17516625,1,4
1,0.332519,1,2
1,0.26022723,1,1
1,0.2877622,1,0
0,0.41431358,1,3
1,0.26530045,1,4
1,0.1326154,1,1
0,0.35977378,1,0
1,0.38085455,1,4
1,0.2535629,1,2
0,0.14036605,1,4
0,0.30070162,1,1
1,0.24723394,1,3
0,0.88542247,0,0
1,0.19969301,1,1
1,0.22206682,1,4
0,0.26801887,1,0
0,0.7889707,0,1
1,0.34322548,1,1
1,0.26261008,1,3
1,0.3341028,1,4
1,0.22840275,1,0
1,0.1720225,1,4
0,0.94686925,0,2
1,0.07582851,1,0
1,0.23086338,1,2
1,0.32014814,1,4
1,0.27522343,1,1
1,0.33721507,1,2
1,0.21896411,1,1
1,0.21541509,1,2
1,0.22311604,1,1
1,0.16561012,1,1
1,0.4367294,1,1
1,0.16110452,1,4
1,0.3920646,1,4
1,0.27647454,1,2
1,0.2168135,1,0
0,0.31488705,1,1
0,0.9371116,0,4
1,0.254279,1,3
0,0.93506074,0,2
0,0.90449136,0,1
1,0.92174125,0,0
1,0.29670626,1,1
0,0.29338554,1,0
1,0.34199154,1,0
1,0.28138885,1,4
1,0.28862113,1,0
1,0.29081327,1,3
1,0.35281414,1,1
0,0.85944617,0,1
1,0.36544594,1,3
1,0.20744815,1,0
1,0.31724614,1,0
1,0.1886968,1,0
1,0.33860207,1,4
1,0.26316777,1,3
1,0.28697497,1,0
1,0.19176424,1,2
0,0.40958488,1,1
0,0.95455617,0,2
0,0.9205768,0,0
1,0.25205302,1,1
1,0.24398471,1,0
1,0.17837054,1,1
1,0.2119638,1,3
0,0.9677526,0,2
1,0.29567036,1,2
0,0.3469218,1,2
1,0.28768632,1,0
0,0.9569446,0,2
1,0.97824585,0,3
1,0.15385704,1,4
0,0.27831194,1,4
0,0.8529422,0,2
1,0.17035136,1,2
1,0.28430033,1,3
0,0.95945233,0,0
0,0.38363487,1,3
0,0.26583874,1,3
0,0.37004417,1,4
0,0.978681,0,0
1,0.260893,1,2
0,0.935071,0,2
1,0.25624603,1,4
1,0.8975183,0,2
1,0.29293504,1,2
1,0.22589473,1,1
1,0.31137037,1,2
0,0.94884336,0,0
1,0.95890534,0,3
1,0.22638538,1,2
1,0.24374618,1,4
1,0.28340062,1,3
0,0.1954359,1,3
1,0.26640195,1,3
1,0.31287715,1,0
1,0.17326435,1,0
1,0.22452915,1,0
1,0.23266569,1,4
1,0.3928271,1,4
1,0.27617404,1,3
1,0.3722481,1,2
1,0.26602358,1,3
0,0.3086106,1,2
0,0.3106564,1,0
1,0.22970259,1,4
0,0.93883973,0,2
1,0.30653644,1,0
1,0.22980152,1,0
0,0.88215697,0,4
1,0.26218677,1,0
1,0.24657983,1,1
1,0.39108813,1,1
1,0.24133882,1,4
1,0.35002953,1,3
1,0.18953757,1,2
0,0.19304448,1,4
1,0.22180079,1,3
1,0.24191985,1,3
0,0.89913756,0,4
1,0.3662501,1,1
1,0.2384182,1,4
0,0.22044523,1,1
0,0.94734603,0,2
1,0.19461836,1,3
0,0.2014587,1,3
1,0.2341256,1,4
0,0.2799508,1,2
0,0.80014664,0,0
1,0.17076157,1,3
1,0.9257605,0,4
1,0.2411483,1,3
1,0.2638718,1,4
0,0.890396,0,4
1,0.9202591,0,1
1,0.23278514,1,4
0,0.8790946,0,1
1,0.9499695,0,1
0,0.24381709,1,4
1,0.31922948,1,0
0,0.20168158,1,1
0,0.26576528,1,2
1,0.3997346,1,1
1,0.17605357,1,0
0,0.89711803,0,4
0,0.30567423,1,0
0,0.9469127,0,0
0,0.2834398,1,3
0,0.22625196,1,4
1,0.2383508,1,3
1,0.21488705,1,2
0,0.17381229,1,1
0,0.22835411,1,4
1,0.20480883,1,2
0,0.8970138,0,0
0,0.23104042,1,0
1,0.20761663,1,1
1,0.18861066,1,0
0,0.20502949,1,0
1,0.22466812,1,3
0,0.96862173,0,0
0,0.24427962,1,3
1,0.3410707,1,0
0,0.43731678,1,3
1,0.2580861,1,3
0,0.88309973,0,3
1,0.24411462,1,3
1,0.92473006,0,0
1,0.2510758,1,3
0,0.8117006,0,3
1,0.18319139,1,4
0,0.401313,1,1
1,0.29206732,1,2
1,0.36288047,1,2
1,0.2903542,1,3
1,0.11545436,1,1
0,0.14967859,1,2
0,0.94719994,0,1
0,0.90795815,0,3
0,0.30137792,1,3
1,0.17931111,1,2
1,0.27168405,1,4
1,0.3292772,1,4
1,0.1587932,1,1
1,0.17694104,1,4
0,0.38807282,1,4
1,0.32929096,1,3
1,0.40328366,1,1
1,0.1957959,1,1
0,0.947021,0,4
1,0.3415879,1,2
1,0.30227643,1,0
1,0.23521379,1,3
1,0.2838325,1,3
1,0.22507368,1,2
0,0.34717232,1,3
0,0.21542712,1,4
1,0.20155245,1,2
0,0.9447314,0,0
0,0.18762192,1,0
1,0.42548192,1,0
1,0.36172506,1,3
1,0.3314084,1,4
0,0.26619914,1,3
0,0.9768076,0,4
1,0.39437157,1,1
1,0.42402947,1,1
1,0.42741638,1,2
1,0.16542174,1,2
1,0.29581127,1,4
0,0.5089781,0,2
0,0.91856915,0,4
0,0.35703972,1,4
0,0.50040585,0,3
1,0.27012357,1,3
0,0.26790807,1,2
1,0.20364952,1,1
1,0.3035947,1,2
0,0.31488693,1,4
0,0.27558547,1,4
1,0.38083655,1,2
1,0.35165042,1,4
0,0.9623592,0,0
0,0.39719164,1,1
1,0.3086385,1,1
1,0.3158589,1,1
1,0.7723681,0,2
0,0.5156878,0,0
1,0.39687678,1,2
1,0.31252426,1,2
1,0.2800425,1,3
1,0.43675876,1,3
1,0.22783986,1,4
0,0.9043817,0,3
1,0.27240914,1,1
1,0.18142287,1,1
1,0.21401027,1,4
0,0.94559187,0,3
0,0.93136954,0,3
0,0.95779145,0,0
1,0.33718234,1,0
0,0.966225,0,2
0,0.8304673,0,1
1,0.19649942,1,1
1,0.21034937,1,1
0,0.9698894,0,3
1,0.243604,1,4
1,0.29138857,1,1
0,0.94802445,0,3
1,0.4697657,1,4
1,0.12771162,1,1
0,0.91082907,0,2
0,0.9350652,0,3
0,0.3167471,1,4
1,0.16935232,1,0
0,0.95322394,0,3
0,0.17514536,1,1
1,0.17246725,1,0
1,0.28835195,1,4
1,0.9475782,0,1
1,0.24803777,1,3
1,0.289191,1,1
0,0.30378574,1,0
1,0.29516086,1,2
1,0.29079533,1,4
1,0.22519712,1,1
1,0.27959335,1,3
1,0.29037163,1,1
0,0.9711442,0,4
0,0.7366302,0,1
1,0.2953157,1,0
1,0.22418407,1,2
1,0.28492004,1,3
1,0.2685675,1,0
0,0.3272012,1,3
0,0.23630662,1,4
1,0.28574315,1,4
1,0.1974909,1,3
1,0.90454435,0,1
1,0.33171278,1,1
1,0.3478384,1,3
0,0.2688468,1,4
1,0.3607855,1,1
1,0.90114284,0,4
0,0.95887053,0,0
1,0.13844088,1,4
0,0.95727575,0,2
0,0.9308312,0,4
1,0.30545247,1,1
1,0.33967805,1,4
1,0.9171163,0,2
1,0.92711323,0,0
1,0.28017652,1,3
1,0.28572613,1,4
1,0.21861923,1,0
0,0.26293015,1,2
1,0.26413766,1,3
0,0.9071653,0,1
1,0.28299725,1,3
1,0.28148675,1,2
1,0.19357215,1,2
0,0.86784786,0,4
1,0.23922075,1,1
1,0.28443548,1,3
0,0.9693943,0,1
0,0.957531,0,2
1,0.23688884,1,2
0,0.9288738,0,3
1,0.14566338,1,0
0,0.15313683,1,1
1,0.2444275,1,4
1,0.16071159,1,4
1,0.31663916,1,3
1,0.3048757,1,1
1,0.2463396,1,3
1,0.29760763,1,0
1,0.1833979,1,4
0,0.8905189,0,0
0,0.28922012,1,0
0,0.973369,0,1
0,0.22135015,1,2
0,0.29574725,1,0
0,0.29392767,1,4
0,0.9662118,0,0
0,0.2532325,1,2
0,0.33197394,1,0
1,0.22633025,1,4
1,0.3035364,1,1
1,0.27540913,1,4
1,0.19216295,1,4
0,0.36749837,1,2
0,0.9775518,0,3
1,0.18363476,1,1
1,0.22698992,1,2
1,0.19442502,1,2
1,0.199554,1,1
1,0.18082169,1,2
1,0.18298845,1,4
0,0.9620871,0,0
1,0.17938836,1,4
1,0.22906847,1,4
0,0.54966116,0,0
1,0.114845425,1,3
0,0.33725888,1,4
1,0.9247303,0,3
1,0.23090898,1,4
0,0.27684203,1,1
0,0.76168305,0,4
1,0.20667444,1,1
1,0.20335282,1,1
0,0.2398016,1,4
1,0.32982466,1,3
1,0.410271,1,0
1,0.9706044,0,2
1,0.17502579,1,1
1,0.30458814,1,2
1,0.2749146,1,2
0,0.957585,0,4
0,0.93277234,0,2
0,0.8198955,0,0
1,0.32399327,1,4
1,0.31461918,1,3
1,0.21026677,1,4
1,0.25744265,1,3
1,0.27226785,1,1
1,0.31822717,1,4
1,0.36488378,1,4
1,0.15037532,1,2
0,0.3166231,1,1
1,0.4510829,1,1
0,0.9400414,0,0
0,0.9312434,0,4
1,0.22919863,1,0
1,0.2921453,1,3
0,0.95842606,0,4
1,0.2796749,1,2
1,0.22207475,1,1
1,0.24650246,1,1
0,0.2432299,1,0
0,0.9553374,0,1
1,0.9563295,0,4
1,0.40162423,1,0
0,0.16568582,1,4
1,0.25582862,1,2
1,0.14169183,1,4
1,0.33038804,1,3
1,0.33093998,1,1
1,0.2565696,1,4
0,0.9305792,0,4
0,0.9314536,0,4
1,0.23839808,1,1
0,0.21684878,1,1
1,0.23947799,1,3
1,0.20016949,1,2
1,0.21559429,1,4
0,0.9516789,0,4
0,0.9388275,0,3
0,0.20816721,1,1
0,0.25908795,1,3
1,0.24584742,1,3
1,0.29292637,1,1
1,0.18601415,1,2
1,0.2665251,1,1
1,0.20964682,1,1
0,0.96918553,0,3
0,0.30283445,1,1
0,0.7944227,0,3
0,0.2678951,1,4
0,0.59266907,0,4
1,0.16573358,1,0
1,0.25038567,1,3
0,0.94182634,0,3
1,0.18674362,1,3
1,0.2293823,1,0
0,0.27743196,1,4
0,0.30261672,1,2
1,0.33105603,1,3
1,0.21323411,1,2
0,0.9691363,0,3
0,0.7522761,0,4
0,0.9545668,0,4
1,0.2901075,1,3
1,0.34846395,1,3
0,0.21642853,1,4
1,0.18974361,1,4
1,0.2621099,1,4
1,0.2307583,1,4
1,0.24791788,1,0
1,0.28333998,1,1
1,0.18420367,1,1
1,0.11411002,1,2
1,0.30531412,1,1
0,0.23855034,1,1
1,0.41893962,1,2
1,0.34163335,1,1
1,0.33432198,1,3
0,0.9683729,0,0
0,0.9278384,0,4
0,0.9368641,0,1
1,0.25835916,1,4
1,0.2642665,1,1
0,0.26756135,1,1
1,0.30280048,1,0
0,0.44709718,1,3
1,0.2981577,1,2
1,0.22971699,1,3
1,0.35207015,1,0
0,0.8941308,0,3
1,0.26541376,1,1
0,0.23632374,1,1
1,0.20409249,1,0
1,0.20320475,1,0
0,0.94803154,0,3
0,0.2560605,1,0
1,0.20667556,1,0
1,0.22099194,1,4
0,0.8842846,0,3
1,0.23318204,1,3
0,0.97049606,0,2
0,0.920414,0,1
1,0.23356616,1,2
0,0.9732228,0,4
1,0.2879433,1,1
1,0.22739932,1,2
1,0.36482224,1,3
1,0.4549225,1,3
0,0.96541864,0,3
1,0.15669586,1,4
1,0.23335752,1,3
1,0.13953969,1,3
0,0.44940645,1,1
0,0.2504465,1,2
1,0.24682847,1,1
1,0.41236624,1,4
1,0.23236486,1,3
1,0.24585114,1,0
0,0.9633894,0,3
1,0.2928571,1,3
0,0.90423924,0,3
0,0.6681036,0,0
1,0.23398773,1,3
1,0.25694966,1,2
1,0.27494752,1,3
1,0.35362715,1,3
0,0.23379242,1,1
1,0.4065979,1,0
1,0.22699721,1,1
0,0.9578494,0,1
0,0.9399113,0,2
0,0.15251492,1,0
1,0.20430095,1,0
0,0.15906897,1,2
1,0.2222827,1,4
0,0.93546474,0,4
0,0.19918232,1,2
1,0.20179784,1,4
1,0.30360773,1,0
1,0.36424422,1,2
1,0.21210723,1,2
0,0.9568753,0,4
1,0.13354057,1,4
0,0.8767946,0,3
1,0.21099432,1,0
0,0.3088379,1,0
1,0.2623655,1,0
0,0.8432528,0,4
1,0.27252674,1,3
1,0.260817,1,2
1,0.9452225,0,3
1,0.21185012,1,4
0,0.84168446,0,3
1,0.2566936,1,4
1,0.1702112,1,3
1,0.18844067,1,1
1,0.14519198,1,3
1,0.31836513,1,4
1,0.16756418,1,3
0,0.8343765,0,4
0,0.86779994,0,3
1,0.22778827,1,0
1,0.16700202,1,1
1,0.29997927,1,0
1,0.9553154,0,1
0,0.96897596,0,0
1,0.33614522,1,1
0,0.8677638,0,2
1,0.2786153,1,3
0,0.20883112,1,0
1,0.20789886,1,3
0,0.967533,0,0
0,0.90039265,0,0
0,0.2930447,1,3
0,0.9610785,0,1
0,0.26815066,1,0
1,0.30782932,1,0
0,0.8210062,0,1
0,0.87466115,0,3
0,0.9716749,0,1
1,0.43128234,1,1
0,0.9589509,0,1
1,0.28602648,1,4
1,0.22882302,1,4
0,0.9628703,0,0
1,0.30247167,1,1
1,0.20337565,1,1
1,0.26808912,1,1
0,0.24641342,1,4
1,0.25660706,1,1
1,0.12976532,1,2
1,0.33637938,1,1
1,0.32214975,1,2
1,0.28575668,1,0
1,0.25846773,1,0
0,0.23697346,1,4
1,0.16726755,1,0
1,0.28441796,1,0
1,0.29913127,1,4
1,0.9585865,0,3
1,0.17121303,1,3
0,0.95342505,0,3
0,0.98518336,0,0
1,0.27144447,1,2
0,0.21685661,1,1
1,0.47258347,1,1
0,0.2782901,1,3
1,0.21911359,1,0
1,0.28106618,1,1
0,0.90697247,0,2
1,0.24727765,1,1
0,0.9376086,0,4
1,0.29302636,1,3
1,0.27427924,1,2
1,0.14512686,1,4
1,0.22398804,1,2
1,0.3006221,1,3
0,0.15809393,1,0
1,0.29145476,1,3
0,0.25877917,1,0
1,0.23934105,1,3
1,0.22580375,1,0
1,0.24238259,1,3
0,0.25406817,1,4
0,0.91601586,0,1
0,0.9167386,0,0
1,0.29974467,1,1
1,0.2317564,1,1
0,0.31454962,1,3
1,0.19009869,1,2
0,0.7195248,0,0
1,0.1389985,1,2
1,0.19667593,1,1
1,0.38412052,1,0
1,0.23411235,1,4
