1,0.40265206,1,4
1,0.41977686,1,3
0,0.758017,0,1
0,0.7595004,0,3
1,0.45354694,1,4
1,0.33281454,1,4
1,0.34727713,1,0
1,0.35646906,1,2
1,0.32985327,1,0
0,0.3613273,1,3
1,0.3310681,1,2
0,0.75362355,0,4
1,0.39433613,1,4
0,0.32057577,1,2
1,0.3797116,1,3
0,0.4205333,1,1
0,0.37487423,1,3
1,0.41294765,1,3
0,0.7571208,0,1
0,0.76027495,0,0
1,0.4179164,1,2
1,0.7582689,0,2
1,0.4526615,1,0
1,0.41666716,1,2
0,0.4738804,1,1
1,0.42509747,1,0
1,0.37637284,1,2
1,0.35655424,1,1
1,0.3827238,1,1
1,0.603986,0,3
1,0.36331016,1,1
1,0.33089685,1,1
0,0.75209785,0,4
0,0.39532503,1,3
1,0.3167362,1,2
1,0.5408663,0,1
1,0.41208735,1,3
0,0.75827974,0,3
1,0.331361,1,0
0,0.7454232,0,2
0,0.75997835,0,0
0,0.42117003,1,2
1,0.42668885,1,4
0,0.7609102,0,4
1,0.7272671,0,4
0,0.75069034,0,4
1,0.3016064,1,3
1,0.33136624,1,4
1,0.74288595,0,4
1,0.41408327,1,3
1,0.42717025,1,0
1,0.32416844,1,0
1,0.39804065,1,3
0,0.75580627,0,3
1,0.38767874,1,4
1,0.38516957,1,0
1,0.33039564,1,1
0,0.7572495,0,0
1,0.498622,1,0
1,0.5121151,0,4
0,0.326237,1,4
1,0.3612551,1,3
1,0.4335458,1,3
1,0.36627045,1,4
1,0.48680526,1,2
1,0.41012996,1,1
0,0.7340739,0,2
1,0.7417111,0,0
1,0.40584645,1,0
0,0.7567868,0,0
1,0.42736712,1,3
1,0.36528695,1,0
0,0.7535981,0,0
1,0.44344416,1,3
0,0.3228984,1,2
1,0.40369695,1,2
1,0.35495046,1,4
0,0.74756825,0,1
1,0.3503449,1,2
1,0.4389215,1,2
1,0.37579757,1,4
0,0.36072165,1,0
1,0.38557926,1,2
1,0.3528265,1,4
0,0.7451538,0,0
1,0.36234972,1,3
0,0.4101748,1,3
1,0.34210676,1,3
0,0.39647838,1,4
1,0.48328933,1,3
0,0.76060605,0,2
0,0.7540824,0,4
1,0.32260367,1,0
1,0.38140294,1,1
1,0.3806284,1,3
0,0.46909416,1,2
1,0.34529462,1,2
1,0.37140706,1,3
1,0.3422339,1,1
0,0.750835,0,1
0,0.38294888,1,1
1,0.39641312,1,0
1,0.34264478,1,4
0,0.75675243,0,4
1,0.3971511,1,1
0,0.3670497,1,0
1,0.38381928,1,4
1,0.37882283,1,4
1,0.41501415,1,4
1,0.41389465,1,3
0,0.7562811,0,0
1,0.38121623,1,1
1,0.35442144,1,4
1,0.30917826,1,4
1,0.37033546,1,0
1,0.35971168,1,0
1,0.3432734,1,3
1,0.36881384,1,0
0,0.7585952,0,1
1,0.4147191,1,0
1,0.3984101,1,3
0,0.76095515,0,0
1,0.3696232,1,0
1,0.3687478,1,0
1,0.3615878,1,4
0,0.7532766,0,3
0,0.7554601,0,1
0,0.35001883,1,2
0,0.36726466,1,4
0,0.75584924,0,2
0,0.44427848,1,4
1,0.35132515,1,1
1,0.41186553,1,1
0,0.74793243,0,1
0,0.38725653,1,2
1,0.36945105,1,3
1,0.43158928,1,4
0,0.75753456,0,0
1,0.3528205,1,1
0,0.42674395,1,4
1,0.38270304,1,0
1,0.381459,1,0
1,0.32162577,1,2
0,0.40902033,1,1
0,0.41668442,1,4
1,0.36520216,1,1
1,0.39630216,1,2
1,0.38625202,1,2
0,0.73532504,0,4
1,0.43008026,1,3
1,0.39228037,1,1
1,0.46029502,1,1
1,0.40129218,1,3
0,0.39417148,1,0
1,0.3633823,1,0
1,0.3415787,1,4
0,0.36627495,1,4
1,0.36172274,1,1
0,0.7514057,0,2
0,0.39987993,1,1
0,0.75034094,0,3
1,0.39638448,1,0
0,0.7585082,0,2
0,0.751752,0,0
0,0.4133317,1,1
1,0.4781958,1,3
1,0.43180856,1,3
1,0.4063252,1,1
1,0.44313604,1,0
1,0.34360856,1,2
0,0.7592221,0,4
0,0.74908036,0,0
1,0.3830612,1,2
1,0.3644575,1,2
0,0.7579347,0,4
1,0.34577996,1,0
0,0.75627565,0,1
1,0.4301292,1,3
1,0.37388605,1,3
1,0.41721505,1,2
1,0.3969304,1,1
1,0.33900598,1,4
0,0.34141415,1,0
1,0.36906224,1,2
1,0.32120338,1,0
1,0.3706761,1,3
0,0.75240743,0,3
0,0.33622682,1,0
0,0.54135317,0,0
0,0.7608155,0,0
1,0.3423476,1,0
1,0.7565935,0,1
0,0.32950434,1,2
1,0.37727028,1,3
0,0.7541141,0,3
0,0.31604135,1,2
1,0.52571315,0,0
1,0.32944438,1,2
1,0.37445897,1,4
1,0.41138765,1,2
0,0.3655526,1,0
0,0.3939162,1,3
1,0.33620757,1,4
1,0.4260289,1,4
0,0.7616849,0,4
1,0.34598404,1,3
1,0.37759995,1,1
1,0.39794254,1,1
1,0.40534243,1,3
1,0.41921997,1,0
1,0.34004614,1,0
0,0.7586038,0,4
1,0.39755538,1,3
1,0.34245062,1,1
1,0.4993185,1,1
1,0.3706351,1,4
1,0.48241004,1,4
1,0.38852543,1,4
1,0.44121596,1,4
1,0.362853,1,1
0,0.7581941,0,0
0,0.75678474,0,0
0,0.34089214,1,2
0,0.43772873,1,2
0,0.5136735,0,4
1,0.41462782,1,0
1,0.34863642,1,2
0,0.39266002,1,1
1,0.43127626,1,2
1,0.32594594,1,1
1,0.35965335,1,3
1,0.35731038,1,0
1,0.3356935,1,4
1,0.40282664,1,3
1,0.40044492,1,0
1,0.45805126,1,3
0,0.75990343,0,4
1,0.37753198,1,2
1,0.42837164,1,0
0,0.75694466,0,3
1,0.3829289,1,4
1,0.4718909,1,1
0,0.7593771,0,2
0,0.38594994,1,3
1,0.36200413,1,4
1,0.3930877,1,4
1,0.36384457,1,1
1,0.458667,1,3
0,0.75622314,0,3
0,0.3887879,1,0
1,0.40568796,1,4
0,0.7580343,0,1
1,0.44848555,1,2
1,0.43782133,1,1
0,0.39954913,1,0
1,0.4388239,1,4
1,0.32787356,1,4
1,0.36419284,1,1
1,0.3592881,1,3
0,0.7556326,0,3
1,0.40782732,1,2
1,0.3710663,1,2
0,0.75541353,0,4
0,0.33607426,1,3
0,0.5141358,0,1
1,0.36602554,1,0
0,0.75629556,0,1
1,0.37404078,1,3
0,0.34951246,1,0
1,0.36359915,1,2
1,0.31770945,1,3
0,0.75946945,0,4
1,0.37208277,1,2
0,0.7487157,0,3
1,0.3425088,1,0
1,0.31690094,1,0
0,0.35409382,1,0
0,0.7552388,0,0
1,0.40309754,1,2
0,0.7537669,0,4
0,0.7448129,0,1
1,0.75471634,0,1
1,0.38706937,1,4
1,0.3843394,1,3
0,0.7573149,0,3
0,0.43366417,1,4
1,0.36235207,1,0
1,0.34144074,1,4
1,0.4033334,1,3
1,0.41190794,1,0
0,0.37306574,1,1
1,0.37833992,1,3
0,0.75660264,0,4
0,0.7570206,0,2
0,0.75975424,0,4
1,0.40303743,1,4
0,0.7562121,0,1
1,0.34671205,1,4
1,0.35935673,1,2
0,0.39817405,1,0
1,0.3916085,1,2
0,0.7547727,0,2
0,0.75562054,0,1
1,0.39941794,1,0
0,0.74579227,0,3
1,0.38554016,1,4
1,0.33396298,1,2
0,0.7469817,0,0
1,0.33664677,1,4
1,0.40789926,1,0
0,0.75114524,0,1
1,0.3702537,1,4
1,0.344029,1,2
1,0.36339563,1,3
0,0.5453053,0,2
0,0.75815606,0,0
0,0.34037802,1,1
1,0.38227704,1,0
1,0.40872344,1,1
1,0.35333437,1,2
0,0.3970556,1,3
1,0.39833444,1,3
0,0.35140094,1,0
1,0.47120076,1,3
0,0.40980124,1,1
1,0.3571229,1,3
0,0.39600408,1,1
1,0.35552192,1,3
0,0.37682498,1,1
1,0.3859238,1,0
1,0.37653267,1,3
1,0.33936566,1,0
0,0.39511684,1,3
1,0.36168343,1,2
1,0.4422606,1,3
1,0.339843,1,1
1,0.38906488,1,4
1,0.39015207,1,0
0,0.75785893,0,3
1,0.35919112,1,0
1,0.47730762,1,1
1,0.32607582,1,2
1,0.39815962,1,3
1,0.3875385,1,3
0,0.7602478,0,2
0,0.75896466,0,2
1,0.52246255,0,0
1,0.35308182,1,2
0,0.7607396,0,3
1,0.3853362,1,0
1,0.36846367,1,1
0,0.40654024,1,3
1,0.34807998,1,3
1,0.37756792,1,0
1,0.37871912,1,0
0,0.3766749,1,0
1,0.32069555,1,2
1,0.39297566,1,0
1,0.33305046,1,1
1,0.33063692,1,1
0,0.3728776,1,2
1,0.40972707,1,2
1,0.33904392,1,0
1,0.39825493,1,2
1,0.4008477,1,0
0,0.7581851,0,4
0,0.4465553,1,0
1,0.32294098,1,1
1,0.41059175,1,0
1,0.39620817,1,0
0,0.7545883,0,4
1,0.7606833,0,4
0,0.445768,1,3
0,0.75312126,0,0
0,0.75667024,0,4
1,0.32104838,1,2
0,0.7595011,0,4
1,0.35347146,1,2
1,0.37371698,1,0
1,0.32735583,1,0
1,0.38878083,1,4
1,0.35912687,1,0
1,0.35892335,1,1
0,0.4466187,1,1
0,0.45985946,1,4
1,0.37231395,1,2
1,0.37851483,1,0
1,0.38776085,1,4
1,0.33103007,1,0
0,0.5009747,0,0
1,0.37609145,1,1
1,0.4955938,1,2
1,0.39697433,1,4
1,0.3005094,1,4
1,0.36932182,1,3
0,0.7552105,0,1
0,0.7541834,0,1
1,0.31122667,1,0
1,0.39889723,1,4
1,0.36931562,1,0
1,0.33278093,1,1
1,0.34085494,1,2
0,0.37743878,1,1
0,0.3626874,1,2
1,0.3223464,1,4
0,0.75318295,0,0
1,0.34991148,1,4
1,0.42438167,1,4
1,0.3620532,1,2
1,0.35731262,1,0
1,0.33595073,1,1
1,0.30225095,1,0
1,0.3804795,1,0
1,0.41696373,1,0
1,0.40925777,1,2
0,0.7600831,0,2
1,0.31453976,1,1
0,0.7589495,0,2
0,0.3557521,1,2
1,0.48635817,1,3
1,0.4183921,1,4
0,0.73667586,0,1
1,0.317161,1,4
1,0.43706205,1,2
1,0.45928934,1,0
1,0.35614464,1,4
0,0.7596482,0,4
0,0.41479287,1,4
1,0.36582124,1,2
0,0.41264772,1,2
0,0.7600887,0,1
1,0.3299625,1,1
0,0.74474776,0,1
0,0.3423159,1,0
1,0.40355057,1,1
1,0.3501939,1,0
0,0.7618239,0,0
1,0.33484802,1,0
1,0.40143663,1,1
1,0.3675316,1,2
1,0.3770635,1,1
0,0.4525113,1,0
1,0.3748786,1,1
1,0.3268547,1,3
0,0.4145349,1,2
1,0.42295662,1,1
1,0.36178744,1,2
0,0.33399877,1,4
0,0.40412083,1,1
1,0.36677748,1,0
0,0.7478498,0,3
1,0.3679981,1,2
1,0.39413583,1,2
0,0.40690282,1,3
0,0.74907154,0,1
1,0.4232689,1,4
1,0.36084476,1,1
1,0.44021204,1,1
1,0.35488793,1,3
1,0.32445017,1,2
0,0.75314045,0,3
1,0.31763953,1,4
1,0.34140235,1,1
1,0.42845568,1,1
1,0.39929044,1,4
1,0.42928696,1,4
1,0.3384661,1,1
1,0.34678113,1,4
1,0.33500198,1,0
1,0.30988637,1,2
1,0.45864004,1,2
1,0.32419246,1,1
1,0.46789712,1,0
1,0.4071079,1,1
1,0.34692478,1,0
0,0.43558425,1,1
0,0.75796485,0,4
1,0.3536079,1,3
0,0.7586816,0,1
0,0.74771416,0,3
1,0.7514882,0,1
1,0.38484997,1,0
0,0.47901127,1,4
1,0.3737831,1,0
1,0.4207503,1,1
1,0.40629628,1,2
1,0.42116302,1,4
1,0.435283,1,2
0,0.7530516,0,3
1,0.4158108,1,3
1,0.35689688,1,2
1,0.35873368,1,2
1,0.31708133,1,3
1,0.4109107,1,4
1,0.34936127,1,2
1,0.35471082,1,1
1,0.39346248,1,1
0,0.52432734,0,4
0,0.7600078,0,3
0,0.75625736,0,2
1,0.39367348,1,3
1,0.3872505,1,1
1,0.3568451,1,4
1,0.34955725,1,2
0,0.7600373,0,0
1,0.42372933,1,4
0,0.43230912,1,0
1,0.3484918,1,4
0,0.75665665,0,3
1,0.7615175,0,2
1,0.31302643,1,1
0,0.4055814,1,3
0,0.75526583,0,1
1,0.32645103,1,1
1,0.41653907,1,0
0,0.7565282,0,4
0,0.50050175,0,1
0,0.35703886,1,0
0,0.42592806,1,2
0,0.76108855,0,3
1,0.38294992,1,0
0,0.7598669,0,1
1,0.3956786,1,1
1,0.7506733,0,0
1,0.42086345,1,1
1,0.3663423,1,2
1,0.38360536,1,3
0,0.75806993,0,3
1,0.757653,0,4
1,0.43563008,1,2
1,0.3519798,1,3
1,0.40516645,1,1
0,0.32783008,1,2
1,0.37895456,1,2
1,0.40682662,1,0
1,0.35245898,1,0
1,0.38709477,1,4
1,0.36847013,1,4
1,0.43544158,1,4
1,0.33923095,1,1
1,0.42244917,1,1
1,0.39544353,1,0
0,0.39640918,1,3
0,0.41431934,1,2
1,0.36278597,1,0
0,0.74838173,0,3
1,0.38910478,1,4
1,0.34479317,1,4
0,0.7531378,0,0
1,0.38308433,1,1
1,0.37725577,1,0
1,0.41302386,1,2
1,0.38178787,1,3
1,0.4123577,1,3
1,0.36749575,1,1
0,0.33391806,1,2
1,0.34207386,1,0
1,0.4143379,1,4
0,0.7542448,0,1
1,0.4748766,1,4
1,0.3500266,1,4
0,0.45933783,1,1
0,0.7584451,0,2
1,0.33157983,1,4
0,0.38802415,1,1
1,0.36467844,1,4
0,0.36688012,1,0
0,0.73316425,0,1
1,0.32853615,1,0
1,0.75381655,0,2
1,0.35383853,1,4
1,0.37971243,1,0
0,0.75358063,0,3
1,0.7563804,0,3
1,0.3416202,1,3
0,0.7500969,0,0
1,0.7581394,0,0
0,0.37674007,1,1
1,0.40193167,1,2
0,0.33675337,1,2
0,0.39229158,1,1
1,0.45775616,1,0
1,0.45274782,1,4
0,0.7569945,0,4
0,0.38917488,1,1
0,0.7576129,0,1
0,0.39014447,1,3
0,0.36601153,1,4
1,0.36281422,1,1
1,0.344692,1,3
0,0.3107454,1,2
0,0.372008,1,0
1,0.33528262,1,0
0,0.756213,0,2
0,0.3557936,1,4
1,0.39030516,1,0
1,0.36773023,1,3
0,0.42981893,1,4
1,0.3447238,1,2
0,0.75925964,0,3
0,0.4029273,1,4
1,0.4194303,1,2
0,0.54027706,0,4
1,0.41679364,1,0
0,0.75323486,0,3
1,0.3466341,1,3
1,0.7578183,0,0
1,0.34339565,1,3
0,0.7525145,0,3
1,0.34945083,1,3
0,0.42940354,1,3
1,0.40459737,1,3
1,0.4245606,1,0
1,0.37822112,1,1
1,0.3066997,1,0
0,0.38487086,1,4
0,0.75864774,0,0
0,0.75587386,0,0
0,0.3892228,1,0
1,0.3207087,1,0
1,0.3524702,1,0
1,0.3966575,1,0
1,0.33917782,1,1
1,0.342677,1,2
0,0.49650258,1,4
1,0.3708289,1,3
1,0.5652,0,1
1,0.34124252,1,3
0,0.7591149,0,4
1,0.44229943,1,1
1,0.3525259,1,2
1,0.35709932,1,2
1,0.41342852,1,2
1,0.36601606,1,4
0,0.43610263,1,3
0,0.3328548,1,0
1,0.37089545,1,2
0,0.7571382,0,3
0,0.34268835,1,4
1,0.47777888,1,2
1,0.42379686,1,2
1,0.4391845,1,2
0,0.39051422,1,0
0,0.7592926,0,0
1,0.4189179,1,3
1,0.4919966,1,0
1,0.47819012,1,1
1,0.32220858,1,1
1,0.5190237,0,0
0,0.47701487,1,1
0,0.75638264,0,0
0,0.39505395,1,1
0,0.7273382,0,3
1,0.35969284,1,1
0,0.35935077,1,2
1,0.3408811,1,1
1,0.3983921,1,0
0,0.39301986,1,2
0,0.3732452,1,1
1,0.42616343,1,4
1,0.41674355,1,1
0,0.7594297,0,4
0,0.50751984,0,4
1,0.40621847,1,0
1,0.37254548,1,0
1,0.7449099,0,2
0,0.45010296,1,3
1,0.43548495,1,0
1,0.43671063,1,4
1,0.4256614,1,0
1,0.47475266,1,2
1,0.3583464,1,2
0,0.7525445,0,2
1,0.4193843,1,3
1,0.3516644,1,1
1,0.34786525,1,1
0,0.75395846,0,1
0,0.756463,0,3
0,0.7582408,0,3
1,0.40654463,1,4
0,0.75730586,0,4
0,0.7515737,0,2
1,0.35773346,1,4
1,0.33836147,1,2
0,0.7583321,0,3
1,0.40241873,1,2
1,0.41273493,1,1
0,0.7498491,0,4
1,0.40847456,1,3
1,0.30306,1,1
0,0.75603485,0,4
0,0.7589234,0,4
0,0.3696342,1,1
1,0.32026213,1,4
0,0.75858176,0,2
0,0.3388939,1,1
1,0.362026,1,3
1,0.34841245,1,1
1,0.75914603,0,3
1,0.35839814,1,4
1,0.39736655,1,1
0,0.39455336,1,4
1,0.39936832,1,4
1,0.40503144,1,2
1,0.3515228,1,4
1,0.42715517,1,2
1,0.3699799,1,2
0,0.76076335,0,1
0,0.7353803,0,2
1,0.3924399,1,4
1,0.40109274,1,1
1,0.39898157,1,2
1,0.3611493,1,0
0,0.5328685,0,0
0,0.39138377,1,2
1,0.36620668,1,1
1,0.3477751,1,2
1,0.7472242,0,0
1,0.39577436,1,2
1,0.43795136,1,2
0,0.35372892,1,1
1,0.43299088,1,3
1,0.74788433,0,2
0,0.7562173,0,1
1,0.31869832,1,2
0,0.7593888,0,0
0,0.7565135,0,1
1,0.40228295,1,3
1,0.4050166,1,3
1,0.7496121,0,1
1,0.75015074,0,1
1,0.39331067,1,1
1,0.41466898,1,4
1,0.3664171,1,1
0,0.3814166,1,1
1,0.36482042,1,2
0,0.7494986,0,1
1,0.39899084,1,2
1,0.35465002,1,2
1,0.314679,1,0
0,0.75619525,0,0
1,0.36797532,1,1
1,0.38698488,1,2
0,0.7577509,0,1
0,0.7594491,0,4
1,0.38520744,1,3
0,0.75073516,0,3
1,0.39759037,1,2
0,0.3865066,1,3
1,0.3687926,1,3
1,0.3343334,1,1
1,0.4541594,1,4
1,0.41075873,1,0
1,0.34907225,1,1
1,0.39505222,1,2
1,0.3149666,1,2
0,0.75266534,0,1
0,0.4148094,1,0
0,0.7600857,0,3
0,0.37590268,1,1
0,0.4471817,1,1
0,0.4152658,1,3
0,0.7600701,0,2
0,0.36452544,1,0
0,0.38166052,1,2
1,0.35962197,1,4
1,0.39381927,1,3
1,0.35674658,1,2
1,0.34741583,1,0
0,0.40387172,1,3
0,0.76042914,0,4
1,0.3596518,1,0
1,0.3620187,1,0
1,0.37643605,1,0
1,0.34872323,1,4
1,0.3518323,1,4
1,0.33168495,1,3
0,0.75750023,0,1
1,0.32355794,1,2
1,0.36599076,1,3
0,0.5552647,0,2
1,0.32029366,1,0
0,0.43253538,1,1
1,0.75768226,0,4
1,0.33608526,1,1
0,0.37379387,1,2
0,0.74642026,0,3
1,0.3397373,1,4
1,0.34968966,1,1
0,0.3849832,1,1
1,0.43425035,1,0
1,0.44064355,1,4
1,0.7608008,0,2
1,0.33578685,1,2
1,0.37995097,1,0
1,0.42474,1,3
0,0.7579324,0,0
0,0.7523153,0,0
0,0.74886173,0,4
1,0.38466984,1,1
1,0.41379598,1,1
1,0.35570484,1,4
1,0.38799676,1,0
1,0.4122926,1,0
1,0.4197601,1,0
1,0.41545224,1,3
1,0.3163385,1,4
0,0.42224923,1,1
1,0.4675906,1,2
0,0.75415057,0,2
0,0.7588054,0,2
1,0.36682045,1,2
1,0.43915957,1,3
0,0.7586798,0,4
1,0.36256927,1,0
1,0.343803,1,3
1,0.45510882,1,1
0,0.36699754,1,1
0,0.7582257,0,2
1,0.7567917,0,3
1,0.4364488,1,2
0,0.3314634,1,0
1,0.38129365,1,0
1,0.30837426,1,1
1,0.41326424,1,2
1,0.4400486,1,4
1,0.3534449,1,3
0,0.7589214,0,2
0,0.7575582,0,0
1,0.3606661,1,3
0,0.33050668,1,3
1,0.36539,1,2
1,0.35801336,1,0
1,0.36039272,1,2
0,0.7586036,0,0
0,0.76005095,0,4
0,0.3733321,1,3
0,0.33925584,1,3
1,0.39857352,1,0
1,0.39372614,1,0
1,0.33462882,1,3
1,0.3860606,1,2
1,0.33974755,1,4
0,0.7566787,0,2
0,0.42471147,1,0
0,0.7387941,0,3
0,0.43452182,1,1
0,0.43853837,1,3
1,0.34018916,1,3
1,0.43924946,1,4
0,0.7558068,0,4
1,0.34784615,1,2
1,0.32341054,1,2
0,0.3972229,1,3
0,0.40392792,1,0
1,0.40309003,1,4
1,0.34690788,1,3
0,0.75949734,0,3
0,0.75082856,0,4
0,0.7597835,0,0
1,0.3962524,1,1
1,0.4074238,1,0
0,0.3741788,1,4
1,0.3221474,1,4
1,0.40241292,1,2
1,0.37450862,1,0
1,0.3525776,1,2
1,0.43773472,1,4
1,0.3085736,1,2
1,0.3209002,1,0
1,0.4402719,1,2
0,0.3436606,1,0
1,0.42242894,1,1
1,0.41323167,1,2
1,0.38997948,1,0
0,0.7606051,0,1
0,0.7537386,0,4
0,0.74692386,0,1
1,0.35096064,1,4
1,0.35392413,1,2
0,0.36557487,1,2
1,0.4066883,1,2
0,0.4359393,1,1
1,0.3836756,1,1
1,0.3358101,1,4
1,0.4242056,1,3
0,0.7427889,0,3
1,0.3748746,1,2
0,0.39027858,1,0
1,0.3490818,1,0
1,0.36565927,1,4
0,0.7584766,0,0
0,0.3871522,1,2
1,0.39359963,1,0
1,0.3593901,1,2
0,0.7400041,0,4
1,0.36398375,1,2
0,0.7587923,0,1
0,0.75807,0,1
1,0.40008527,1,1
0,0.76038766,0,0
1,0.39557248,1,3
1,0.3548296,1,2
1,0.46145058,1,3
1,0.4603863,1,2
0,0.76073986,0,0
1,0.38616154,1,3
1,0.34648186,1,0
1,0.31921807,1,4
0,0.4922346,1,0
0,0.36282587,1,2
1,0.3430826,1,0
1,0.44656146,1,3
1,0.34697482,1,2
1,0.37415808,1,2
0,0.75627965,0,4
1,0.3515011,1,0
0,0.7521728,0,0
0,0.7402071,0,3
1,0.37103924,1,0
1,0.33476144,1,2
1,0.39297163,1,2
1,0.4056131,1,3
0,0.35666153,1,4
1,0.45926785,1,0
1,0.3690081,1,2
0,0.7599726,0,1
0,0.75861317,0,1
0,0.32841045,1,0
1,0.34967372,1,2
0,0.37105012,1,1
1,0.37846723,1,0
0,0.75652725,0,0
0,0.36849385,1,3
1,0.36750892,1,3
1,0.395081,1,0
1,0.4531906,1,4
1,0.34820035,1,4
0,0.75940204,0,3
1,0.34933525,1,2
0,0.75551605,0,1
1,0.40185535,1,0
0,0.43668237,1,0
1,0.39715406,1,1
0,0.7478806,0,2
1,0.40020093,1,4
1,0.4003684,1,0
1,0.75592107,0,4
1,0.34582317,1,0
0,0.75515354,0,0
1,0.36767805,1,4
1,0.34264818,1,0
1,0.31984368,1,1
1,0.30315036,1,2
1,0.38361502,1,1
1,0.3218051,1,4
0,0.7315056,0,4
0,0.75513583,0,4
1,0.35103947,1,1
1,0.30334774,1,3
1,0.38639474,1,4
1,0.75833875,0,3
0,0.75788105,0,1
1,0.42494982,1,0
0,0.739004,0,2
1,0.40790585,1,3
0,0.3513896,1,3
1,0.35347894,1,1
0,0.76091766,0,4
0,0.7528249,0,0
0,0.4270454,1,4
0,0.7582547,0,2
0,0.37100232,1,1
1,0.362752,1,0
0,0.74010855,0,1
0,0.7568144,0,2
0,0.7605803,0,2
1,0.48648673,1,2
0,0.7583683,0,1
1,0.41358423,1,2
1,0.339045,1,3
0,0.7573015,0,3
1,0.39688626,1,0
1,0.35497424,1,2
1,0.3911222,1,4
0,0.35494345,1,4
1,0.3656839,1,4
1,0.3071833,1,3
1,0.38690302,1,1
1,0.40376765,1,0
1,0.39160144,1,3
1,0.40480766,1,3
0,0.3774822,1,2
1,0.36658883,1,1
1,0.44481274,1,1
1,0.4174608,1,1
1,0.7587965,0,4
1,0.3760573,1,2
0,0.75628066,0,4
0,0.7615814,0,3
1,0.39410293,1,2
0,0.35329702,1,2
1,0.51950324,0,1
0,0.4474256,1,1
1,0.3677176,1,3
1,0.42801893,1,2
0,0.74701405,0,0
1,0.40340462,1,0
0,0.75613254,0,2
1,0.4248614,1,2
1,0.4075542,1,2
1,0.30928952,1,2
1,0.33120552,1,1
1,0.41162622,1,0
0,0.3292786,1,1
1,0.39122796,1,1
0,0.38803428,1,1
1,0.38479236,1,1
1,0.33193454,1,0
1,0.3589586,1,1
0,0.36644194,1,1
0,0.7549504,0,2
0,0.7548763,0,1
1,0.41793734,1,4
1,0.3558825,1,3
0,0.3727566,1,1
1,0.37481427,1,3
0,0.7544081,0,4
1,0.31479362,1,1
1,0.34146982,1,0
1,0.42312312,1,3
1,0.34402654,1,2
